run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,1,True,fresh,0.98025779999999996,0.019742200000000043,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.093197829124331638,1.8356000813899709,,0.94922759588583183,2,3,,2575,,0,0,0,,,0.6250756402685189
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,2,True,fresh,1.6743899,0.3256101,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.10483441856186616,1.8356000813899709,,0.94288820335937096,17,18,,6773,,0,0,0,,,0.5782629528345076
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,5,True,fresh,4.8743935,0.12560649999999995,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.10873973564698215,1.8356000813899709,,0.94076066091441812,611,533,,41893,,0,0,0,,,0.5625523024744847
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,10,True,fresh,9.8088017999999995,0.19119820000000054,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.11477063714005942,1.8356000813899709,,0.93747514052562486,1663,1508,,112273,,0,0,0,,,0.5382906656730616
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,15,True,fresh,14.954121799999999,0.045878200000000646,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.11871506212829011,1.8356000813899709,,0.93532629283912672,3166,2860,,200130,,0,0,0,,,0.5224226886277126
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,20,True,fresh,19.830494900000001,0.16950509999999852,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.1200088309521582,1.8356000813899709,,0.93462147219927993,4483,4017,,278025,,0,0,0,,,0.5172180025047968
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,30,True,fresh,29.815688099999999,0.18431190000000086,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.12064446661218391,1.8356000813899709,,0.93427518998537606,7724,7011,,440274,,0,0,0,,,0.5146609119041164
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,45,True,fresh,44.9101389,0.08986110000000025,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.12212873010780952,0.68090063797865408,,0.82063648747581552,12748,11421,,695669,,0,0,0,,,0.5086898871925016
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,60,True,fresh,59.912942999999999,0.0870570000000015,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.12280747970983676,0.51236015976548066,,0.76031024784196999,16393,14624,,947169,,0,0,0,,,0.505959354063682
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,heldout,tight_T_seed4102,plain,plain,checkpoint,90,True,fresh,89.903016699999995,0.0969833000000051,0.2485776842856502,cplex_generic_local_progress,local_progress,ordinary_tree,0.1238926623005077,0.50442869444128413,,0.75439013746485251,25761,22887,,1453447,,0,0,0,,,0.5015937868415498
