sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990888,1784.9990886999999,"absolute process deadline origin"
1,0.0011521000000000001,"instance_parsing_start","start",1799.998848,1784.998848,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0023712,"instance_parsing_complete","complete",1799.9976289000001,1784.9976288,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0026887,"initial_model_data_preprocessing_complete","complete",1799.9973113999999,1784.9973113999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0031388000000000002,"hga_start","start",1799.9968613000001,1784.9968612,"label=primary_hga;native_generation_stagnation_hga"
5,156.74321610000001,"hga_generation_loop_complete","complete",1643.2567839999999,1628.2567839000001,"label=primary_hga;generations=4165;no_improve=2000"
6,156.74752910000001,"hga_best_solution_extraction_start","start",1643.252471,1628.2524708999999,"label=primary_hga"
7,156.7476193,"hga_best_solution_extraction_complete","complete",1643.2523807,1628.2523807,"label=primary_hga"
8,156.74782239999999,"hga_route_decoding_start","start",1643.2521778999999,1628.2521776999999,"label=primary_hga"
9,156.7504016,"hga_route_decoding_complete","complete",1643.2495985,1628.2495984,"label=primary_hga"
10,156.7505161,"independent_hga_verification_start","start",1643.2494839999999,1628.2494839999999,"label=primary_hga"
11,156.75060089999999,"independent_hga_verification_complete","complete",1643.2493992,1628.2493991000001,"label=primary_hga;feasible=true"
12,156.76621259999999,"improving_gini_range_construction_complete","complete",1643.2337875000001,1628.2337874,"lower=0.000000;upper=0.687484;complete=true"
13,156.76635110000001,"exact_phase_start","start",1643.2336488999999,1628.2336488999999,"arm=round31-nonblocking-native-bound"
14,156.7665556,"connectivity_flow_preparation_complete","complete",1643.2334444000001,1628.2334444000001,"variant=round20-current"
15,156.7730124,"gurobi_environment_creation","complete",1643.2269879,1628.2269876,"fixed_interval_backend"
16,156.77317540000001,"external_backend_creation","complete",1643.2268247,1628.2268245999999,"backend=gurobi;arm=C6-CANDIDATE"
17,156.77353099999999,"external_artifact_directory_creation","complete",1643.2264691,1628.2264691,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external"
18,156.77438140000001,"first_tree_ledger_opened","complete",1643.2256189,1628.2256187,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\paper_tree_events.csv"
19,156.77457799999999,"first_external_tree_event","start",1643.2254221000001,1628.225422,"scheduler_select_next"
20,156.77467129999999,"root_canonical_model_construction_start","start",1643.2253287000001,1628.2253287000001,"leaf=L0"
21,156.77477719999999,"first_interval_model_build","start",1643.2252229000001,1628.2252228,"leaf=L0"
22,157.95348609999999,"static_row_factory_preparation_complete","complete",1642.0465141,1627.0465140000001,"canonical strengthened interval row factory"
23,157.9538235,"root_canonical_model_construction_complete","complete",1642.0461768,1627.0461766000001,"leaf=L0"
24,157.95407280000001,"first_interval_model_build_complete","complete",1642.0459272999999,1627.0459272999999,"leaf=L0"
25,157.95419720000001,"first_lp_optimize_launch","start",1642.0458029000001,1627.0458028,"leaf=L0"
26,1785.1066879,"final_result_serialization_start","start",14.893312200000082,-0.10668789999999717,""
27,1785.1076183,"final_result_serialization_complete","complete",14.892381699999987,-0.10761830000001282,""
28,1785.1076942,"process_exit","complete",14.892305800000031,-0.10769419999996899,"rc=0"
