path,bytes,sha256
command.json,6127,105be7450aeb0f02fbefc9406f217ceb6917ffed8654f005ac5a45893df297be
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,219d3c382a87735b57928ac25633e44908a39ec99f1ff9510246045ee1c1dda9
external/global_bound_trace.csv,14375,d080a7adfc798cdb511db26128cb6207dc3a9e9fc6584d02914e386d23e084c0
external/lp_status_ledger.csv,834,be8524e5fd420965f3c757b817245e2291de3a98892da16a994afd06adcf3c62
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,879f09bf8592cad32180a02335137fc7ff1f5caee4567971a1969e61be2beed4
external/native_logs/L1.0_lp.gurobi.log,1535,7297b59dbaa30002e4d1c7b01128413c7da6b0dcc381d91ddabd2bf97d45e0f1
external/native_logs/L1.1_lp.gurobi.log,1532,509556579ba943ee8e2408193f0b2e965805347e8e0dcaf72c3ce2f8588e035f
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,e5ea91f954372590fb032867df14fafd8c8c6b57e673c372ae51075f5deee14c
external/native_logs/L1_lp.gurobi.log,1530,3313cfa7626e471090a6f3f2f94272833c1e37b4b63963072e743a9937319256
external/native_logs/L1_terminal_mip.gurobi.log,13688,10aae3458a2945d809880a7944646f72ddcee8bf74b1a67b71b2a4beccd85a66
external/native_logs/L2_lp.gurobi.log,1530,1b991f89ea5b71b033033957a5b4387952a72a15f0925cf9cc90a07dfea5c239
external/native_logs/L3_lp.gurobi.log,1343,45e8ae59d4d8f51e43205ed71038db130984ba0dea8a75bbd157e36a65d37332
external/native_target_ledger.csv,377,9cf709b6109a6a0c09da563ca3163fe416d4fbe0645569a9f3d99ee4dccae877
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3102,5593200bad7b571f85699adf3c6bd97e6d30979f5372872634f575a522b2ef84
external/paper_tree_events.csv,794,616a9f090f8ef297c5394e96cd536990a2c140777412634c3c8257b600c19d1b
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3110,dbf8b37a2df658fd6bf2f2294298192409885f6cf16c184e787a5011dddcb3dd
process_phases.csv,3985,ddedae490e7395a96d5759ca14aaad753e869fdb490afb7aa4c4ec7046a66799
progress.csv,689,4852cec95f61435b037b15c1f543325e1953f8082a3df52430f84aa0c4b7dc70
result.json,86651,75be9fd79548f8a22d02bf9aba1a06cf6e80ff8d531a89f478b29e52c1931602
