event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.075999975204467773,0.14154000171675282,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.083999872207641602,0.15045711392160421,true,7.6003640340329159,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.14699983596801758,0.29986871557108058,true,7.6003640340329159,true,1.5878286181222114,0,0,4.9406564584124654e-324,3,1,MIP
3,0.17299985885620117,0.34138324013433896,true,7.6003640340329159,true,1.5903842040455232,0,0,4.9406564584124654e-324,3,1,MIP
4,0.24399995803833008,0.44479032995102136,true,7.4113562937039639,true,1.5903842040455232,0,0,9.8813129168249309e-324,3,1,MIP
5,0.35799980163574219,0.70362944183308518,true,7.4113562937039639,true,1.7599660607200227,0,0,9.8813129168249309e-324,3,1,MIP
6,0.37999987602233887,0.72726548040939809,true,6.8715291056937193,true,1.7610973537007772,0,0,1.9762625833649862e-323,3,1,MIP
7,0.40899991989135742,0.78921311424596052,true,6.8715291056937193,true,1.7627829771978365,0,0,1.9762625833649862e-323,3,1,MIP
8,0.54199981689453125,1.0446714037357747,true,6.8715291056937193,true,1.7720693295685233,0,0,1.9762625833649862e-323,3,1,MIP
9,0.5559999942779541,1.0613100763594887,true,6.8707103562613137,true,1.7722030010800089,0,0,2.4703282292062327e-323,3,1,MIP
10,0.56699991226196289,1.0790940248138434,true,6.8707103562613137,true,1.7723511908682312,0,0,2.4703282292062327e-323,3,1,MIP
11,0.78499984741210938,1.5042836699860023,true,6.8707103562613137,true,1.8408175614160325,0,0,2.4703282292062327e-323,3,1,MIP
12,0.79900002479553223,1.5202885786660376,true,6.8707103562613137,true,1.8459111710777725,0,0,2.4703282292062327e-323,3,1,MIP
13,0.90399980545043945,1.6652492307510454,true,6.8707103562613137,true,1.8459111710777725,0,0,2.4703282292062327e-323,3,1,MIP
14,0.97000002861022949,1.8226464346965681,true,6.8707103562613137,true,1.8674077850909441,0,0,2.4703282292062327e-323,3,1,MIP
15,1.0179998874664307,1.9086837147597646,true,6.8707103562613137,true,1.8697548732869109,0,0,2.4703282292062327e-323,3,1,MIP
16,1.1359999179840088,2.1175001854569397,true,6.8707103562613137,true,1.8728843437246838,0,0,2.4703282292062327e-323,3,1,MIP
17,1.1480000019073486,2.1312861600885187,true,6.8707103562613137,true,1.8778350716191907,0,0,2.4703282292062327e-323,3,1,MIP
18,1.3789999485015869,2.4035974613621081,true,6.7025918964551119,true,1.8778350716191907,0,0,5.9287877500949585e-323,3,1,MIP
19,1.4800000190734863,2.5689293548602854,true,6.7025918964551119,true,1.8778350716191907,0,0,5.9287877500949585e-323,3,1,MIP
20,1.5839998722076416,2.7356370199377062,true,6.7025918964551119,true,1.8778350716191907,0,0,5.9287877500949585e-323,3,1,MIP
21,1.6970000267028809,2.9265461644114237,true,6.7025918964551119,true,1.8778350716191907,0,0,5.9287877500949585e-323,3,1,MIP
22,1.8809998035430908,3.1928620724941923,true,6.7025918964551119,true,1.8778350716191907,0,0,5.9287877500949585e-323,3,1,MIP
23,2.062999963760376,3.5747013857694911,true,6.6820679223668327,true,1.8778350716191907,2,4,6.4228533959362051e-323,3,1,MIP
24,2.0669999122619629,3.580425789245874,true,6.6820679223668327,true,1.9272365806345451,3,5,6.4228533959362051e-323,3,1,MIP
25,2.179999828338623,3.8140321508375972,true,6.6820679223668327,true,1.9272365806345451,14,14,6.4228533959362051e-323,3,1,MIP
26,2.2829999923706055,4.0232723035736067,true,6.6820679223668327,true,1.9272365806345451,23,21,6.4228533959362051e-323,3,1,MIP
27,2.3619999885559082,4.1857700446782831,true,6.6820679223668327,true,1.9314555405081029,31,23,6.4228533959362051e-323,3,1,MIP
28,2.4670000076293945,4.3842378676043925,true,6.6820679223668327,true,1.9314555405081029,37,29,6.4228533959362051e-323,3,1,MIP
29,2.5739998817443848,4.545049429154763,true,6.6621848528130929,true,1.9314555405081029,40,32,8.3991159793011913e-323,3,1,MIP
30,2.6039998531341553,4.5901371430589739,true,6.6616995357242761,true,1.9314555405081029,41,33,1.0869444208507424e-322,3,1,MIP
31,2.7209999561309814,4.8328972841823301,true,6.6616995357242761,true,1.9314555405081029,49,39,1.0869444208507424e-322,3,1,MIP
32,2.7669999599456787,4.9054510666120263,true,6.6539102938410686,true,1.9314555405081029,51,39,1.5810100666919889e-322,3,1,MIP
33,2.8739998340606689,5.1146560053344485,true,6.6539102938410686,true,1.9314555405081029,58,46,1.5810100666919889e-322,3,1,MIP
34,2.9919998645782471,5.3328502276206553,true,6.6539102938410686,true,1.9314555405081029,68,56,1.5810100666919889e-322,3,1,MIP
35,3.0999999046325684,5.5175658621587411,true,6.6539102938410686,true,1.9314555405081029,78,63,1.5810100666919889e-322,3,1,MIP
36,3.2039999961853027,5.7073935745663169,true,6.6539102938410686,true,1.9314555405081029,92,77,1.5810100666919889e-322,3,1,MIP
37,3.3090000152587891,5.9192059181017438,true,6.6539102938410686,true,1.9314555405081029,104,89,1.5810100666919889e-322,3,1,MIP
38,3.3349997997283936,5.9486152084488735,true,6.6468048394168262,true,1.9314555405081029,105,90,1.7292297604443629e-322,3,1,MIP
39,3.3809998035430908,6.0261099181598698,true,6.641057395269101,true,1.9314555405081029,113,98,1.9762625833649862e-322,3,1,MIP
40,3.4749999046325684,6.2046059280676564,true,6.6409039258495932,true,1.9314555405081029,122,107,2.0256691479491108e-322,3,1,MIP
41,3.5769999027252197,6.4091523601225582,true,6.6409039258495932,true,1.9314555405081029,142,125,2.0256691479491108e-322,3,1,MIP
