native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,17,8,202.5697659266,202.5697659266,17,0,0,17,1020,1222.5697659266,33,-17,16
0,2,17,8,4,51.5352167705,254.1049826971,12,0,17,29,720,1994.1049826971,21,-12,9
0,3,8,4,9,427.6900281305,681.7950108276,0,18,29,11,1080,3501.7950108276,4,18,22
0,4,4,9,15,559.6483236571,1241.4433344847,0,11,11,0,660,4721.4433344847,13,11,24
0,5,9,15,6,108.6061389895,1350.0494734742,28,0,0,28,1680,6510.049473474201,28,-28,0
0,6,15,6,7,103.0268004854,1453.0762739596,0,11,28,17,660,7273.0762739596,10,11,21
0,7,6,7,2,450.5125020031,1903.5887759627,3,0,17,20,180,7903.5887759627,16,-3,13
0,8,7,2,5,397.9540773668,2301.5428533295,0,11,20,9,660,8961.5428533295,22,11,33
0,9,2,5,16,33.133659053,2334.6765123825,0,6,9,3,360,9354.6765123825,9,6,15
0,10,5,16,0,447.3395887134,2782.0161010959,0,3,3,0,180,9982.0161010959,18,3,21
1,1,0,18,3,306.1587697401,306.1587697401,10,0,0,10,600,906.1587697401001,31,-10,21
1,2,18,3,12,66.5632424755,372.7220122156,5,0,10,15,300,1272.7220122156,25,-5,20
1,3,3,12,1,104.3320773958,477.0540896114,0,15,15,0,900,2277.0540896114,12,15,27
1,4,12,1,19,540.8305527764,1017.8846423878001,17,0,0,17,1020,3837.8846423878,28,-17,11
1,5,1,19,13,76.2373143777,1094.1219567655,12,0,17,29,720,4634.1219567655,27,-12,15
1,6,19,13,14,69.7736692039,1163.8956259694,0,19,29,10,1140,5843.8956259694,8,19,27
1,7,13,14,10,357.0506582578,1520.9462842272,0,2,10,8,120,6320.9462842272,19,2,21
1,8,14,10,11,393.7354443204,1914.6817285476,0,4,8,4,240,6954.6817285476,9,4,13
1,9,10,11,0,353.6631891583,2268.3449177059,0,4,4,0,240,7548.3449177059,14,4,18
