run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.99860939999999998,0.0013906000000000196,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0028718328354378209,,0.10725273413394144,,0,1,,7676,,0,0,0,,,0.9732236864763619
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9314433,0.06855670000000003,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0052653817681683202,,0.10725273413394144,,0,1,,11046,,0,0,0,,,0.9509067828369512
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,5,True,stale,3.6713840000000002,1.3286159999999998,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014290983894609753,,0.10725273413394144,,0,1,,16902,,0,0,0,,,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.5934560999999992,0.40654390000000085,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014290983894609753,,0.10725273413394144,,8,5,,29872,,6,0,4,2.6775216999999989,2.6775216999999989,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.7386088,0.26139120000000027,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.014290983894609753,,0.10725273413394144,,22,19,,33170,,16,4,13,7.8226743999999995,7.8226743999999995,0.866754129766402
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.648834799999999,0.3511652000000005,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.030760623658554066,,0.10725273413394144,,57,46,,40275,,33,18,28,10.987195,10.987195,0.713194969741853
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.718767499999998,0.28123250000000155,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.031728734787850661,,0.10725273413394144,,223,130,,75180,,43,133,29,21.057127699999999,21.057127699999999,0.7041685226576455
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.894478499999998,0.10552150000000182,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032763100962908617,,0.10725273413394144,,427,202,,145093,,51,263,27,36.232838700000002,36.232838700000002,0.6945243286572744
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.987608100000003,0.012391899999997236,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033601460128889891,,0.10725273413394144,,639,256,,225718,,55,392,22,51.3259683,51.3259683,0.686707659247856
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.912114799999998,0.08788520000000233,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034700654300076642,,0.10725273413394144,,1023,374,,368972,,82,616,35,79.949061999999998,79.949061999999998,0.6764590238162032
