run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3101__s1__900s__dense_on,1,0,2,6.9159344000000003,6.9168655000000001,0.00093109999999985149,0,1,1,0.014290983894619583,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,3,1,4,7.0287785999999999,7.0298565999999996,0.0010779999999996903,1,2,1,0.014578034455752878,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,4,1,3,7.0287785999999999,8.5815125000000005,1.5527339000000007,1,3,2,0.014578034455752878,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,5,3,6,7.2460259000000002,8.6675678000000005,1.4215419000000002,2,4,2,0.019090930348477024,0,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,6,3,5,7.2460259000000002,8.9072209000000004,1.6611950000000002,2,5,3,0.019090930348477024,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,9,6,10,9.1352750999999994,9.1368836000000009,0.001608500000001456,5,6,1,0.025250497077249232,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,10,6,9,9.1352750999999994,9.3527193000000004,0.21744420000000098,5,7,2,0.025250497077249232,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,11,10,12,9.5920725000000004,9.5934411999999991,0.0013686999999986682,7,8,1,0.02868686259800627,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,12,10,11,9.5920725000000004,10.4486188,0.85654629999999976,7,9,2,0.02868686259800627,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,15,12,16,10.564880499999999,10.566659,0.0017785000000003492,9,10,1,0.030665186334366979,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,16,12,15,10.564880499999999,11.0901134,0.52523290000000067,9,11,2,0.030665186334366979,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,19,16,20,11.1655236,11.167423400000001,0.0018998000000003401,11,12,1,0.031925188977487147,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s1__900s__dense_on,20,16,19,11.1655236,11.241946499999999,0.076422899999998961,11,13,2,0.031925188977487147,0.025975271548063943,0,parent-copy
