path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/canonical_checkpoints.csv,7598,40e71358683a4849453bc72851aaa30f37277f790144c75d10aabfdefdeb134c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/gini_topology.csv,96229,9ab7aaa5b709a016748fb00d0a238c55fce6e4265817cdd554fc514c6b4d9e9e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/global_node_trace.csv,22236583,a533d111bdd8796026fcc7ce70d71f3f21c3d6066761c54fcd9db13fa777e00b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/global_root.lp,1523141,ef410f3e9fb4550e91bcbf63bf16cd5b36c98f43d6d857fe181e7ca3354b03d3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/legacy_global_bound.csv,225,1baed6dc3501daef48958ca094345d5629d61e2eb4a4e9dd61c5916093b89013
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/legacy_progress.csv,691,7fac7151ce1f4b8ccae96c00699de793cca7dc16a066857bac778a8cfbef2e93
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/model_lifecycle_manifest.csv,4090,b6ad7bb1b2cedd48b1d11a0043564dbcad7b6c9ffa04e0dae26dfca72bbfff8e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/post_rows.csv,127249,3ed293ba15ca3fcbb66be12cd33fd8bb8b7b1429adabf6688bed8f5b4e94b2f9
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/raw_progress.csv,3571808,8a71b272aa79e152efac398a5513f4cee399eed51fd0456790bf88fe1b8d4ec7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/row_delta.csv,382308,8181f98594593924c02659b8f1c442f5da68e833b06eaf6a6dfadbc0d8e5f2b8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/sibling_delay.csv,61207,7ef36c62c07d72e231362e68cc6782dc56dd03cb70a41d72e8d0a9a3831b51ce
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3101__s1__900s__dense_on.json,75172,b548af75f47dc1deda3187a674e2505f58d750c62dcf34b5185b7e860c92170c
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s1__900s__dense_on.console.log,70360,6256a49336e32206afee49483f764610bd8741c81508f113195d78c9d35542cb
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s1__900s__dense_on.native.log,70575,16756c08a18d70233580bceb91aa0e85ce14c5b3adf7e5f4e8ebfcbf468eb4ac
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3101__s1__900s__dense_on.json,7502,3a81c0c75e989f24ebddb16c2767a09ae3e41b260d585f816ccd072afa1e1e27
