run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__moderate_seed3301__s0__1800s__dense_on,1,0,2,6.5474863000000001,6.5483960999999997,0.00090979999999962757,0,1,1,0.034537980093628455,0,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,2,0,1,6.5474863000000001,7.7577230000000004,1.2102367000000003,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,3,1,4,6.8080001000000001,8.5003644000000005,1.6923643000000004,1,3,2,0.035496429373112398,0,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,7,3,8,8.6184905999999994,8.6208866999999998,0.0023961000000003452,3,4,1,0.038721280971620434,0,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,8,3,7,8.6184905999999994,8.6783066000000009,0.059816000000001424,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,9,8,10,8.7610583000000002,8.7625832999999993,0.0015249999999991104,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,10,8,9,8.7610583000000002,9.0828641000000001,0.32180579999999992,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,11,9,12,9.0678984000000007,9.3824337,0.3145352999999993,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,12,9,11,9.0678984000000007,9.4457114000000004,0.37781299999999973,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,15,12,16,9.5329671000000005,9.5343791000000007,0.0014120000000001909,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,16,12,15,9.5329671000000005,9.6375063000000001,0.10453919999999961,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,17,15,18,9.6231816999999999,9.9473309000000008,0.3241492000000008,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,18,15,17,9.6231816999999999,10.040491899999999,0.4173101999999993,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,21,17,22,10.0326263,10.137191,0.10456469999999918,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,22,17,21,10.0326263,10.2265025,0.19387620000000005,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,25,22,26,10.308059800000001,10.3092896,0.0012297999999990594,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,26,22,25,10.308059800000001,10.656952,0.34889219999999987,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,4,1,3,6.8080001000000001,12.1800163,5.3720162,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,33,4,34,12.3057754,12.306831300000001,0.0010559000000007757,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,34,4,33,12.3057754,12.4505403,0.1447649000000002,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,35,33,36,12.397925000000001,12.5508118,0.15288679999999921,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,36,33,35,12.397925000000001,12.637499,0.23957399999999929,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,39,35,40,12.6284191,12.739312200000001,0.11089310000000019,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,40,35,39,12.6284191,12.844670300000001,0.21625120000000031,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,43,39,44,12.835071599999999,12.9364077,0.10133610000000104,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,47,43,48,13.0206006,13.0217391,0.0011384999999997092,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,48,43,47,13.0206006,13.115610500000001,0.095009900000000869,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,51,48,52,13.1996564,13.2090581,0.0094016999999997353,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,53,51,54,13.294613399999999,13.295870799999999,0.0012574000000000751,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,54,51,53,13.294613399999999,13.7315922,0.43697880000000033,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,14,10,13,9.3732235999999993,15.813644200000001,6.4404206000000013,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,81,14,82,15.8983404,15.8996317,0.0012913000000001063,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,83,81,84,16.004103799999999,16.005296600000001,0.0011928000000018812,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,84,81,83,16.004103799999999,16.123001500000001,0.11889770000000155,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,87,84,88,16.199819099999999,16.200936299999999,0.0011171999999994853,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,88,84,87,16.199819099999999,16.295998999999998,0.096179899999999208,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,89,87,90,16.281704099999999,16.392928300000001,0.11122420000000233,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,90,87,89,16.281704099999999,16.6724538,0.39074970000000064,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,13,10,14,9.3732235999999993,17.259245,7.8860214000000006,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,99,13,100,17.350531100000001,17.351712200000001,0.001181100000000157,59,60,1,0.043265469724107802,0.0092161036246397147,0,parent-copy
stage3__moderate_seed3301__s0__1800s__dense_on,101,99,102,17.433149400000001,17.439330900000002,0.006181500000000284,60,61,1,0.044069810973069334,0.0092161036246397147,0,parent-copy
