run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,1,0,2,3.3396579000000002,3.3403678000000001,0.00070989999999993003,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2,0,1,3.3396579000000002,3.4677209000000002,0.12806300000000004,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,3,2,4,3.5959737999999999,3.5966322000000002,0.00065840000000028098,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,5,3,6,3.6338800999999998,4.3274701000000002,0.69359000000000037,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,6,3,5,3.6338800999999998,4.5666124000000003,0.93273230000000051,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,7,5,8,4.4040448000000003,4.6450889000000002,0.24104409999999987,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,8,5,7,4.4040448000000003,4.6928685000000003,0.28882370000000002,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,11,8,12,4.7329851999999999,4.7341420000000003,0.001156800000000402,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,12,8,11,4.7329851999999999,4.799112,0.066126800000000152,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,13,11,14,4.7815899999999996,4.8563513,0.074761300000000475,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,14,11,13,4.7815899999999996,4.8974774999999999,0.11588750000000037,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,17,14,18,4.9216389999999999,4.9225959000000001,0.00095690000000026032,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,18,14,17,4.9216389999999999,4.9665067000000001,0.044867700000000177,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,21,18,22,4.9900501000000004,4.9909787999999997,0.00092869999999933839,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,22,18,21,4.9900501000000004,5.0233442000000004,0.033294099999999993,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,23,21,24,5.0157496999999998,5.0519705999999998,0.0362209,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,24,21,23,5.0157496999999998,5.0850695999999997,0.06931989999999999,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,29,24,30,5.1084763999999998,5.1466060000000002,0.03812960000000043,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,30,24,29,5.1084763999999998,5.2998335000000001,0.19135710000000028,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,16,12,15,4.8467136000000002,6.2612309000000002,1.4145173,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,71,16,72,6.3010092999999996,6.3021808000000004,0.0011715000000007691,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,72,16,71,6.3010092999999996,6.3583398000000004,0.057330500000000839,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,73,71,74,6.3250807,6.3894928999999996,0.064412199999999586,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,74,71,73,6.3250807,6.4288426000000003,0.1037619000000003,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,77,73,78,6.4175509000000002,6.4602649000000003,0.042714000000000141,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
