run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.97785670000000002,0.022143299999999977,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4101653999999999,0.5898346000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9909922,0.00900780000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65646905235869213,,0.71850407075497091,,15,8,,13772,,11,0,8,1.3950184000000001,1.3950184000000001,0.08633913281951938
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9872188000000008,0.01278119999999916,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,210,82,,31913,,36,110,12,6.3912450000000014,6.3912450000000014,0.08040542341823147
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.9511158,0.04888419999999982,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66370324319944929,,0.71850407075497091,,426,94,,68659,,41,219,8,11.355142000000001,11.355142000000001,0.07627072661946013
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.930578100000002,0.06942189999999826,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66656920819590515,,0.71850407075497091,,685,197,,105582,,65,376,19,16.334604300000002,16.334604300000002,0.07228193224360581
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.994698799999998,0.005301200000001671,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67530128576876447,,0.71850407075497091,,1280,460,,188631,,82,788,17,26.398724999999999,26.398724999999999,0.06012879640446706
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.990786,0.009214000000000055,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2380,943,,315415,,104,1559,19,41.394812199999997,41.394812199999997,0.04512465755945836
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.958053100000001,0.04194689999999923,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69039116310040549,,0.71850407075497091,,3516,1351,,446884,,110,2326,16,56.362079299999998,56.362079299999998,0.03912699843861104
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.9778685,0.022131500000000415,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69730004217734032,,0.71850407075497091,,5786,1829,,729408,,112,3699,10,86.381894700000004,86.381894700000004,0.02951135482830373
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,103.97376269999999,16.026237300000005,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69974581761601862,,0.71850407075497091,,6940,2103,,861207,,118,4407,10,100.3777889,100.3777889,0.02610737211167362
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,103.9740755,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69974581761601862,,0.71850407075497091,,6940,2103,0,861207,,118,4407,0,,,0.02610737211167362
