path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/official_run_index.csv,local_raw_hash_inventoried_not_committed,9194,8969eb70145406b3135ba29c45803a1832f9cf47805510f3459e50b3bdd960d4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,4a7167d2458adaa5d9e05606d26fd1f37026e367a860ca8b1ae33c9c2549e951
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,811,e1cd0bba2d1d7024bf9df3e7e166f297ad4cc15432d22621995046b210622b96
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1062,6db4319bd0b7ed635324a7411a67053e83196a975f352c8c22a3465ff44aa79a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,919,b5d0ade00e66e0b3a44742daa5d697704bc240f54f7c7e53c8c3ce711b2c82bd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,12650,aa9209ecd71ce47e2dbdb5a914f7566a7509c091ded068fd290370c0750c6987
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,d84aa495a2c402e19b4d68bc5c3465687d5f7d4223aef98c0c5f12df858a0fe9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,504,8a82c5ee2e0f7753ce5b3a37dcc537f34c2ee4c54da087ed0966e8746e2a9fc5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86398,d25e8a2cb3aceb0ba15c4e4679c8afcff5d7672a2479d9304295a3100b166d8d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,89652,051c75c5d3087860966bd7d5c0d7b6b62e83322047eeb216e82775cdb31f3e19
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,85774,a57467352e30272788c764a6b032b53fdf48eb40ecfe91e140d288822d933f5f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1445,96a888933a9d5d4ba40abbc59cdd1a20800327db5c3a18ea4f9cd4c22da0c96f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1444,754362658eb9f84e7d05e260ec63a1063bf4f34bddb302d311ace4725fc4de80
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1796,7cb3b1b5b8fd83158603e5c8cc7d718610480cb7efd5114ab263ad38b2e5f4bc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1398,05758065877419a5a2dbe0fe2e5e0ffdc215f4fe3412d400b0263f856f4250c0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3407,b40797e60bea12a530b776dc164e59818b5e6370d9e82ae8b33cf9c2629bd894
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,462,1d5039119e47eb56b9bea4c9445205dfaacb12324434e23a99167c4629e31807
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,732,2e1a01a311fa877652a7e53143109fda040292c4336f338aaf6ea7c7992a7efe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2210,3bd6a9033aee4e94702cb9f7db362c38a5718cdc44410d406a9172ecaa36246c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,682,f0bc2fd6076975b97572399914dbf6c2ac95e5769c752bb555095375ef41a227
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,480,829001aa779c3bd0ce1d19ff70e9955ba8ba165914d482b1f267206ce6eeb122
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,566,4bcd2660da4146786dbbcfb81860b1c935b213d32d9aa0270d13df99751ff43c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,338,103034d7620e48b008dbe7e7e2a1756fc044eb2622f07c708b06408a8549af80
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,97519,42a6175c170cf4374d8013050bda89cf796b0162b4526a5e7a6c78642d4a1a26
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1694,55ff182bfe0bd075979b4044e890673916a371020199d1d5ba3206f4201f8996
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4038,1dbb0bc19b36a2fb71bdf64f34b6edf9c747d24fdde5d227643c858010b4177d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,4587e151547264b69662b15b3d54045dc36bff65e3c856a7e1079516fbe0bfe3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,93136,09e20c4017c16c8f5a774d958a6e6243b2365a0106727cf6af1539b517787d48
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T03600_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,82,c4a2b4845b948f4f30cd1d33ddbdf6f411c2b6a65283a994bf72d008ad244576
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,c14029ec42af3631e9d84ad3437f94de49ef5d94f5360c39f2fae6eedf470c28
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,810,bd64b3cc87ff07ff0ba580541016baf894441591eb7688a6062eeb93f145404f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1064,642bc1dd27bc41f554fb4b54fb87552f4c9029b1dd4da0c57ddcaf82ac2e24a1
