scenario_id,solution_class,certificate_status,objective,final_inventory,native_solution_path,native_solution_sha256,route_post_optimization_performed
r56_V08_M01_Q30_T01800_seed1760458116,certified_optimal_solution,True,0.825329945604988,"[50000,7,9,13,22,22,11,5,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/native_solution.json,a0c4e78e45c778556279035d68b934c17724a55dfa087d9e55161146d2c2e2db,False
r56_V08_M01_Q30_T03600_seed1760458116,certified_optimal_solution,True,0.1671873382408246,"[50000,15,14,13,22,19,11,13,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/native_solution.json,2766b6052432bf0e6477bed6ea6832b93587c0073708345e152f525b6f8cb528,False
r56_V08_M01_Q30_T10800_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/native_solution.json,e088c4f07af07a6a75a735418357953c590cadeae5da53bad053faadb3743004,False
r56_V08_M01_Q30_T18000_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/native_solution.json,28b0f0eb7659ed0aba7f13b04f01f9689b51fd5616f60ef40b8125617b0be901,False
r56_V08_M02_Q30_T01800_seed1760458116,certified_optimal_solution,True,0.7460790560242729,"[50000,10,9,13,22,15,11,9,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/native_solution.json,15823b47d84456f71a23d122b7263fbe7eca89159b21a032ff2909bf4e5aa031,False
r56_V08_M02_Q30_T03600_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/native_solution.json,1eaf0182ff2947f87ca2bb8e2f8da03225d8b943f0383f2e7b065f1d3cf62650,False
r56_V08_M02_Q30_T10800_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/native_solution.json,8b5055fe9700048f6171f71ea0f2de94160f6631fcd1fcb7a9c574915c38fa73,False
r56_V08_M02_Q30_T18000_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/native_solution.json,b36e618f843f12a059026815688851836adfad267e13223d849a8b2447127c11,False
r56_V12_M02_Q30_T01800_seed1330133768,certified_optimal_solution,True,1.1340891813875853,"[50000,9,14,22,27,13,23,6,17,5,22,21,5]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/native_solution.json,e39a3d0674d3704be1b3ff9786b9388e780b15e317156dce366fbd592764a6c8,False
r56_V12_M02_Q30_T03600_seed1330133768,certified_optimal_solution,True,0.02103684805942852,"[50000,9,10,22,28,11,17,1,15,6,22,17,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/native_solution.json,dbff623a37dbf813ad42410fb2b0121a5c9a56dff0cc95ec18ac37a5dc167d5b,False
