scenario_id,panel_class,V,M,Q,T,common_comparison_horizon_seconds,solver_process_cap_seconds,source_commit,executable_sha256,mathematical_instance_sha256,run_identity_sha256,solution_class,strict_certificate,certificate_valid,false_certificate,objective,G,P,lower_bound,verified_upper_bound,final_gap,algorithm_work,algorithm_wall_time_seconds,nodes,simplex_iterations,split_count,interval_count,fixed_interval_model_count,peak_memory_gb,verified_incumbent_available,route_witness_package_available,archive_verification_passed,process_cap_respected,reached_prescribed_cap,strict_rejection_reason,result_sha256
r56_V20_M03_Q30_T03600_seed1716808955,primary_q30,20,3,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,a090d7188b2b4d4cd234fcabbdbfe82627546f505ae1aa12d009598825be68bb,485234c0760ff4d6003979bfe691db5412f0612ad812b9d8936967371d409eb9,verified_incumbent_noncertified,False,False,False,0.1801431270756093,0.07769333515169989,0.6829986128260628,0.15235341426927573,0.1801431270756093,0.1542646297833485,8563.554376243621,3598.0501302,29959,22758269,0,1,3,0.240699258,True,True,True,True,True,relevant_leaf_open,aad2476f5fed4937f0b4733c4fb7170a815e6a7e1f03a627f087e36dc05fec8e
r56_V30_M03_Q30_T03600_seed913438282,primary_q30,30,3,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,807fded5426ce160c12430711a82ed6ed8e9ee277ced565de00fb98b7ff99551,662984d677bc232f3d35ac7c687654713ba515fc9b871d17110bfcab02be64f8,verified_incumbent_noncertified,False,False,False,0.3036667657302783,0.16479723200868193,0.9257968914773091,0.23523035379859178,0.3036667657302783,0.22536681538760428,9283.490769548038,3598.0609077,5757,6301245,0,1,3,0.416340338,True,True,True,True,True,relevant_leaf_open,691822f74a860a2b750263f1df122f9f4ff98c4cef9ae4adf2054ab4bacdbd75
r56_V30_M04_Q30_T01800_seed913438282,primary_q30,30,4,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,95a0ad9ddfb4393abe269d3b18e99b7ff2f23be4c5fcd9d2ffa23e9522034943,94f2d4f696234da077fb8676d42030b7c9c94bcd31c8f40f60d4d44c23a368b9,verified_incumbent_noncertified,False,False,False,0.931518736621975,0.30229238336065367,4.194842355075476,0.8757514234397795,0.931518736621975,0.05986708692991838,9651.504740847975,3598.0772011,6763,7280974,1,2,5,0.690448154,True,True,True,True,True,relevant_leaf_open,ea78616843c537c4c08254035bae503713108fb028cf055272ba6e45678658da
r56_V30_M04_Q30_T03600_seed913438282,primary_q30,30,4,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,2ebbbaaa35fc14621c9cbab36c394f5352b2db03bf23b823d4a335447e11857c,bb0be0b71637db2db84dced23e6ad953f701b69681dc450890ea071882347ff7,verified_incumbent_noncertified,False,False,False,0.19032114522460677,0.11312425253385452,0.5146459512716817,0.11463390549459787,0.19032114522460677,0.39768171655696427,9985.634129327935,3598.0727576,1777,5177622,0,1,3,0.637036903,True,True,True,True,True,relevant_leaf_open,2b5e5347f566d38aaae45176956bfb9a0d46e0d72674a75ea679141f2b762de7
r56_V50_M04_Q30_T01800_seed811442003,primary_q30,50,4,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,cd58b4ebe0400b050c74caf14f3c46c64911ad0d0161da4de42aa8ca62666932,16294c11ef1b36e8dc27b65196f8d1f359334ff3c37d90c2aca4e355ad3b710b,verified_incumbent_noncertified,False,False,False,2.4628930518245986,0.3978757525917769,13.766781994885479,2.399026278973839,2.4628930518245986,0.02593160624796316,11274.66490289922,3598.1371163,574,2642481,0,1,3,1.259892692,True,True,True,True,True,relevant_leaf_open,7ad7680c94e4b5c2fbf65a592430212ecf8f871a3cc040d5d445dcdc78062dd6
r56_V50_M04_Q30_T03600_seed811442003,primary_q30,50,4,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,91b9cac5f427a138a0061e3b1123e77a29c03eecb0bdb9da319da2e887d7e756,2d92f4f4d5e2c50d5df20b90b6548d11ffdaff0a01faa867fb410692697fdb14,verified_incumbent_noncertified,False,False,False,0.36843903214057844,0.17838382241082223,1.267034731531708,0.22956609843196707,0.36843903214057844,0.376922425677267,10755.247172139616,3598.123277,8,2093967,0,1,3,0.899976239,True,True,True,True,True,relevant_leaf_open,dac295c4cc755d2dbb3a73ad34d3ce4a150f3ba460563f592a7285a5c6b924bf
r56_V50_M05_Q30_T01800_seed811442003,primary_q30,50,5,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,42d130626968a560973146e2d007c96f47f90eca09060b795fd6022960450d04,ce64cc8d0f786304ee19b346b1812a964428f7a9e1674cca1ea0876a080b2669,verified_incumbent_noncertified,False,False,False,2.3860529639205437,0.38061093436808485,13.369613530349724,2.3086140759927183,2.3860529639205437,0.03245480678709868,11535.76484523017,3598.1124359,365,2122186,2,3,7,1.102268101,True,True,True,True,True,relevant_leaf_open,04ae3f35bee1ff77339a4ca5d9c5aebca4806918fc52f06c3345d9735846c187
r56_V50_M05_Q30_T03600_seed811442003,primary_q30,50,5,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,655949ee21543e070ef589e67c75cc39a0001399a170d6039d133cee9d41d1c7,e615b325474f4ce951283bcb63ca3e9df448dfe53d6e8e4d70caa157d77c21bc,verified_incumbent_noncertified,False,False,False,0.24535711751014222,0.13330154520220883,0.7470371487195561,0.13457065367510082,0.24535711751014222,0.4515314858573926,10994.935062747118,3598.1127148,2,2367596,0,1,3,0.872537131,True,True,True,True,True,relevant_leaf_open,2eceb107eaa036a0d3e45f55fb084d2c416cf0521e7ef1ecfc3fff26c32ad560
r56_V30_M03_Q20_T03600_seed913438282,q20_sentinel,30,3,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,d1992f97c4bf9fa5b2fc7a763914fa9d530eab9215b857244f327967eaa61042,9a54e8de5d495ca65e37326f77331c51c17f99c337ce74f474c229c1fec5ff45,verified_incumbent_noncertified,False,False,False,0.316378243608079,0.17179879426148256,0.963862995643976,0.2506793820795983,0.316378243608079,0.20765922706703788,9435.788581316636,3598.0692846,5012,8327304,0,1,3,0.410253315,True,True,True,True,True,relevant_leaf_open,24c8aab1181d0c08a727370b9461924147e0c0809833f3b9d3abd51c9b1b131c
r56_V50_M04_Q20_T03600_seed811442003,q20_sentinel,50,4,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,e6b6f6b2fb509ea3aea87b4070f73aa5039902c7c5ea4bb3810e1ac00a5d7b61,09559001f9723ed027a7359d53cac97fa2498573b588df0ddf08177b6cf9623b,verified_incumbent_noncertified,False,False,False,0.4269671638751218,0.19160219262842418,1.5690998083113172,0.27273494948491006,0.4269671638751218,0.36122734355122715,11281.71037187631,3598.1220971,83,2411095,0,1,3,0.771278137,True,True,True,True,True,relevant_leaf_open,fb97e51d563963bd038818b95d02ae4836feb9d8810a4f6ca38e0a135719ee4e
