V,M,Q,T_left,T_right,same_fleet_variant_sha256,different_mathematical_instance_sha256,cross_T_model_or_artifact_reuse_allowed
8,1,20,3600,18000,True,True,False
8,1,30,1800,3600,True,True,False
8,1,30,3600,10800,True,True,False
8,1,30,10800,18000,True,True,False
8,2,30,1800,3600,True,True,False
8,2,30,3600,10800,True,True,False
8,2,30,10800,18000,True,True,False
12,2,20,3600,18000,True,True,False
12,2,30,1800,3600,True,True,False
12,2,30,3600,10800,True,True,False
12,2,30,10800,18000,True,True,False
12,3,30,1800,3600,True,True,False
12,3,30,3600,10800,True,True,False
12,3,30,10800,18000,True,True,False
20,2,20,3600,18000,True,True,False
20,2,30,1800,3600,True,True,False
20,2,30,3600,10800,True,True,False
20,2,30,10800,18000,True,True,False
20,3,30,1800,3600,True,True,False
20,3,30,3600,10800,True,True,False
20,3,30,10800,18000,True,True,False
30,3,20,3600,18000,True,True,False
30,3,30,1800,3600,True,True,False
30,3,30,3600,10800,True,True,False
30,3,30,10800,18000,True,True,False
30,4,30,1800,3600,True,True,False
30,4,30,3600,10800,True,True,False
30,4,30,10800,18000,True,True,False
50,4,20,3600,18000,True,True,False
50,4,30,1800,3600,True,True,False
50,4,30,3600,10800,True,True,False
50,4,30,10800,18000,True,True,False
50,5,30,1800,3600,True,True,False
50,5,30,3600,10800,True,True,False
50,5,30,10800,18000,True,True,False
