scenario_id,route_time_limit_seconds,declared_solver_process_cap_seconds,mathematical_identity_unchanged_when_cap_changes,run_identity_changes_when_cap_changes,unqualified_time_limit_field_used
r56_V08_M01_Q30_T01800_seed1760458116,1800,3600,True,True,False
r56_V08_M01_Q30_T03600_seed1760458116,3600,3600,True,True,False
r56_V08_M01_Q30_T10800_seed1760458116,10800,3600,True,True,False
r56_V08_M01_Q30_T18000_seed1760458116,18000,3600,True,True,False
r56_V08_M02_Q30_T01800_seed1760458116,1800,3600,True,True,False
r56_V08_M02_Q30_T03600_seed1760458116,3600,3600,True,True,False
r56_V08_M02_Q30_T10800_seed1760458116,10800,3600,True,True,False
r56_V08_M02_Q30_T18000_seed1760458116,18000,3600,True,True,False
r56_V12_M02_Q30_T01800_seed1330133768,1800,3600,True,True,False
r56_V12_M02_Q30_T03600_seed1330133768,3600,3600,True,True,False
r56_V12_M02_Q30_T10800_seed1330133768,10800,3600,True,True,False
r56_V12_M02_Q30_T18000_seed1330133768,18000,3600,True,True,False
r56_V12_M03_Q30_T01800_seed1330133768,1800,3600,True,True,False
r56_V12_M03_Q30_T03600_seed1330133768,3600,3600,True,True,False
r56_V12_M03_Q30_T10800_seed1330133768,10800,3600,True,True,False
r56_V12_M03_Q30_T18000_seed1330133768,18000,3600,True,True,False
r56_V20_M02_Q30_T01800_seed1716808955,1800,3600,True,True,False
r56_V20_M02_Q30_T03600_seed1716808955,3600,3600,True,True,False
r56_V20_M02_Q30_T10800_seed1716808955,10800,3600,True,True,False
r56_V20_M02_Q30_T18000_seed1716808955,18000,7200,True,True,False
r56_V20_M03_Q30_T01800_seed1716808955,1800,3600,True,True,False
r56_V20_M03_Q30_T03600_seed1716808955,3600,3600,True,True,False
r56_V20_M03_Q30_T10800_seed1716808955,10800,3600,True,True,False
r56_V20_M03_Q30_T18000_seed1716808955,18000,7200,True,True,False
r56_V30_M03_Q30_T01800_seed913438282,1800,3600,True,True,False
r56_V30_M03_Q30_T03600_seed913438282,3600,3600,True,True,False
r56_V30_M03_Q30_T10800_seed913438282,10800,3600,True,True,False
r56_V30_M03_Q30_T18000_seed913438282,18000,7200,True,True,False
r56_V30_M04_Q30_T01800_seed913438282,1800,3600,True,True,False
r56_V30_M04_Q30_T03600_seed913438282,3600,3600,True,True,False
r56_V30_M04_Q30_T10800_seed913438282,10800,3600,True,True,False
r56_V30_M04_Q30_T18000_seed913438282,18000,7200,True,True,False
r56_V50_M04_Q30_T01800_seed811442003,1800,3600,True,True,False
r56_V50_M04_Q30_T03600_seed811442003,3600,3600,True,True,False
r56_V50_M04_Q30_T10800_seed811442003,10800,3600,True,True,False
r56_V50_M04_Q30_T18000_seed811442003,18000,7200,True,True,False
r56_V50_M05_Q30_T01800_seed811442003,1800,3600,True,True,False
r56_V50_M05_Q30_T03600_seed811442003,3600,3600,True,True,False
r56_V50_M05_Q30_T10800_seed811442003,10800,3600,True,True,False
r56_V50_M05_Q30_T18000_seed811442003,18000,7200,True,True,False
r56_V08_M01_Q20_T03600_seed1760458116,3600,3600,True,True,False
r56_V08_M01_Q20_T18000_seed1760458116,18000,3600,True,True,False
r56_V12_M02_Q20_T03600_seed1330133768,3600,3600,True,True,False
r56_V12_M02_Q20_T18000_seed1330133768,18000,3600,True,True,False
r56_V20_M02_Q20_T03600_seed1716808955,3600,3600,True,True,False
r56_V20_M02_Q20_T18000_seed1716808955,18000,7200,True,True,False
r56_V30_M03_Q20_T03600_seed913438282,3600,3600,True,True,False
r56_V30_M03_Q20_T18000_seed913438282,18000,7200,True,True,False
r56_V50_M04_Q20_T03600_seed811442003,3600,3600,True,True,False
r56_V50_M04_Q20_T18000_seed811442003,18000,7200,True,True,False
