scenario_id,solver_process_cap_seconds,algorithm_wall_time_seconds,cap_respected,reached_prescribed_cap,solution_class
r56_V08_M01_Q30_T01800_seed1760458116,3600,0.6127782,True,False,certified_optimal_solution
r56_V08_M01_Q30_T03600_seed1760458116,3600,2.290729,True,False,certified_optimal_solution
r56_V08_M01_Q30_T10800_seed1760458116,3600,7.4526475,True,False,certified_optimal_solution
r56_V08_M01_Q30_T18000_seed1760458116,3600,7.5651894,True,False,certified_optimal_solution
r56_V08_M02_Q30_T01800_seed1760458116,3600,2.6557413,True,False,certified_optimal_solution
r56_V08_M02_Q30_T03600_seed1760458116,3600,2.4984084,True,False,certified_optimal_solution
r56_V08_M02_Q30_T10800_seed1760458116,3600,8.4621011,True,False,certified_optimal_solution
r56_V08_M02_Q30_T18000_seed1760458116,3600,8.8176395,True,False,certified_optimal_solution
r56_V12_M02_Q30_T01800_seed1330133768,3600,2.6998879,True,False,certified_optimal_solution
r56_V12_M02_Q30_T03600_seed1330133768,3600,29.6911617,True,False,certified_optimal_solution
r56_V12_M02_Q30_T10800_seed1330133768,3600,11.2981433,True,False,certified_optimal_solution
r56_V12_M02_Q30_T18000_seed1330133768,3600,11.6385193,True,False,certified_optimal_solution
r56_V12_M03_Q30_T01800_seed1330133768,3600,26.9533946,True,False,certified_optimal_solution
r56_V12_M03_Q30_T03600_seed1330133768,3600,3.0048033,True,False,certified_optimal_solution
r56_V12_M03_Q30_T10800_seed1330133768,3600,10.9357348,True,False,certified_optimal_solution
r56_V12_M03_Q30_T18000_seed1330133768,3600,11.7157553,True,False,certified_optimal_solution
r56_V20_M02_Q30_T01800_seed1716808955,3600,19.114083,True,False,certified_optimal_solution
r56_V20_M02_Q30_T03600_seed1716808955,3600,975.0792485,True,False,certified_optimal_solution
r56_V20_M02_Q30_T10800_seed1716808955,3600,74.4388098,True,False,certified_optimal_solution
r56_V20_M02_Q30_T18000_seed1716808955,7200,123.8000057,True,False,certified_optimal_solution
r56_V20_M03_Q30_T01800_seed1716808955,3600,1702.8114703,True,False,certified_optimal_solution
r56_V20_M03_Q30_T03600_seed1716808955,3600,3598.0501302,True,True,verified_incumbent_noncertified
r56_V20_M03_Q30_T10800_seed1716808955,3600,96.8407944,True,False,certified_optimal_solution
r56_V20_M03_Q30_T18000_seed1716808955,7200,118.30144,True,False,certified_optimal_solution
r56_V30_M03_Q30_T01800_seed913438282,3600,638.2994079,True,False,certified_optimal_solution
r56_V30_M03_Q30_T03600_seed913438282,3600,3598.0609077,True,True,verified_incumbent_noncertified
r56_V30_M03_Q30_T10800_seed913438282,3600,85.7778883,True,False,certified_optimal_solution
r56_V30_M03_Q30_T18000_seed913438282,7200,92.0740594,True,False,certified_optimal_solution
r56_V30_M04_Q30_T01800_seed913438282,3600,3598.0772011,True,True,verified_incumbent_noncertified
r56_V30_M04_Q30_T03600_seed913438282,3600,3598.0727576,True,True,verified_incumbent_noncertified
r56_V30_M04_Q30_T10800_seed913438282,3600,69.8236999,True,False,certified_optimal_solution
r56_V30_M04_Q30_T18000_seed913438282,7200,59.230436,True,False,certified_optimal_solution
r56_V50_M04_Q30_T01800_seed811442003,3600,3598.1371163,True,True,verified_incumbent_noncertified
r56_V50_M04_Q30_T03600_seed811442003,3600,3598.123277,True,True,verified_incumbent_noncertified
r56_V50_M04_Q30_T10800_seed811442003,3600,463.9906435,True,False,certified_optimal_solution
r56_V50_M04_Q30_T18000_seed811442003,7200,292.1502432,True,False,certified_optimal_solution
r56_V50_M05_Q30_T01800_seed811442003,3600,3598.1124359,True,True,verified_incumbent_noncertified
r56_V50_M05_Q30_T03600_seed811442003,3600,3598.1127148,True,True,verified_incumbent_noncertified
r56_V50_M05_Q30_T10800_seed811442003,3600,372.4075655,True,False,certified_optimal_solution
r56_V50_M05_Q30_T18000_seed811442003,7200,566.0676471,True,False,certified_optimal_solution
r56_V08_M01_Q20_T03600_seed1760458116,3600,2.2778345,True,False,certified_optimal_solution
r56_V08_M01_Q20_T18000_seed1760458116,3600,6.6481174,True,False,certified_optimal_solution
r56_V12_M02_Q20_T03600_seed1330133768,3600,18.2972343,True,False,certified_optimal_solution
r56_V12_M02_Q20_T18000_seed1330133768,3600,5.2119334,True,False,certified_optimal_solution
r56_V20_M02_Q20_T03600_seed1716808955,3600,1595.6422119,True,False,certified_optimal_solution
r56_V20_M02_Q20_T18000_seed1716808955,7200,110.9910695,True,False,certified_optimal_solution
r56_V30_M03_Q20_T03600_seed913438282,3600,3598.0692846,True,True,verified_incumbent_noncertified
r56_V30_M03_Q20_T18000_seed913438282,7200,90.2137009,True,False,certified_optimal_solution
r56_V50_M04_Q20_T03600_seed811442003,3600,3598.1220971,True,True,verified_incumbent_noncertified
r56_V50_M04_Q20_T18000_seed811442003,7200,375.1900755,True,False,certified_optimal_solution
