schema,scenario_id,panel_class,base_landscape_path,base_landscape_sha256,fleet_variant_path,fleet_variant_file_sha256,V,M,Q,route_time_limit_seconds,pickup_time_seconds,drop_time_seconds,lambda,distance_convention,generator_version,scenario_schema_version,solver_process_cap_seconds,common_comparison_horizon_seconds,mathematical_instance_identity_material,mathematical_instance_sha256,descriptor_path,complete_Q_vector,checkpoint_seconds
round56-mathematical-scenario-v1,r56_V08_M01_Q30_T01800_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c,8,1,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c||8||1||[30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,2c26b099365e71e9a0ed018c8d651332224ea9ff28bd01c180e7782f70ef1215,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q30_T01800_seed1760458116.json,[30],300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M01_Q30_T03600_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c,8,1,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c||8||1||[30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,78a720088ee06a3987091b22d036fd0269a1d95d2b5672293ce5a8f688708d8c,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q30_T03600_seed1760458116.json,[30],300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M01_Q30_T10800_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c,8,1,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c||8||1||[30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,8d10e014a63d81e82d3f3cbba0ac59910d6cb42fb3c73f1a50da8bc69da38b3b,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q30_T10800_seed1760458116.json,[30],300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M01_Q30_T18000_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c,8,1,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||a667711b62b36a6fb60958a2629c475ff17b4cdf6d5d9ffcebd50eb9d32f953c||8||1||[30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,eb037b5a3e544adabe54a4b743beafe38f374a58554849e8766ed81235e83058,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q30_T18000_seed1760458116.json,[30],300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M02_Q30_T01800_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed,8,2,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed||8||2||[30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",2f49812be47013f6bc6447ab438a5f15509c2c4f52dd8d9c2b41888ae2a552cb,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M02_Q30_T01800_seed1760458116.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M02_Q30_T03600_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed,8,2,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed||8||2||[30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",8dbf6e6f1c3534418b9c9c9887061cf2ef2f15628da10181eda073e6ceefe405,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M02_Q30_T03600_seed1760458116.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M02_Q30_T10800_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed,8,2,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed||8||2||[30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",96eceb2bdf8fc5678d21c98bb1906e96944a896b5eca39051d935949e1a07fe8,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M02_Q30_T10800_seed1760458116.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M02_Q30_T18000_seed1760458116,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed,8,2,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||1660b610a3cf24a80debe9fb7c2272492756139954a88d319e8ab1a78186a3ed||8||2||[30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",dde927e04e6f66ce3a47cf0791a9fc77b17a5dec915ce1544d86ce7dfbce1efa,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M02_Q30_T18000_seed1760458116.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M02_Q30_T01800_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31,12,2,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31||12||2||[30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",061640cff9f47e686c66123fd16eedfe900c4d568b7a9126e1385fe35565ded4,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q30_T01800_seed1330133768.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M02_Q30_T03600_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31,12,2,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31||12||2||[30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",33f31e27d980175561dbc074bc931f19f3fad27ca03fdb2dcd263ec49410cce1,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q30_T03600_seed1330133768.json,"[30,30]",300;1200;3600
