V,M,Q,fully_certified_series,first_tested_plateau_T,plateau_claim_available,T1800_objective,T3600_objective,T10800_objective,T18000_objective,status
8,1,30,True,10800,True,0.8253299456049881,0.16718733824082452,0.05068723780300001,0.05068723780300001,fully_certified_exact_plateau_audit
8,2,30,True,3600,True,0.7460790560242729,0.05068723780300001,0.05068723780300001,0.05068723780300001,fully_certified_exact_plateau_audit
12,2,30,True,10800,True,1.1340891813875853,0.021036848059428515,0,0,fully_certified_exact_plateau_audit
12,3,30,True,3600,True,1.092965682480849,0,0,0,fully_certified_exact_plateau_audit
20,2,30,True,10800,True,0.7934466380778933,0.3717255766344526,0.09017647944383858,0.09017647944383858,fully_certified_exact_plateau_audit
20,3,30,False,,False,,,,,insufficient_exact_t_evidence
30,3,30,False,,False,,,,,insufficient_exact_t_evidence
30,4,30,False,,False,,,,,insufficient_exact_t_evidence
50,4,30,False,,False,,,,,insufficient_exact_t_evidence
50,5,30,False,,False,,,,,insufficient_exact_t_evidence
