V,M,Q,lower_T,higher_T,lower_scenario_id,higher_scenario_id,lower_solution_class,higher_solution_class,both_certified,lower_objective,higher_objective,higher_minus_lower_objective,monotonicity_expected,violation,claim_status
8,1,20,3600,18000,r56_V08_M01_Q20_T03600_seed1760458116,r56_V08_M01_Q20_T18000_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.16718733824082452,0.05068723780300001,-0.11650010043782451,nonincreasing,False,exact_pair_audited
8,1,30,1800,3600,r56_V08_M01_Q30_T01800_seed1760458116,r56_V08_M01_Q30_T03600_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.8253299456049881,0.16718733824082452,-0.6581426073641635,nonincreasing,False,exact_pair_audited
8,1,30,3600,10800,r56_V08_M01_Q30_T03600_seed1760458116,r56_V08_M01_Q30_T10800_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.16718733824082452,0.05068723780300001,-0.11650010043782451,nonincreasing,False,exact_pair_audited
8,1,30,10800,18000,r56_V08_M01_Q30_T10800_seed1760458116,r56_V08_M01_Q30_T18000_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
8,2,30,1800,3600,r56_V08_M02_Q30_T01800_seed1760458116,r56_V08_M02_Q30_T03600_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.7460790560242729,0.05068723780300001,-0.6953918182212729,nonincreasing,False,exact_pair_audited
8,2,30,3600,10800,r56_V08_M02_Q30_T03600_seed1760458116,r56_V08_M02_Q30_T10800_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
8,2,30,10800,18000,r56_V08_M02_Q30_T10800_seed1760458116,r56_V08_M02_Q30_T18000_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
12,2,20,3600,18000,r56_V12_M02_Q20_T03600_seed1330133768,r56_V12_M02_Q20_T18000_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0.026944794628078462,0,-0.026944794628078462,nonincreasing,False,exact_pair_audited
12,2,30,1800,3600,r56_V12_M02_Q30_T01800_seed1330133768,r56_V12_M02_Q30_T03600_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,1.1340891813875853,0.021036848059428515,-1.1130523333281568,nonincreasing,False,exact_pair_audited
12,2,30,3600,10800,r56_V12_M02_Q30_T03600_seed1330133768,r56_V12_M02_Q30_T10800_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0.021036848059428515,0,-0.021036848059428515,nonincreasing,False,exact_pair_audited
12,2,30,10800,18000,r56_V12_M02_Q30_T10800_seed1330133768,r56_V12_M02_Q30_T18000_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
12,3,30,1800,3600,r56_V12_M03_Q30_T01800_seed1330133768,r56_V12_M03_Q30_T03600_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,1.092965682480849,0,-1.092965682480849,nonincreasing,False,exact_pair_audited
12,3,30,3600,10800,r56_V12_M03_Q30_T03600_seed1330133768,r56_V12_M03_Q30_T10800_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
12,3,30,10800,18000,r56_V12_M03_Q30_T10800_seed1330133768,r56_V12_M03_Q30_T18000_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
20,2,20,3600,18000,r56_V20_M02_Q20_T03600_seed1716808955,r56_V20_M02_Q20_T18000_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.37419399786877516,0.09075714169047969,-0.2834368561782955,nonincreasing,False,exact_pair_audited
20,2,30,1800,3600,r56_V20_M02_Q30_T01800_seed1716808955,r56_V20_M02_Q30_T03600_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.7934466380778933,0.3717255766344526,-0.4217210614434407,nonincreasing,False,exact_pair_audited
20,2,30,3600,10800,r56_V20_M02_Q30_T03600_seed1716808955,r56_V20_M02_Q30_T10800_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.3717255766344526,0.09017647944383858,-0.28154909719061405,nonincreasing,False,exact_pair_audited
