scenario_id,strict_label_present,all_certificate_conditions_pass,false_certificate,classification
r56_V08_M01_Q30_T01800_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M01_Q30_T03600_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M01_Q30_T10800_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M01_Q30_T18000_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M02_Q30_T01800_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M02_Q30_T03600_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M02_Q30_T10800_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M02_Q30_T18000_seed1760458116,True,True,False,certified_optimal_solution
r56_V12_M02_Q30_T01800_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M02_Q30_T03600_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M02_Q30_T10800_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M02_Q30_T18000_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M03_Q30_T01800_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M03_Q30_T03600_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M03_Q30_T10800_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M03_Q30_T18000_seed1330133768,True,True,False,certified_optimal_solution
r56_V20_M02_Q30_T01800_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M02_Q30_T03600_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M02_Q30_T10800_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M02_Q30_T18000_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M03_Q30_T01800_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M03_Q30_T03600_seed1716808955,False,False,False,verified_incumbent_noncertified
r56_V20_M03_Q30_T10800_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M03_Q30_T18000_seed1716808955,True,True,False,certified_optimal_solution
r56_V30_M03_Q30_T01800_seed913438282,True,True,False,certified_optimal_solution
r56_V30_M03_Q30_T03600_seed913438282,False,False,False,verified_incumbent_noncertified
r56_V30_M03_Q30_T10800_seed913438282,True,True,False,certified_optimal_solution
r56_V30_M03_Q30_T18000_seed913438282,True,True,False,certified_optimal_solution
r56_V30_M04_Q30_T01800_seed913438282,False,False,False,verified_incumbent_noncertified
r56_V30_M04_Q30_T03600_seed913438282,False,False,False,verified_incumbent_noncertified
r56_V30_M04_Q30_T10800_seed913438282,True,True,False,certified_optimal_solution
r56_V30_M04_Q30_T18000_seed913438282,True,True,False,certified_optimal_solution
r56_V50_M04_Q30_T01800_seed811442003,False,False,False,verified_incumbent_noncertified
r56_V50_M04_Q30_T03600_seed811442003,False,False,False,verified_incumbent_noncertified
r56_V50_M04_Q30_T10800_seed811442003,True,True,False,certified_optimal_solution
r56_V50_M04_Q30_T18000_seed811442003,True,True,False,certified_optimal_solution
r56_V50_M05_Q30_T01800_seed811442003,False,False,False,verified_incumbent_noncertified
r56_V50_M05_Q30_T03600_seed811442003,False,False,False,verified_incumbent_noncertified
r56_V50_M05_Q30_T10800_seed811442003,True,True,False,certified_optimal_solution
r56_V50_M05_Q30_T18000_seed811442003,True,True,False,certified_optimal_solution
r56_V08_M01_Q20_T03600_seed1760458116,True,True,False,certified_optimal_solution
r56_V08_M01_Q20_T18000_seed1760458116,True,True,False,certified_optimal_solution
r56_V12_M02_Q20_T03600_seed1330133768,True,True,False,certified_optimal_solution
r56_V12_M02_Q20_T18000_seed1330133768,True,True,False,certified_optimal_solution
r56_V20_M02_Q20_T03600_seed1716808955,True,True,False,certified_optimal_solution
r56_V20_M02_Q20_T18000_seed1716808955,True,True,False,certified_optimal_solution
r56_V30_M03_Q20_T03600_seed913438282,False,False,False,verified_incumbent_noncertified
r56_V30_M03_Q20_T18000_seed913438282,True,True,False,certified_optimal_solution
r56_V50_M04_Q20_T03600_seed811442003,False,False,False,verified_incumbent_noncertified
r56_V50_M04_Q20_T18000_seed811442003,True,True,False,certified_optimal_solution
