V,Q,T,lower_M,higher_M,lower_scenario_id,higher_scenario_id,lower_solution_class,higher_solution_class,both_certified,lower_objective,higher_objective,higher_minus_lower_objective,monotonicity_expected,violation,claim_status
8,30,1800,1,2,r56_V08_M01_Q30_T01800_seed1760458116,r56_V08_M02_Q30_T01800_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.8253299456049881,0.7460790560242729,-0.07925088958071513,nonincreasing,False,exact_pair_audited
8,30,3600,1,2,r56_V08_M01_Q30_T03600_seed1760458116,r56_V08_M02_Q30_T03600_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.16718733824082452,0.05068723780300001,-0.11650010043782451,nonincreasing,False,exact_pair_audited
8,30,10800,1,2,r56_V08_M01_Q30_T10800_seed1760458116,r56_V08_M02_Q30_T10800_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
8,30,18000,1,2,r56_V08_M01_Q30_T18000_seed1760458116,r56_V08_M02_Q30_T18000_seed1760458116,certified_optimal_solution,certified_optimal_solution,True,0.05068723780300001,0.05068723780300001,0.0,nonincreasing,False,exact_pair_audited
12,30,1800,2,3,r56_V12_M02_Q30_T01800_seed1330133768,r56_V12_M03_Q30_T01800_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,1.1340891813875853,1.092965682480849,-0.04112349890673639,nonincreasing,False,exact_pair_audited
12,30,3600,2,3,r56_V12_M02_Q30_T03600_seed1330133768,r56_V12_M03_Q30_T03600_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0.021036848059428515,0,-0.021036848059428515,nonincreasing,False,exact_pair_audited
12,30,10800,2,3,r56_V12_M02_Q30_T10800_seed1330133768,r56_V12_M03_Q30_T10800_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
12,30,18000,2,3,r56_V12_M02_Q30_T18000_seed1330133768,r56_V12_M03_Q30_T18000_seed1330133768,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
20,30,1800,2,3,r56_V20_M02_Q30_T01800_seed1716808955,r56_V20_M03_Q30_T01800_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.7934466380778933,0.6751180048294522,-0.11832863324844112,nonincreasing,False,exact_pair_audited
20,30,3600,2,3,r56_V20_M02_Q30_T03600_seed1716808955,r56_V20_M03_Q30_T03600_seed1716808955,certified_optimal_solution,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
20,30,10800,2,3,r56_V20_M02_Q30_T10800_seed1716808955,r56_V20_M03_Q30_T10800_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.09017647944383858,0.09017647944383858,0.0,nonincreasing,False,exact_pair_audited
20,30,18000,2,3,r56_V20_M02_Q30_T18000_seed1716808955,r56_V20_M03_Q30_T18000_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.09017647944383858,0.09017647944383858,0.0,nonincreasing,False,exact_pair_audited
30,30,1800,3,4,r56_V30_M03_Q30_T01800_seed913438282,r56_V30_M04_Q30_T01800_seed913438282,certified_optimal_solution,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
30,30,3600,3,4,r56_V30_M03_Q30_T03600_seed913438282,r56_V30_M04_Q30_T03600_seed913438282,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
30,30,10800,3,4,r56_V30_M03_Q30_T10800_seed913438282,r56_V30_M04_Q30_T10800_seed913438282,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
30,30,18000,3,4,r56_V30_M03_Q30_T18000_seed913438282,r56_V30_M04_Q30_T18000_seed913438282,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
50,30,1800,4,5,r56_V50_M04_Q30_T01800_seed811442003,r56_V50_M05_Q30_T01800_seed811442003,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
50,30,3600,4,5,r56_V50_M04_Q30_T03600_seed811442003,r56_V50_M05_Q30_T03600_seed811442003,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
50,30,10800,4,5,r56_V50_M04_Q30_T10800_seed811442003,r56_V50_M05_Q30_T10800_seed811442003,certified_optimal_solution,certified_optimal_solution,True,0.000806920182961692,0.000806920182961692,0.0,nonincreasing,False,exact_pair_audited
50,30,18000,4,5,r56_V50_M04_Q30_T18000_seed811442003,r56_V50_M05_Q30_T18000_seed811442003,certified_optimal_solution,certified_optimal_solution,True,0.000806920182961692,0.000806920182961692,0.0,nonincreasing,False,exact_pair_audited
