scenario_id,algorithm_wall_time_seconds,algorithm_work,mandatory_in_memory_verification_seconds,mandatory_in_memory_verification_accounting,route_archive_materialization_seconds,route_archive_serialization_seconds,independent_archive_verification_seconds,total_process_time_seconds,archive_time_excluded_from_algorithm_time
r56_V08_M01_Q30_T01800_seed1760458116,0.6127782,0.03804605856081495,,included in frozen algorithm timing; not separately instrumented and not subtracted,3.96000687032938e-05,0.0009799001272767782,0.021752600092440844,0.635550300288421,True
r56_V08_M01_Q30_T03600_seed1760458116,2.290729,0.6251681020768742,,included in frozen algorithm timing; not separately instrumented and not subtracted,4.840013571083546e-05,0.0009093000553548336,0.018439000006765127,2.3101257001978306,True
r56_V08_M01_Q30_T10800_seed1760458116,7.4526475,0.29089080130307454,,included in frozen algorithm timing; not separately instrumented and not subtracted,5.439994856715202e-05,0.0017471997998654842,0.019329400034621358,7.473778499783054,True
r56_V08_M01_Q30_T18000_seed1760458116,7.5651894,0.26132717425995655,,included in frozen algorithm timing; not separately instrumented and not subtracted,5.5999960750341415e-05,0.0009513001423329115,0.014754600124433637,7.580951300227517,True
r56_V08_M02_Q30_T01800_seed1760458116,2.6557413,2.3664871362684687,,included in frozen algorithm timing; not separately instrumented and not subtracted,5.959998816251755e-05,0.0009979000315070152,0.022812600014731288,2.6796114000344007,True
r56_V08_M02_Q30_T03600_seed1760458116,2.4984084,0.6371412398440334,,included in frozen algorithm timing; not separately instrumented and not subtracted,6.54999166727066e-05,0.001003200188279152,0.019973000045865774,2.519450100150818,True
r56_V08_M02_Q30_T10800_seed1760458116,8.4621011,0.575156461966019,,included in frozen algorithm timing; not separately instrumented and not subtracted,6.680004298686981e-05,0.000994199886918068,0.01999409985728562,8.48315619978719,True
r56_V08_M02_Q30_T18000_seed1760458116,8.8176395,0.7689346184188696,,included in frozen algorithm timing; not separately instrumented and not subtracted,6.7099928855896e-05,0.0010002998169511557,0.01465760008431971,8.833364499830127,True
r56_V12_M02_Q30_T01800_seed1330133768,2.6998879,1.0706503698249605,,included in frozen algorithm timing; not separately instrumented and not subtracted,6.360001862049103e-05,0.0009052001405507326,0.025598099920898676,2.7264548000800697,True
r56_V12_M02_Q30_T03600_seed1330133768,29.6911617,41.36016355331298,,included in frozen algorithm timing; not separately instrumented and not subtracted,7.759989239275455e-05,0.0014108000323176384,0.024706199998036027,29.717356299922745,True
r56_V12_M02_Q30_T10800_seed1330133768,11.2981433,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,8.370005525648594e-05,0.0012262000236660242,0.021063100080937147,11.32051630015986,True
r56_V12_M02_Q30_T18000_seed1330133768,11.6385193,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,8.670007809996605e-05,0.0014416000340133905,0.017552200006321073,11.657599800118435,True
r56_V12_M03_Q30_T01800_seed1330133768,26.9533946,41.88349447221868,,included in frozen algorithm timing; not separately instrumented and not subtracted,8.670007809996605e-05,0.0010903000365942717,0.027124600019305944,26.981696200134,True
r56_V12_M03_Q30_T03600_seed1330133768,3.0048033,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,9.80000477284193e-05,0.0012322000693529844,0.02129229996353388,3.027425800080615,True
r56_V12_M03_Q30_T10800_seed1330133768,10.9357348,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,9.450013749301434e-05,0.0012456998229026794,0.022630699910223484,10.95970569987062,True
r56_V12_M03_Q30_T18000_seed1330133768,11.7157553,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,9.709992446005344e-05,0.0012400001287460327,0.01699399994686246,11.734086400000068,True
r56_V20_M02_Q30_T01800_seed1716808955,19.114083,30.541332720660492,,included in frozen algorithm timing; not separately instrumented and not subtracted,8.459994569420815e-05,0.0012045002076774836,0.02422819985076785,19.13960030000414,True
r56_V20_M02_Q30_T03600_seed1716808955,975.0792485,1994.2950350134004,,included in frozen algorithm timing; not separately instrumented and not subtracted,9.17001161724329e-05,0.0011233000550419092,0.02433090005069971,975.1047944002219,True
r56_V20_M02_Q30_T10800_seed1716808955,74.4388098,20.79167042238739,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00011390005238354206,0.0014015999622642994,0.025585500057786703,74.46591080007244,True
r56_V20_M02_Q30_T18000_seed1716808955,123.8000057,16.288603352171606,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00010830000974237919,0.0012848000042140484,0.022798399906605482,123.82419719992056,True
r56_V20_M03_Q30_T01800_seed1716808955,1702.8114703,3863.7980847634617,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00010180007666349411,0.001250899862498045,0.027416500030085444,1702.8402394999694,True
r56_V20_M03_Q30_T03600_seed1716808955,3598.0501302,8563.554376243621,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00011470005847513676,0.0013696998357772827,0.027667300077155232,3598.079281899971,True
r56_V20_M03_Q30_T10800_seed1716808955,96.8407944,25.520613646626177,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00011999998241662979,0.0014273999258875847,0.020907599944621325,96.86324939985292,True
r56_V20_M03_Q30_T18000_seed1716808955,118.30144,29.69971294505868,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00011679995805025101,0.0013417000882327557,0.021146500017493963,118.32404500006378,True
r56_V30_M03_Q30_T01800_seed913438282,638.2994079,1511.8826760510342,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00010020006448030472,0.0011753998696804047,0.02332179993391037,638.3240052998681,True
r56_V30_M03_Q30_T03600_seed913438282,3598.0609077,9283.490769548038,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00012349989265203476,0.002036700025200844,0.026159700006246567,3598.089227599924,True
r56_V30_M03_Q30_T10800_seed913438282,85.7778883,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00014919997192919254,0.0016416998114436865,0.024716699961572886,85.80439589974495,True
r56_V30_M03_Q30_T18000_seed913438282,92.0740594,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00014699995517730713,0.0022160999942570925,0.03324900008738041,92.10967150003681,True
r56_V30_M04_Q30_T01800_seed913438282,3598.0772011,9651.504740847975,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00012409989722073078,0.0012099999003112316,0.025703500024974346,3598.1042386998224,True
r56_V30_M04_Q30_T03600_seed913438282,3598.0727576,9985.634129327935,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.0001425000373274088,0.00146649987436831,0.024165399838238955,3598.09853199975,True
r56_V30_M04_Q30_T10800_seed913438282,69.8236999,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00015580002218484879,0.0015779000241309404,0.02149530011229217,69.8469289001586,True
r56_V30_M04_Q30_T18000_seed913438282,59.230436,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00016050017438828945,0.0019850998651236296,0.021068300120532513,59.25364990016004,True
r56_V50_M04_Q30_T01800_seed811442003,3598.1371163,11274.66490289922,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00019569997675716877,0.0014006998389959335,0.023193500004708767,3598.1619061998204,True
r56_V50_M04_Q30_T03600_seed811442003,3598.123277,10755.247172139616,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00021610013209283352,0.0016055998858064413,0.022467700066044927,3598.147566400084,True
r56_V50_M04_Q30_T10800_seed811442003,463.9906435,230.8046817567665,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.0002540999557822943,0.001982599962502718,0.017549500102177262,464.01042970002044,True
r56_V50_M04_Q30_T18000_seed811442003,292.1502432,49.07452482693378,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.0002546000760048628,0.0021389999892562628,0.023381999926641583,292.1760187999919,True
r56_V50_M05_Q30_T01800_seed811442003,3598.1124359,11535.76484523017,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00020659994333982468,0.0020245001651346684,0.022316699847579002,3598.136983699956,True
r56_V50_M05_Q30_T03600_seed811442003,3598.1127148,10994.935062747118,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.0002356001641601324,0.0017291000112891197,0.013870700029656291,3598.128550200205,True
r56_V50_M05_Q30_T10800_seed811442003,372.4075655,300.92922457058194,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00026650005020201206,0.0020390998106449842,0.023672600043937564,372.43354369990476,True
r56_V50_M05_Q30_T18000_seed811442003,566.0676471,48.421726679444355,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00026549980975687504,0.0020506998989731073,0.018612799933180213,566.088576099642,True
r56_V08_M01_Q20_T03600_seed1760458116,2.2778345,0.7329894472963339,,included in frozen algorithm timing; not separately instrumented and not subtracted,7.289997301995754e-05,0.000983299920335412,0.014986699912697077,2.2938773998060524,True
r56_V08_M01_Q20_T18000_seed1760458116,6.6481174,0.3356985583963915,,included in frozen algorithm timing; not separately instrumented and not subtracted,5.8999983593821526e-05,0.0013119000941514969,0.014660300221294165,6.66414860029904,True
r56_V12_M02_Q20_T03600_seed1330133768,18.2972343,25.494771173689298,,included in frozen algorithm timing; not separately instrumented and not subtracted,7.489998824894428e-05,0.0016822000034153461,0.021030300064012408,18.320021700055676,True
r56_V12_M02_Q20_T18000_seed1330133768,5.2119334,0,,included in frozen algorithm timing; not separately instrumented and not subtracted,8.110003545880318e-05,0.0012521999888122082,0.01695839990861714,5.2302250999328885,True
r56_V20_M02_Q20_T03600_seed1716808955,1595.6422119,3234.93471676418,,included in frozen algorithm timing; not separately instrumented and not subtracted,0.00010089995339512825,0.0012310000602155924,0.017784399911761284,1595.6613281999253,True
