scenario_id,solution_class,strict_certificate,verified_incumbent_available,correctness_failure,execution_failure
r56_V08_M01_Q30_T01800_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M01_Q30_T03600_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M01_Q30_T10800_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M01_Q30_T18000_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M02_Q30_T01800_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M02_Q30_T03600_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M02_Q30_T10800_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M02_Q30_T18000_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q30_T01800_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q30_T03600_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q30_T10800_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q30_T18000_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M03_Q30_T01800_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M03_Q30_T03600_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M03_Q30_T10800_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M03_Q30_T18000_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q30_T01800_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q30_T03600_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q30_T10800_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q30_T18000_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M03_Q30_T01800_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M03_Q30_T03600_seed1716808955,verified_incumbent_noncertified,False,True,False,False
r56_V20_M03_Q30_T10800_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M03_Q30_T18000_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V30_M03_Q30_T01800_seed913438282,certified_optimal_solution,True,True,False,False
r56_V30_M03_Q30_T03600_seed913438282,verified_incumbent_noncertified,False,True,False,False
r56_V30_M03_Q30_T10800_seed913438282,certified_optimal_solution,True,True,False,False
r56_V30_M03_Q30_T18000_seed913438282,certified_optimal_solution,True,True,False,False
r56_V30_M04_Q30_T01800_seed913438282,verified_incumbent_noncertified,False,True,False,False
r56_V30_M04_Q30_T03600_seed913438282,verified_incumbent_noncertified,False,True,False,False
r56_V30_M04_Q30_T10800_seed913438282,certified_optimal_solution,True,True,False,False
r56_V30_M04_Q30_T18000_seed913438282,certified_optimal_solution,True,True,False,False
r56_V50_M04_Q30_T01800_seed811442003,verified_incumbent_noncertified,False,True,False,False
r56_V50_M04_Q30_T03600_seed811442003,verified_incumbent_noncertified,False,True,False,False
r56_V50_M04_Q30_T10800_seed811442003,certified_optimal_solution,True,True,False,False
r56_V50_M04_Q30_T18000_seed811442003,certified_optimal_solution,True,True,False,False
r56_V50_M05_Q30_T01800_seed811442003,verified_incumbent_noncertified,False,True,False,False
r56_V50_M05_Q30_T03600_seed811442003,verified_incumbent_noncertified,False,True,False,False
r56_V50_M05_Q30_T10800_seed811442003,certified_optimal_solution,True,True,False,False
r56_V50_M05_Q30_T18000_seed811442003,certified_optimal_solution,True,True,False,False
r56_V08_M01_Q20_T03600_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V08_M01_Q20_T18000_seed1760458116,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q20_T03600_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V12_M02_Q20_T18000_seed1330133768,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q20_T03600_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V20_M02_Q20_T18000_seed1716808955,certified_optimal_solution,True,True,False,False
r56_V30_M03_Q20_T03600_seed913438282,verified_incumbent_noncertified,False,True,False,False
r56_V30_M03_Q20_T18000_seed913438282,certified_optimal_solution,True,True,False,False
r56_V50_M04_Q20_T03600_seed811442003,verified_incumbent_noncertified,False,True,False,False
r56_V50_M04_Q20_T18000_seed811442003,certified_optimal_solution,True,True,False,False
