scenario_id,panel_class,V,M,Q,T,common_comparison_horizon_seconds,solver_process_cap_seconds,source_commit,executable_sha256,mathematical_instance_sha256,run_identity_sha256,solution_class,strict_certificate,certificate_valid,false_certificate,objective,G,P,lower_bound,verified_upper_bound,final_gap,algorithm_work,algorithm_wall_time_seconds,nodes,simplex_iterations,split_count,interval_count,fixed_interval_model_count,peak_memory_gb,verified_incumbent_available,route_witness_package_available,archive_verification_passed,process_cap_respected,reached_prescribed_cap,strict_rejection_reason,result_sha256
r56_V08_M01_Q30_T01800_seed1760458116,primary_q30,8,1,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,9169ccd73740febc38c62de11c8e95fe8db51e5004395cd652d0bff9bc104afa,3dbc91a1dd000366e488b9612a886e60369aed663dbac18043ff55e64d23c41b,certified_optimal_solution,True,True,False,0.8253299456049881,0.4157101880297372,2.7307983838350056,0.8253299456049878,0.8253299456049881,2.690373784538581e-16,0.03804605856081495,0.6127782,0,801,0,1,3,0.002754316,True,True,True,True,False,none,6a94099d5f0765a5f2b0f82bccff93599245f988215fda695a614ea291ffc2ff
r56_V08_M01_Q30_T03600_seed1760458116,primary_q30,8,1,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,68fbafa732af018d5ba554e4439fd8c3234330868b7f86510e1312c81d909fa9,dad56c0d918f1ab767ef758f81360292dbebad542184ba8cc33294a41b52f25b,certified_optimal_solution,True,True,False,0.16718733824082452,0.14099002758865062,0.1746487376811594,0.16718733824082463,0.16718733824082452,0,0.6251681020768742,2.290729,160,8272,0,1,3,0.008519959,True,True,True,True,False,none,b859f53c98a0f20d28565c9cd80d558cc25c0d609c4e905b2697284848d5a713
r56_V08_M01_Q30_T10800_seed1760458116,primary_q30,8,1,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,15b8c911e1e302b2584996da3b45d5eabdac03c74a764970b54c521a5855309e,fa3eea8559b86d46cd4bdd57a07de395e9fbe53041c96e558b75bb75ed1b36e7,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.050687237803000336,0.05068723780300001,0,0.29089080130307454,7.4526475,67,3865,0,1,3,0.005784183,True,True,True,True,False,none,4a2b003f0515781560544da9695e56a74a67f7122bc1897a2b0262ce19a7cac1
r56_V08_M01_Q30_T18000_seed1760458116,primary_q30,8,1,30,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,36028802b4e23c20c3ab3f2e3b75a3d642938baaf486cbe1d550fa06df88057b,eb75872cf7c74a992bd0c0e72b7e0b191187492b257bbf1dd7dc1e63f9296fbc,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.05068723780300041,0.05068723780300001,0,0.26132717425995655,7.5651894,53,3331,0,1,3,0.005618317,True,True,True,True,False,none,f2f3af8c0671c5caf541cc80f16564cb713fc57da545f99eb8e491213155a47d
r56_V08_M02_Q30_T01800_seed1760458116,primary_q30,8,2,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,08c62e7890b50771ca5960162040d283385e9303b44b981244a965569fc1dd2c,49ff337324591096efbe239e58aaf1c967a88449106d2363ccce3505cc6dfefc,certified_optimal_solution,True,True,False,0.7460790560242729,0.3558473856605606,2.601544469091416,0.7460790560242729,0.7460790560242729,0,2.3664871362684687,2.6557413,522,30470,0,1,3,0.012944756,True,True,True,True,False,none,0a8c4f0aebdcee60a4d65268a5717e67b86e2dedd84d51b6cd40e5e9d4fd341e
r56_V08_M02_Q30_T03600_seed1760458116,primary_q30,8,2,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,b76d08690055b79bfb1e89e7f07c4d42bd1c0e70bf5bb468ae1e70719198cbe5,9aa920f033a862016d13b1efb89a7ed2ffa86fea2e328f76e6d11b3a12411d7f,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.05068723780300002,0.05068723780300001,0,0.6371412398440334,2.4984084,84,5808,0,1,3,0.01072865,True,True,True,True,False,none,3f804f7869c760d91aecf2fb037be582bf94a2dfb80fbab5c848567e7373db4f
r56_V08_M02_Q30_T10800_seed1760458116,primary_q30,8,2,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,6413e00ad070af05402d99cfa935485a0ca3092390095b58ab331954aabf5dd8,8265006037bb2def1a2331e48772a0cdbe8a08ea05b6920d5ee3c72a052e5642,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.050687237803000364,0.05068723780300001,0,0.575156461966019,8.4621011,81,4984,0,1,3,0.010157681,True,True,True,True,False,none,89b4a6c0c1e9098aedd31b35e2fdb2a78065be3d63c936363c31c8f40b201792
r56_V08_M02_Q30_T18000_seed1760458116,primary_q30,8,2,30,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,9c5b82949e398540ee66cdc7f872a575012614f1d1282d1af47e84133600b2af,87cb2df8d001203240ef6c87b7a8782a8b5c3ba8e67ed6f06bc96aff9a7ac744,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.05068723780300002,0.05068723780300001,0,0.7689346184188696,8.8176395,178,7002,0,1,3,0.00967568,True,True,True,True,False,none,46524668781257779f5b1bdeb6442303c845f5b75a29337af975e6e02560634f
r56_V12_M02_Q30_T01800_seed1330133768,primary_q30,12,2,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,c06f556a123e054d1fb16483e4e0873dd56ea5acd31f4f787a1a04d214db863b,957ead73129a2b6c33474f75594a01250dee2075acdfae07d6643a910221546d,certified_optimal_solution,True,True,False,1.1340891813875853,0.3506037878973255,5.223235956601733,1.1340891813875853,1.1340891813875853,0,1.0706503698249605,2.6998879,1,8327,2,3,7,0.014901102,True,True,True,True,False,none,824f2fcbc910fd3c4f7ea240296f7627ebd2b308d6c87f22342c6bce3b8bd8a1
r56_V12_M02_Q30_T03600_seed1330133768,primary_q30,12,2,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,0d2014d0c66e5310abc47947a91550f69c7b8a005366dc5bfb0b0a3412b4baac,a57e9c934044ac64f1f5c03fa29784b75dce603e4450a8c7f85beb8d344ef944,certified_optimal_solution,True,True,False,0.021036848059428515,0.017793422702285656,0.02162283571428572,0.021036848059428515,0.021036848059428515,0,41.36016355331298,29.6911617,6958,445948,0,1,3,0.031815147,True,True,True,True,False,none,88a13c42939bd5743de5a5bc059773d358714a674e0995c29a804423918b843c
