scenario_id,panel_class,V,M,Q,T,fleet_density_V_per_M,base_seed,base_landscape_sha256,fleet_variant_file_sha256,mathematical_instance_sha256,capacity_mean,total_initial_inventory,total_target_inventory,surplus_count,deficit_count,distance_mean,distance_max
r56_V08_M01_Q30_T01800_seed1760458116,primary_q30,8,1,30,1800,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,992a87db1b418531853567976ec0bf32a78f3ddcc744e35abf38ba5f9e6e416b,9169ccd73740febc38c62de11c8e95fe8db51e5004395cd652d0bff9bc104afa,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M01_Q30_T03600_seed1760458116,primary_q30,8,1,30,3600,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,992a87db1b418531853567976ec0bf32a78f3ddcc744e35abf38ba5f9e6e416b,68fbafa732af018d5ba554e4439fd8c3234330868b7f86510e1312c81d909fa9,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M01_Q30_T10800_seed1760458116,primary_q30,8,1,30,10800,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,992a87db1b418531853567976ec0bf32a78f3ddcc744e35abf38ba5f9e6e416b,15b8c911e1e302b2584996da3b45d5eabdac03c74a764970b54c521a5855309e,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M01_Q30_T18000_seed1760458116,primary_q30,8,1,30,18000,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,992a87db1b418531853567976ec0bf32a78f3ddcc744e35abf38ba5f9e6e416b,36028802b4e23c20c3ab3f2e3b75a3d642938baaf486cbe1d550fa06df88057b,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M02_Q30_T01800_seed1760458116,primary_q30,8,2,30,1800,4.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,700402e8fc2568778c2de56884f9ff22f1e9a501ce3c86c4b68dc317e181b9a0,08c62e7890b50771ca5960162040d283385e9303b44b981244a965569fc1dd2c,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M02_Q30_T03600_seed1760458116,primary_q30,8,2,30,3600,4.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,700402e8fc2568778c2de56884f9ff22f1e9a501ce3c86c4b68dc317e181b9a0,b76d08690055b79bfb1e89e7f07c4d42bd1c0e70bf5bb468ae1e70719198cbe5,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M02_Q30_T10800_seed1760458116,primary_q30,8,2,30,10800,4.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,700402e8fc2568778c2de56884f9ff22f1e9a501ce3c86c4b68dc317e181b9a0,6413e00ad070af05402d99cfa935485a0ca3092390095b58ab331954aabf5dd8,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M02_Q30_T18000_seed1760458116,primary_q30,8,2,30,18000,4.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,700402e8fc2568778c2de56884f9ff22f1e9a501ce3c86c4b68dc317e181b9a0,9c5b82949e398540ee66cdc7f872a575012614f1d1282d1af47e84133600b2af,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V12_M02_Q30_T01800_seed1330133768,primary_q30,12,2,30,1800,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,22cdfdb4773f24e116cd1f6e1e8f8afacaf4e94f62ac8960772f6033b630e825,c06f556a123e054d1fb16483e4e0873dd56ea5acd31f4f787a1a04d214db863b,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M02_Q30_T03600_seed1330133768,primary_q30,12,2,30,3600,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,22cdfdb4773f24e116cd1f6e1e8f8afacaf4e94f62ac8960772f6033b630e825,0d2014d0c66e5310abc47947a91550f69c7b8a005366dc5bfb0b0a3412b4baac,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M02_Q30_T10800_seed1330133768,primary_q30,12,2,30,10800,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,22cdfdb4773f24e116cd1f6e1e8f8afacaf4e94f62ac8960772f6033b630e825,b4d65132bc97c396f0d0d23ff8ed4bef5e1ffd9089382d8eb542b9181d364929,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M02_Q30_T18000_seed1330133768,primary_q30,12,2,30,18000,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,22cdfdb4773f24e116cd1f6e1e8f8afacaf4e94f62ac8960772f6033b630e825,bd371532d8765cfb8f3a46232a62cc393aa0a3795a8786f7ddf58418dac34c15,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M03_Q30_T01800_seed1330133768,primary_q30,12,3,30,1800,4.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,335333bdd84d7488b0dff5a602d36b451832a9eaffa302c9ed7a16b0d316ee8c,1e301109fe10db1efac2b91e6890e3f2890fb6a82ffe852146bfbe953019fc80,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M03_Q30_T03600_seed1330133768,primary_q30,12,3,30,3600,4.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,335333bdd84d7488b0dff5a602d36b451832a9eaffa302c9ed7a16b0d316ee8c,19517b74022af6e148a4101bac47fcdc7111e3ae79dd1ae9c4178d28e1777611,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M03_Q30_T10800_seed1330133768,primary_q30,12,3,30,10800,4.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,335333bdd84d7488b0dff5a602d36b451832a9eaffa302c9ed7a16b0d316ee8c,9657f26a9fa80f428d05eee1f0cfb8ea275ae1c0176d2eb2105fc019a20b1bd0,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M03_Q30_T18000_seed1330133768,primary_q30,12,3,30,18000,4.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,335333bdd84d7488b0dff5a602d36b451832a9eaffa302c9ed7a16b0d316ee8c,8b2e6897fa250f02d2b4a3c22ff5bcfaa6b811c7e8e96e331a0ac8a7db29619f,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V20_M02_Q30_T01800_seed1716808955,primary_q30,20,2,30,1800,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,c7186dad04a7fac1c092ef1aec6d0c9e5b0d7efc2e8fa1abb63b96845e6dd282,c971de79bbae4d490ff27f9f67a2bfcb1f145ad51ab18d1fddee71c627719299,38.05,362,403,6,13,308.3756399770153,583.177679615742
