scenario_id,V,M,Q,T,checkpoint_seconds,snapshot_source,snapshot_process_seconds,certificate_at_checkpoint,lower_bound,verified_upper_bound,gap,open_relevant_leaf_count,algorithm_work,nodes,simplex_iterations,split_count,event_type
r56_V08_M01_Q30_T01800_seed1760458116,8,1,30,1800,3600,certified_final_state,0.6127782,True,0.8253299456049878,0.8253299456049881,2.220446049250313e-16,0,0.03804605856081495,0,801,0,strict_completion
r56_V08_M01_Q30_T03600_seed1760458116,8,1,30,3600,3600,certified_final_state,2.290729,True,0.16718733824082463,0.16718733824082452,0.0,0,0.6251681020768742,160,8272,0,strict_completion
r56_V08_M01_Q30_T10800_seed1760458116,8,1,30,10800,3600,certified_final_state,7.4526475,True,0.050687237803000336,0.05068723780300001,0.0,0,0.29089080130307454,67,3865,0,strict_completion
r56_V08_M01_Q30_T18000_seed1760458116,8,1,30,18000,3600,certified_final_state,7.5651894,True,0.05068723780300041,0.05068723780300001,0.0,0,0.26132717425995655,53,3331,0,strict_completion
r56_V08_M02_Q30_T01800_seed1760458116,8,2,30,1800,3600,certified_final_state,2.6557413,True,0.7460790560242729,0.7460790560242729,0.0,0,2.3664871362684687,522,30470,0,strict_completion
r56_V08_M02_Q30_T03600_seed1760458116,8,2,30,3600,3600,certified_final_state,2.4984084,True,0.05068723780300002,0.05068723780300001,0.0,0,0.6371412398440334,84,5808,0,strict_completion
r56_V08_M02_Q30_T10800_seed1760458116,8,2,30,10800,3600,certified_final_state,8.4621011,True,0.050687237803000364,0.05068723780300001,0.0,0,0.575156461966019,81,4984,0,strict_completion
r56_V08_M02_Q30_T18000_seed1760458116,8,2,30,18000,3600,certified_final_state,8.8176395,True,0.05068723780300002,0.05068723780300001,0.0,0,0.7689346184188696,178,7002,0,strict_completion
r56_V12_M02_Q30_T01800_seed1330133768,12,2,30,1800,3600,certified_final_state,2.6998879,True,1.1340891813875853,1.1340891813875853,0.0,0,1.0706503698249605,1,8327,2,strict_completion
r56_V12_M02_Q30_T03600_seed1330133768,12,2,30,3600,3600,certified_final_state,29.6911617,True,0.021036848059428515,0.021036848059428515,0.0,0,41.36016355331298,6958,445948,0,strict_completion
r56_V12_M02_Q30_T10800_seed1330133768,12,2,30,10800,3600,certified_final_state,11.2981433,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M02_Q30_T18000_seed1330133768,12,2,30,18000,3600,certified_final_state,11.6385193,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M03_Q30_T01800_seed1330133768,12,3,30,1800,3600,certified_final_state,26.9533946,True,1.0929656824773468,1.092965682480849,3.2042062848015886e-12,0,41.88349447221868,1064,183454,3,strict_completion
r56_V12_M03_Q30_T03600_seed1330133768,12,3,30,3600,3600,certified_final_state,3.0048033,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M03_Q30_T10800_seed1330133768,12,3,30,10800,3600,certified_final_state,10.9357348,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M03_Q30_T18000_seed1330133768,12,3,30,18000,3600,certified_final_state,11.7157553,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V20_M02_Q30_T01800_seed1716808955,20,2,30,1800,3600,certified_final_state,19.114083,True,0.7934466378476205,0.7934466380778933,2.3027280082743573e-10,0,30.541332720660492,1144,130481,2,strict_completion
r56_V20_M02_Q30_T03600_seed1716808955,20,2,30,3600,3600,certified_final_state,975.0792485,True,0.3717255766344518,0.3717255766344526,7.771561172376096e-16,0,1994.2950350134004,31540,7149241,0,strict_completion
r56_V20_M02_Q30_T10800_seed1716808955,20,2,30,10800,3600,certified_final_state,74.4388098,True,0.09017647944383858,0.09017647944383858,0.0,0,20.79167042238739,418,100865,2,strict_completion
r56_V20_M02_Q30_T18000_seed1716808955,20,2,30,18000,3600,certified_final_state,123.8000057,True,0.09017647944383858,0.09017647944383858,0.0,0,16.288603352171606,226,70236,2,strict_completion
r56_V20_M03_Q30_T01800_seed1716808955,20,3,30,1800,3600,certified_final_state,1702.8114703,True,0.6751180048294516,0.6751180048294522,5.551115123125783e-16,0,3863.7980847634617,30879,13480070,0,strict_completion
