scenario_id,strict_original_certificate,external_tree_strict_certificate,root_coverage_valid,parent_child_coverage_valid,all_relevant_leaves_closed,all_leaf_bounds_valid,global_bound_monotone,original_solution_feasible,original_objective_recomputed,verification_error_free,bound_closed_within_tolerance,no_restricted_result_in_certificate,all_certificate_conditions_pass
r56_V08_M01_Q30_T01800_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M01_Q30_T03600_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M01_Q30_T10800_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M01_Q30_T18000_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M02_Q30_T01800_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M02_Q30_T03600_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M02_Q30_T10800_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M02_Q30_T18000_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q30_T01800_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q30_T03600_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q30_T10800_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q30_T18000_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M03_Q30_T01800_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M03_Q30_T03600_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M03_Q30_T10800_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M03_Q30_T18000_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q30_T01800_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q30_T03600_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q30_T10800_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q30_T18000_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M03_Q30_T01800_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M03_Q30_T03600_seed1716808955,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V20_M03_Q30_T10800_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M03_Q30_T18000_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M03_Q30_T01800_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M03_Q30_T03600_seed913438282,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V30_M03_Q30_T10800_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M03_Q30_T18000_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M04_Q30_T01800_seed913438282,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V30_M04_Q30_T03600_seed913438282,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V30_M04_Q30_T10800_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M04_Q30_T18000_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V50_M04_Q30_T01800_seed811442003,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V50_M04_Q30_T03600_seed811442003,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V50_M04_Q30_T10800_seed811442003,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V50_M04_Q30_T18000_seed811442003,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V50_M05_Q30_T01800_seed811442003,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V50_M05_Q30_T03600_seed811442003,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V50_M05_Q30_T10800_seed811442003,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V50_M05_Q30_T18000_seed811442003,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M01_Q20_T03600_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V08_M01_Q20_T18000_seed1760458116,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q20_T03600_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V12_M02_Q20_T18000_seed1330133768,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q20_T03600_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V20_M02_Q20_T18000_seed1716808955,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V30_M03_Q20_T03600_seed913438282,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V30_M03_Q20_T18000_seed913438282,True,True,True,True,True,True,True,True,True,True,True,True,True
r56_V50_M04_Q20_T03600_seed811442003,False,False,True,True,False,True,True,True,True,True,False,True,False
r56_V50_M04_Q20_T18000_seed811442003,True,True,True,True,True,True,True,True,True,True,True,True,True
