V,fleet_variant_path,M,Q,station_payload_sha256,matches_same_V_reference_station_payload,V_unchanged,only_fleet_header_differs
8,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q20.txt,1,20,c57bfe06f2df1158eb30b11316dd61f31912818b97e9048bb4f60e673b3282d3,True,True,True
8,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,1,30,c57bfe06f2df1158eb30b11316dd61f31912818b97e9048bb4f60e673b3282d3,True,True,True
8,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,2,30,c57bfe06f2df1158eb30b11316dd61f31912818b97e9048bb4f60e673b3282d3,True,True,True
12,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q20.txt,2,20,c22b0732ee57510dadbb67e1e20ee8dfc853377bedc2ca924724b97b588c2a76,True,True,True
12,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,2,30,c22b0732ee57510dadbb67e1e20ee8dfc853377bedc2ca924724b97b588c2a76,True,True,True
12,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,3,30,c22b0732ee57510dadbb67e1e20ee8dfc853377bedc2ca924724b97b588c2a76,True,True,True
20,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q20.txt,2,20,b2340db6d9017b4cf63e4a57e1f095ca24a0452611828ed15fa069c8dce84031,True,True,True
20,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,2,30,b2340db6d9017b4cf63e4a57e1f095ca24a0452611828ed15fa069c8dce84031,True,True,True
20,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,3,30,b2340db6d9017b4cf63e4a57e1f095ca24a0452611828ed15fa069c8dce84031,True,True,True
30,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q20.txt,3,20,bfab1d58f038e30d0ddb2d4ff443a328811a2cd6435a41e10cefe754bb493681,True,True,True
30,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,3,30,bfab1d58f038e30d0ddb2d4ff443a328811a2cd6435a41e10cefe754bb493681,True,True,True
30,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,4,30,bfab1d58f038e30d0ddb2d4ff443a328811a2cd6435a41e10cefe754bb493681,True,True,True
50,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q20.txt,4,20,ca1961732597b9c63c8fa3999dff1da74663d82f98a2ae22513edd252b7f5659,True,True,True
50,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,4,30,ca1961732597b9c63c8fa3999dff1da74663d82f98a2ae22513edd252b7f5659,True,True,True
50,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,5,30,ca1961732597b9c63c8fa3999dff1da74663d82f98a2ae22513edd252b7f5659,True,True,True
