fleet_variant_path,V,M,Q_vector_length,Q_vector,all_capacities_equal_declared_Q,Q_vector_length_equals_M
reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q20.txt,8,1,1,[20],True,True
reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q30.txt,8,1,1,[30],True,True
reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M02_Q30.txt,8,2,2,"[30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q20.txt,12,2,2,"[20,20]",True,True
reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,12,2,2,"[30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,12,3,3,"[30,30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q20.txt,20,2,2,"[20,20]",True,True
reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,20,2,2,"[30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,20,3,3,"[30,30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q20.txt,30,3,3,"[20,20,20]",True,True
reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,30,3,3,"[30,30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,30,4,4,"[30,30,30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q20.txt,50,4,4,"[20,20,20,20]",True,True
reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,50,4,4,"[30,30,30,30]",True,True
reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,50,5,5,"[30,30,30,30,30]",True,True
