V,M,Q,baseline_T,comparison_T,baseline_scenario_id,comparison_scenario_id,both_certified,objective_change_comparison_minus_baseline,baseline_final_inventory,comparison_final_inventory,final_inventory_changed,claim_status
8,1,20,3600,18000,r56_V08_M01_Q20_T03600_seed1760458116,r56_V08_M01_Q20_T18000_seed1760458116,True,-0.11650010043782451,"[50000,15,14,13,22,19,11,13,3]","[50000,13,13,20,18,13,19,11,3]",True,exact_pair_audited
8,1,30,3600,10800,r56_V08_M01_Q30_T03600_seed1760458116,r56_V08_M01_Q30_T10800_seed1760458116,True,-0.11650010043782451,"[50000,15,14,13,22,19,11,13,3]","[50000,13,13,20,18,13,19,11,3]",True,exact_pair_audited
8,1,30,3600,18000,r56_V08_M01_Q30_T03600_seed1760458116,r56_V08_M01_Q30_T18000_seed1760458116,True,-0.11650010043782451,"[50000,15,14,13,22,19,11,13,3]","[50000,13,13,20,18,13,19,11,3]",True,exact_pair_audited
8,2,30,3600,10800,r56_V08_M02_Q30_T03600_seed1760458116,r56_V08_M02_Q30_T10800_seed1760458116,True,0.0,"[50000,13,13,20,18,13,19,11,3]","[50000,13,13,20,18,13,19,11,3]",False,exact_pair_audited
8,2,30,3600,18000,r56_V08_M02_Q30_T03600_seed1760458116,r56_V08_M02_Q30_T18000_seed1760458116,True,0.0,"[50000,13,13,20,18,13,19,11,3]","[50000,13,13,20,18,13,19,11,3]",False,exact_pair_audited
12,2,20,3600,18000,r56_V12_M02_Q20_T03600_seed1330133768,r56_V12_M02_Q20_T18000_seed1330133768,True,-0.026944794628078462,"[50000,9,10,22,28,12,17,1,15,6,21,17,24]","[50000,9,10,20,28,11,16,1,14,6,21,16,25]",True,exact_pair_audited
12,2,30,3600,10800,r56_V12_M02_Q30_T03600_seed1330133768,r56_V12_M02_Q30_T10800_seed1330133768,True,-0.021036848059428515,"[50000,9,10,22,28,11,17,1,15,6,22,17,25]","[50000,9,10,20,28,11,16,1,14,6,21,16,25]",True,exact_pair_audited
12,2,30,3600,18000,r56_V12_M02_Q30_T03600_seed1330133768,r56_V12_M02_Q30_T18000_seed1330133768,True,-0.021036848059428515,"[50000,9,10,22,28,11,17,1,15,6,22,17,25]","[50000,9,10,20,28,11,16,1,14,6,21,16,25]",True,exact_pair_audited
12,3,30,3600,10800,r56_V12_M03_Q30_T03600_seed1330133768,r56_V12_M03_Q30_T10800_seed1330133768,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]","[50000,9,10,20,28,11,16,1,14,6,21,16,25]",False,exact_pair_audited
12,3,30,3600,18000,r56_V12_M03_Q30_T03600_seed1330133768,r56_V12_M03_Q30_T18000_seed1330133768,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]","[50000,9,10,20,28,11,16,1,14,6,21,16,25]",False,exact_pair_audited
