scenario_id,V,M,Q,T,solution_class,route_witness_package_available,archive_verification_passed,vehicles_available,vehicles_used,total_visited_stations,total_pickup,total_station_drop,total_depot_unload,total_bikes_moved,total_handling_operations,maximum_route_travel_time,maximum_route_operation_time,maximum_route_duration,total_route_duration,maximum_route_utilization,mean_used_vehicle_utilization,route_duration_standard_deviation,minimum_route_slack,travel_time_share,operation_time_share,witness_interpretation
r56_V08_M01_Q30_T01800_seed1760458116,8,1,30,1800,certified_optimal_solution,True,True,1,1,1,11,0,11,11,22,401.9124192534,1320.0,1721.9124192534,1721.9124192534,0.9566180106963333,0.9566180106963333,0.0,78.0875807466,0.23341048868656414,0.7665895113134359,single_native_final_witness_not_post_optimized
r56_V08_M01_Q30_T03600_seed1760458116,8,1,30,3600,certified_optimal_solution,True,True,1,1,5,21,21,0,42,42,1031.1540964773,2520.0,3551.1540964773003,3551.1540964773003,0.9864316934659167,0.9864316934659167,0.0,48.8459035226997,0.2903715435779573,0.7096284564220426,single_native_final_witness_not_post_optimized
r56_V08_M01_Q30_T10800_seed1760458116,8,1,30,10800,certified_optimal_solution,True,True,1,1,8,31,31,0,62,62,3176.0420876831,3720.0,6896.042087683099,6896.042087683099,0.6385224155262129,0.6385224155262129,0.0,3903.9579123169005,0.4605601368581803,0.5394398631418197,single_native_final_witness_not_post_optimized
r56_V08_M01_Q30_T18000_seed1760458116,8,1,30,18000,certified_optimal_solution,True,True,1,1,8,31,31,0,62,62,3176.0420876831,3720.0,6896.042087683099,6896.042087683099,0.38311344931572777,0.38311344931572777,0.0,11103.9579123169,0.4605601368581803,0.5394398631418197,single_native_final_witness_not_post_optimized
r56_V08_M02_Q30_T01800_seed1760458116,8,2,30,1800,certified_optimal_solution,True,True,2,2,4,18,7,11,25,36,938.4716730585,1320.0,1778.4716730585,3500.3840923119,0.9880398183658333,0.9723289145310834,28.279626902550035,21.528326941499927,0.3829248610904914,0.6170751389095086,single_native_final_witness_not_post_optimized
r56_V08_M02_Q30_T03600_seed1760458116,8,2,30,3600,certified_optimal_solution,True,True,2,2,8,31,31,0,62,62,1516.8511624297,2160.0,3582.2664930553,6659.117655485,0.9950740258486944,0.9248774521506944,252.70766531280015,17.73350694469991,0.44136743147406315,0.5586325685259368,single_native_final_witness_not_post_optimized
r56_V08_M02_Q30_T10800_seed1760458116,8,2,30,10800,certified_optimal_solution,True,True,2,1,8,31,31,0,62,62,2484.5589244148,3720.0,6204.5589244148,6204.5589244148,0.574496196705074,0.574496196705074,0.0,4595.4410755852,0.4004408620632349,0.5995591379367652,single_native_final_witness_not_post_optimized
r56_V08_M02_Q30_T18000_seed1760458116,8,2,30,18000,certified_optimal_solution,True,True,2,1,8,31,31,0,62,62,2484.5589244148,3720.0,6204.5589244148,6204.5589244148,0.34469771802304444,0.34469771802304444,0.0,11795.4410755852,0.4004408620632349,0.5995591379367652,single_native_final_witness_not_post_optimized
r56_V12_M02_Q30_T01800_seed1330133768,12,2,30,1800,certified_optimal_solution,True,True,2,2,3,18,7,11,25,36,902.9867350994,1320.0,1798.9577653106,3541.94450041,0.9994209807281111,0.9838734723361111,27.98551510560003,1.0422346893999475,0.3901654868533463,0.6098345131466537,single_native_final_witness_not_post_optimized
r56_V12_M02_Q30_T03600_seed1330133768,12,2,30,3600,certified_optimal_solution,True,True,2,2,10,41,29,12,70,82,1144.4963496792002,2520.0,3588.4646013605998,7132.9609510398,0.9967957226001666,0.9906890209777499,21.98412584069979,11.535398639400228,0.3102443664320366,0.6897556335679633,single_native_final_witness_not_post_optimized
r56_V12_M02_Q30_T10800_seed1330133768,12,2,30,10800,certified_optimal_solution,True,True,2,2,12,47,29,18,76,94,2869.4560043178,3720.0,6589.4560043178,11275.8483777834,0.6101348152146111,0.5220300174899722,951.5318154260999,4210.5439956822,0.49981590643659324,0.5001840935634067,single_native_final_witness_not_post_optimized
r56_V12_M02_Q30_T18000_seed1330133768,12,2,30,18000,certified_optimal_solution,True,True,2,2,12,47,29,18,76,94,2869.4560043178,3720.0,6589.4560043178,11275.8483777834,0.3660808891287667,0.31321801049398335,951.5318154260999,11410.543995682201,0.49981590643659324,0.5001840935634067,single_native_final_witness_not_post_optimized
r56_V12_M03_Q30_T01800_seed1330133768,12,3,30,1800,certified_optimal_solution,True,True,3,3,7,27,16,11,43,54,902.9867350994,1320.0,1799.8482029755,5341.7927033855,0.9999156683197222,0.9892208709973148,26.59735916540692,0.15179702449995602,0.39346204918312055,0.6065379508168796,single_native_final_witness_not_post_optimized
r56_V12_M03_Q30_T03600_seed1330133768,12,3,30,3600,certified_optimal_solution,True,True,3,3,12,47,29,18,76,94,1505.1375591588,2400.0,3545.1375591588003,8699.9982929685,0.9847604330996668,0.8055553974970834,828.4032356753271,54.862440841199714,0.35172401073246734,0.6482759892675327,single_native_final_witness_not_post_optimized
r56_V12_M03_Q30_T10800_seed1330133768,12,3,30,10800,certified_optimal_solution,True,True,3,3,12,47,29,18,76,94,3262.6333810594997,3480.0,6742.6333810595,10309.4468020026,0.6243179056536574,0.31819280253094445,2364.2750751864733,4057.3666189405003,0.4529289390285776,0.5470710609714224,single_native_final_witness_not_post_optimized
r56_V12_M03_Q30_T18000_seed1330133768,12,3,30,18000,certified_optimal_solution,True,True,3,3,12,47,29,18,76,94,3262.6333810594997,3480.0,6742.6333810595,10309.4468020026,0.37459074339219445,0.19091568151856667,2364.2750751864733,11257.366618940501,0.4529289390285776,0.5470710609714224,single_native_final_witness_not_post_optimized
r56_V20_M02_Q30_T01800_seed1716808955,20,2,30,1800,certified_optimal_solution,True,True,2,2,5,20,20,0,40,40,680.3025946258999,1320.0,1788.1830364577,3548.4856310836,0.9934350202542778,0.9856904530787778,13.9402209159,11.816963542300073,0.3236551448942706,0.6763448551057294,single_native_final_witness_not_post_optimized
r56_V20_M02_Q30_T03600_seed1716808955,20,2,30,3600,certified_optimal_solution,True,True,2,2,10,47,47,0,94,94,815.4521987048,2880.0,3597.1755632823,7172.6277619871,0.9992154342450834,0.9961983002759862,10.86168228874999,2.824436717699882,0.21367730388987896,0.7863226961101211,single_native_final_witness_not_post_optimized
r56_V20_M02_Q30_T10800_seed1716808955,20,2,30,10800,certified_optimal_solution,True,True,2,2,19,104,104,0,208,208,3061.5753881692,7200.0,10261.5753881692,17972.1366975185,0.950145869274926,0.8320433656258566,1275.5070394099498,538.4246118308001,0.3055917496040872,0.6944082503959128,single_native_final_witness_not_post_optimized
r56_V20_M02_Q30_T18000_seed1716808955,20,2,30,18000,certified_optimal_solution,True,True,2,1,19,104,104,0,208,208,3894.5052718750994,12480.0,16374.5052718751,16374.5052718751,0.9096947373263944,0.9096947373263944,0.0,1625.4947281249006,0.23783956872054715,0.7621604312794529,single_native_final_witness_not_post_optimized
r56_V20_M03_Q30_T01800_seed1716808955,20,3,30,1800,certified_optimal_solution,True,True,3,3,7,32,24,8,56,64,680.3025946258999,1440.0,1791.7162638011,5341.0038882716,0.9953979243339445,0.9890747941243704,14.208605921330356,8.283736198899987,0.28103403773355784,0.7189659622664422,single_native_final_witness_not_post_optimized
r56_V20_M03_Q30_T03600_seed1716808955,20,3,30,3600,verified_incumbent_noncertified,True,True,3,3,15,64,64,0,128,128,1067.1838475097002,2640.0,3587.1838475097,10749.4955476988,0.9964399576415833,0.995323661823963,2.8591683221635327,12.816152490299828,0.285547869114277,0.714452130885723,single_native_final_witness_not_post_optimized
r56_V20_M03_Q30_T10800_seed1716808955,20,3,30,10800,certified_optimal_solution,True,True,3,2,19,104,104,0,208,208,3565.5577058663002,6840.0,10405.5577058663,18593.5866640567,0.9634775653579908,0.8608141974100324,1108.7643738379502,394.44229413369976,0.3288008265707491,0.671199173429251,single_native_final_witness_not_post_optimized
r56_V20_M03_Q30_T18000_seed1716808955,20,3,30,18000,certified_optimal_solution,True,True,3,1,19,104,104,0,208,208,5214.9357737496,12480.0,17694.9357737496,17694.9357737496,0.9830519874305333,0.9830519874305333,0.0,305.0642262504007,0.29471346154790495,0.7052865384520951,single_native_final_witness_not_post_optimized
r56_V30_M03_Q30_T01800_seed913438282,30,3,30,1800,certified_optimal_solution,True,True,3,3,4,31,10,21,41,62,536.4632843724,1320.0,1780.9598664546,5251.1645411722,0.9894221480303333,0.9724378779948518,21.645987593771103,19.040133545400067,0.2915857100205059,0.7084142899794941,single_native_final_witness_not_post_optimized
r56_V30_M03_Q30_T03600_seed913438282,30,3,30,3600,verified_incumbent_noncertified,True,True,3,3,15,67,67,0,134,134,1074.2720060468998,2880.0,3594.2720060469,10764.9240504022,0.9984088905685834,0.9967522268890926,4.335946717374786,5.72799395309994,0.2531298908978732,0.7468701091021268,single_native_final_witness_not_post_optimized
r56_V30_M03_Q30_T10800_seed913438282,30,3,30,10800,certified_optimal_solution,True,True,3,3,27,150,105,45,255,300,3354.2236878587996,7440.0,9443.0878297753,25545.7834372746,0.8743599842384537,0.7884501060887222,680.8428239557504,1356.9121702246994,0.2953827372647467,0.7046172627352534,single_native_final_witness_not_post_optimized
r56_V30_M03_Q30_T18000_seed913438282,30,3,30,18000,certified_optimal_solution,True,True,3,3,27,150,105,45,255,300,3766.7872335986995,8040.0,11793.2520265697,26450.8239212992,0.6551806681427611,0.48983007261665185,4050.0595901990123,6206.7479734303,0.31949189735803574,0.6805081026419644,single_native_final_witness_not_post_optimized
r56_V30_M04_Q30_T01800_seed913438282,30,4,30,1800,verified_incumbent_noncertified,True,True,4,4,7,40,19,21,59,80,686.3053055707,1320.0,1780.9598664546,7017.4698467429,0.9894221480303333,0.9746485898254028,19.972872178439474,19.040133545400067,0.31599278588594437,0.6840072141140555,single_native_final_witness_not_post_optimized
r56_V30_M04_Q30_T03600_seed913438282,30,4,30,3600,verified_incumbent_noncertified,True,True,4,4,17,91,84,7,175,182,1225.7148943872,3000.0,3594.2963451443,14270.2588065368,0.9984156514289723,0.9909901948983889,36.07365882388381,5.703654855699824,0.2347721125423557,0.7652278874576444,single_native_final_witness_not_post_optimized
r56_V30_M04_Q30_T10800_seed913438282,30,4,30,10800,certified_optimal_solution,True,True,4,4,27,150,105,45,255,300,1560.6928442018998,5520.0,7080.6928442019,22623.5269284224,0.6556197077964722,0.5236927529727408,1004.8276163756702,3719.3071557981,0.20436808739196932,0.7956319126080308,single_native_final_witness_not_post_optimized
r56_V30_M04_Q30_T18000_seed913438282,30,4,30,18000,certified_optimal_solution,True,True,4,3,27,150,105,45,255,300,5446.8936963017,11400.0,16846.8936963017,25275.8723099199,0.9359385386834278,0.4680717094429611,5983.771773295496,1153.1063036982996,0.2878584058625891,0.7121415941374108,single_native_final_witness_not_post_optimized
r56_V50_M04_Q30_T01800_seed811442003,50,4,30,1800,verified_incumbent_noncertified,True,True,4,4,13,41,41,0,82,82,623.0057134443999,1320.0,1797.4263265709,6930.6674377151,0.9985701814282778,0.9625926996826528,40.32603036947765,2.5736734290999266,0.29011166035373587,0.7098883396462641,single_native_final_witness_not_post_optimized
r56_V50_M04_Q30_T03600_seed811442003,50,4,30,3600,verified_incumbent_noncertified,True,True,4,4,21,95,95,0,190,190,833.2272414045001,3120.0,3593.2272414045,14026.7149544978,0.9981186781679167,0.9740774273956806,130.90896691359958,6.7727585954999086,0.18726515531389756,0.8127348446861025,single_native_final_witness_not_post_optimized
r56_V50_M04_Q30_T10800_seed811442003,50,4,30,10800,certified_optimal_solution,True,True,4,3,47,194,194,0,388,388,3524.6850189848997,8760.0,10562.3955926805,31033.305293706297,0.9779995919148611,0.9578180646205647,243.42664618113784,237.60440731950075,0.24983820512598465,0.7501617948740154,single_native_final_witness_not_post_optimized
r56_V50_M04_Q30_T18000_seed811442003,50,4,30,18000,certified_optimal_solution,True,True,4,4,47,194,194,0,388,388,6124.9209197074015,8880.0,15004.920919707401,39680.9341003079,0.8336067177615223,0.5511240847264987,3822.175293392138,2995.0790802925985,0.4133202625434324,0.5866797374565675,single_native_final_witness_not_post_optimized
r56_V50_M05_Q30_T01800_seed811442003,50,5,30,1800,verified_incumbent_noncertified,True,True,5,5,15,50,50,0,100,100,637.4842254823,1320.0,1794.5771065620002,8753.4392092391,0.9969872814233334,0.9726043565821223,33.120681197773195,5.422893437999846,0.3145551300947968,0.6854448699052034,single_native_final_witness_not_post_optimized
r56_V50_M05_Q30_T03600_seed811442003,50,5,30,3600,verified_incumbent_noncertified,True,True,5,5,30,122,115,7,237,244,786.8020859612,3120.0,3583.36982968,17838.8992510016,0.9953805082444444,0.9910499583889777,12.284336379746174,16.63017032000016,0.17932156048372724,0.8206784395162727,single_native_final_witness_not_post_optimized
r56_V50_M05_Q30_T10800_seed811442003,50,5,30,10800,certified_optimal_solution,True,True,5,4,47,194,194,0,388,388,2201.3593994780995,8400.0,10601.3593994781,31383.8667894916,0.9816073518035278,0.7264783979048981,1803.4326731620072,198.64060052189961,0.2582176009045849,0.7417823990954151,single_native_final_witness_not_post_optimized
r56_V50_M05_Q30_T18000_seed811442003,50,5,30,18000,certified_optimal_solution,True,True,5,4,47,194,194,0,388,388,5980.6389490332,9480.0,15220.6389490332,35576.729568986004,0.8455910527240666,0.49412124401369445,5981.685668350947,2779.3610509667997,0.34563968408455586,0.654360315915444,single_native_final_witness_not_post_optimized
r56_V08_M01_Q20_T03600_seed1760458116,8,1,20,3600,certified_optimal_solution,True,True,1,1,5,21,21,0,42,42,1058.9622308154,2520.0,3578.9622308154003,3578.9622308154003,0.9941561752265001,0.9941561752265001,0.0,21.03776918459971,0.2958852769379841,0.7041147230620158,single_native_final_witness_not_post_optimized
r56_V08_M01_Q20_T18000_seed1760458116,8,1,20,18000,certified_optimal_solution,True,True,1,1,8,31,31,0,62,62,2848.1086923426,3720.0,6568.1086923426,6568.1086923426,0.36489492735236667,0.36489492735236667,0.0,11431.891307657399,0.4336269123656639,0.5663730876343361,single_native_final_witness_not_post_optimized
r56_V12_M02_Q20_T03600_seed1330133768,12,2,20,3600,certified_optimal_solution,True,True,2,2,11,41,28,13,69,82,1121.6723938528,2520.0,3571.9001483547,7093.5725422075,0.9921944856540833,0.9852184086399306,25.113877250949827,28.099851645300078,0.3064143672704432,0.6935856327295569,single_native_final_witness_not_post_optimized
r56_V12_M02_Q20_T18000_seed1330133768,12,2,20,18000,certified_optimal_solution,True,True,2,2,12,47,29,18,76,94,2945.3202442186002,4440.0,7385.3202442186,10152.1207565641,0.41029556912325554,0.28200335434900275,2309.2598659365503,10614.679755781399,0.4444510526184077,0.5555489473815923,single_native_final_witness_not_post_optimized
