path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/algorithm_freeze.json,compact_committed,436,a819e791499e0055009b8e9a59751815a825a0dd1b2e99a0c18febdd1bd4e5e3
results/gf_paper_benchmark_time_horizon_round56/analysis_summary.json,compact_committed,437,0b2eb7bd80a85ccc52771de49d161f2ff62b5af2a89bf42f88394d590f1e04e0
results/gf_paper_benchmark_time_horizon_round56/base_generation_reproduction.md,compact_committed,498,7cc59a5bacc8c0348bd52a21c4913f1e499793462c2b7e560575ee7d087cb03b
results/gf_paper_benchmark_time_horizon_round56/base_landscape_manifest.csv,compact_committed,3092,b35441bdce226ae0bc7f6035537660f57da1b260ce84d2c3aab2aba93994f3a6
results/gf_paper_benchmark_time_horizon_round56/base_landscape_manifest.json,compact_committed,5837,928fad9ec49f32d1a2c399dc6f3027245d72cafdf53ecb2fc3ceff077ca0b637
results/gf_paper_benchmark_time_horizon_round56/base_landscape_selection_protocol.json,compact_committed,401,973086af0d3b00442cc689713f4ae08b1a03558746e83afd306988270a9eda3b
results/gf_paper_benchmark_time_horizon_round56/cache_identity_t_audit.csv,compact_committed,1344,13198fdb7fb49987e450eebcc0d4d4a52e81fe6fb4847f4bee53a110daa58ebb
results/gf_paper_benchmark_time_horizon_round56/certificate_audit.csv,compact_committed,5551,601eb4ba09f8e72221f121013d6438cbe9c764e54e00a0183170f072ef271753
results/gf_paper_benchmark_time_horizon_round56/common_3600s_comparison.csv,compact_committed,9397,1561ed86f34c68dfcb9c58f7b059df9cec9e70a09255b24b26de64539594eec1
results/gf_paper_benchmark_time_horizon_round56/dataset_screening_analysis.md,compact_committed,2974,49ed4dcf2564ed6e67bffd59b5ee4f413af2002b1ac36f3b9e6610fdb26e5187
results/gf_paper_benchmark_time_horizon_round56/distance_parser_generator_consistency.csv,compact_committed,1222,ac6e952b715874f4e6d89d201ecb6c22fa2a7679a7f06f1ee8f4cb0e3a717c0d
results/gf_paper_benchmark_time_horizon_round56/engineering_issue_ledger.csv,compact_committed,600,5157cd2ed6de57a348b539df7e47fff7b4b5feed7b398ddc0f791213d34b561d
results/gf_paper_benchmark_time_horizon_round56/engineering_issue_resolution.json,compact_committed,831,6640f787fcd309cfcbb352e5ad05e0e61b765f3db6c807bec468bf92c59b0324
results/gf_paper_benchmark_time_horizon_round56/environment_audit.json,compact_committed,659,a5d0a7743b99d99339d8c1bdca4781dd1ab5a6e116507704e32cef64b37b34b4
results/gf_paper_benchmark_time_horizon_round56/evidence_storage_audit.md,compact_committed,665,d820651973aff63704972d2964cd19510b75d220cebf5f7a910932d830665538
results/gf_paper_benchmark_time_horizon_round56/evidence_storage_policy.md,compact_committed,438,91d0a7a66736b5812c71f0102a291333f3909833e7f4e1c797d7a1f0d0281600
results/gf_paper_benchmark_time_horizon_round56/exact_solution_classification_protocol.json,compact_committed,487,9ad7a88eeade24540fb3c3e742bc8babd1b2d0a4b8ec4fe8849609b559c56969
results/gf_paper_benchmark_time_horizon_round56/exact_solution_inventory.csv,compact_committed,13774,7a6a10dae187f4bf48410159f160616a1d3276653d3e5bdb47422849c61fede6
results/gf_paper_benchmark_time_horizon_round56/execution_manifest.json,compact_committed,427212,74a37dc3cc007098a656987b4ab5339e171d137fcfda2488e20df2c559610aa8
results/gf_paper_benchmark_time_horizon_round56/extended_7200s_results.csv,compact_committed,6005,216f62e3489b74f888b352a85b3828887f590490b10f55722e44bb0ddf8a0655
results/gf_paper_benchmark_time_horizon_round56/false_certificate_audit.csv,compact_committed,4198,6b9d5c33e2db5b62752a1a402ef543dcf66b7c8dfc20f3eb4d507059b379d583
results/gf_paper_benchmark_time_horizon_round56/final_build_and_tests.md,compact_committed,1394,1fbdd34a594e818db946f03630cde9a2b66c29ae2e1a6873a30e1619d1fecadd
results/gf_paper_benchmark_time_horizon_round56/final_dataset_design_recommendation.md,compact_committed,1465,41d2d2c7917901764c156cb7689f25c236bfcc7b2d78537b9544133feb1820ec
results/gf_paper_benchmark_time_horizon_round56/final_decision.json,compact_committed,4228,541c6b9d048f4319837f1f89edd92248080ebf7bcb9bf797fbeb18dbcab440b2
results/gf_paper_benchmark_time_horizon_round56/final_inventory_transition.csv,compact_committed,7689,9ec04317ceb06eef3633df485450a06922fe87020762db20da83a5b1e9e3114b
results/gf_paper_benchmark_time_horizon_round56/final_report.md,compact_committed,7747,93485ee9084a0c3469f314099a9a1096a222c4a77556910d87c8f71b8cf51c52
results/gf_paper_benchmark_time_horizon_round56/fleet_size_protocol.json,compact_committed,459,f861cf7fc6d750161775777d746be1f1706b775dfd10abc27ca64538ec756d35
results/gf_paper_benchmark_time_horizon_round56/fleet_variant_equivalence_audit.csv,compact_committed,2539,151af8007f470265fc1928ba626f8fb3212db5d7775ecefb642fa578ec6e1440
results/gf_paper_benchmark_time_horizon_round56/independent_route_verification.csv,compact_committed,6694,698a467c6ddb616cf9035bd5702834ccd5e8f19ddafe1442029a624e56e762a5
results/gf_paper_benchmark_time_horizon_round56/m_objective_monotonicity.csv,compact_committed,4677,a9724739e16d7a25b7600f92eea8a37cc3b61242fe351f9b760a555e75669938
results/gf_paper_benchmark_time_horizon_round56/monotonicity_audit_protocol.json,compact_committed,297,d439692bead089a8c222f279d7f0220bff5cefc6bc18aa1cf84ebc9ec8e50987
results/gf_paper_benchmark_time_horizon_round56/native_route_descriptive_statistics.csv,compact_committed,16827,6f115a7313168463fe44fd8ea777055be651e848ef05d1d42ce8434d46343644
results/gf_paper_benchmark_time_horizon_round56/native_route_witness_protocol.json,compact_committed,394,f0214be67752e9f5575538f4b6e97dbd65b5f0097f42eeeb029266511c27e537
results/gf_paper_benchmark_time_horizon_round56/noncertified_result_inventory.csv,compact_committed,7055,07374cbd4f6ba5a07eaf7339b51240b00eb9ae1a698e12722edca191c11e2ca8
results/gf_paper_benchmark_time_horizon_round56/objective_plateau_analysis.csv,compact_committed,1024,d0a764c7a49b3b3d38dbc1f1ee69f705f5baa66119466d155a9b16840ae87272
results/gf_paper_benchmark_time_horizon_round56/official_checkpoints.csv,compact_committed,28706,7594ff9d31eb898c8b7085f943df11809046acd468b15214e17363511e3e12c0
results/gf_paper_benchmark_time_horizon_round56/official_execution_freeze.json,compact_committed,1056,be6541c50d402c979738146218ae333eeb8173cb57674734bdca680373e546cb
results/gf_paper_benchmark_time_horizon_round56/official_results.csv,compact_committed,30306,e6264eedff2fc5f9f2448ba341aa57d7776a6419be31a7b3866b80750ff5d20a
results/gf_paper_benchmark_time_horizon_round56/official_solver_parameter_contract.json,compact_committed,742,dfb8051f728376e8b82e46ddb1557a412d9e8576aa130324b07bd6994a7af7bb
results/gf_paper_benchmark_time_horizon_round56/official_start_record.json,compact_committed,563,534e0b05e01d1d77dcbc4a7d626ce13a75f25fc8c0dbbd8ccf6fc65e22573ea5
results/gf_paper_benchmark_time_horizon_round56/paper_candidate_instance_table.csv,compact_committed,16980,33bb30bfe5053cc37b745d190e1f7515e700ff826d7614acec87521cbf58044b
results/gf_paper_benchmark_time_horizon_round56/paper_candidate_result_table.csv,compact_committed,30306,e6264eedff2fc5f9f2448ba341aa57d7776a6419be31a7b3866b80750ff5d20a
results/gf_paper_benchmark_time_horizon_round56/paper_candidate_route_table.csv,compact_committed,16827,6f115a7313168463fe44fd8ea777055be651e848ef05d1d42ce8434d46343644
results/gf_paper_benchmark_time_horizon_round56/preexisting_file_preservation_audit.json,compact_committed,1534,4f8edaf8910dc096b684dc2e3cb4a7d5a8aad0fe00d5e65378caa5727ca6ec2d
results/gf_paper_benchmark_time_horizon_round56/preexisting_files_final_verification.json,compact_committed,1508,cb0a89e47467734b83171d0b98ef9c09b16a19b8f322781f223b293dc53a2a93
results/gf_paper_benchmark_time_horizon_round56/primary_panel_manifest.json,compact_committed,72670,95bc1e8e116d16501c48881f968dd76f560524d0af96fe6a8587bc26cebb938f
results/gf_paper_benchmark_time_horizon_round56/process_cap_audit.csv,compact_committed,4754,951a487c5d2969432012fbc18f3c2a37a84d43a2b6ca8f9f30dc9513df3e3f97
results/gf_paper_benchmark_time_horizon_round56/publication_readiness_audit.json,compact_committed,1019,e9031dfaac0ab72d0740062dd8e31b4a75716eb0866a05dac8bef3369e62c352
results/gf_paper_benchmark_time_horizon_round56/q20_sentinel_manifest.json,compact_committed,18222,982d8b63650920600a27c3a281915a3fe23aef7bac7b4c60914afa425c9f6706
results/gf_paper_benchmark_time_horizon_round56/q_objective_monotonicity.csv,compact_committed,2555,f4c95254a1dcf2cf5dbf995617643ed693ee6686aa693cb2108929e7f4a6c5d4
results/gf_paper_benchmark_time_horizon_round56/repeatability_audit.md,compact_committed,958,f5b2ffb65569c58f68f5541fba7400c33ac970297775f5b0571f76223fa129f6
results/gf_paper_benchmark_time_horizon_round56/repeatability_manifest.json,compact_committed,5573,80493ff8013027429bb04313d2bc5682fb1b87c77aa499176223e2ceca43e3e0
results/gf_paper_benchmark_time_horizon_round56/repeatability_protocol.json,compact_committed,386,646c504b3434bc7ef9218ba085615788e49195ce9da907f757eee8b04d11c332
results/gf_paper_benchmark_time_horizon_round56/repeatability_results.csv,compact_committed,1260,c0d324c7cc2814c08ac5b7b0cd4b645b0b772a79022e08f5edec3a81025c60ad
results/gf_paper_benchmark_time_horizon_round56/repository_start_audit.json,compact_committed,984,e4fc25b715ca3e6322869940ca2b8dae7beb8b79739d383a1bbd6e807c864358
results/gf_paper_benchmark_time_horizon_round56/reproduction_commands.md,compact_committed,1321,986c76823fc184ca9153c23014ad9a4afba67e31831c283b186c6ac049029bc2
results/gf_paper_benchmark_time_horizon_round56/research_contract.md,compact_committed,936,e3aca07ec45474ef9a29b650224c91f0c5f07fb8b962d390f54f6f8b0cab9ba2
results/gf_paper_benchmark_time_horizon_round56/result_time_field_audit.csv,compact_committed,321,84fb9cc266ab2367954bf92972f7790361edf09986fc05732679ef7fadb39097
results/gf_paper_benchmark_time_horizon_round56/route_export_summary.csv,compact_committed,14060,53cbdb6e201bf97ec0aacfc9fb41b433989fed9bd7ff573fcde75e2973dd16c0
results/gf_paper_benchmark_time_horizon_round56/route_export_timing.csv,compact_committed,12194,e220ca07c22e23279ae8b70e3f0874ff61b7f7d52e404d6e0acd28520905a58e
results/gf_paper_benchmark_time_horizon_round56/route_feasibility_audit.csv,compact_committed,2834,08bba246926cd149629c938b85e5b7f4e7a67e01b0e076d6896872145aedd5ae
results/gf_paper_benchmark_time_horizon_round56/route_horizon_contract.json,compact_committed,323,dde5d4a4392ec046f85b91db18051663fc141adfa7619767384e5160179998ed
results/gf_paper_benchmark_time_horizon_round56/route_output_path_audit.csv,compact_committed,658,e7adf03cf6e6c0f280212a00730d4b8ca38db58dd8e7bb72c721ecbc8594c4b7
results/gf_paper_benchmark_time_horizon_round56/route_reconstruction_audit.md,compact_committed,743,59c2aa033f264d1ad444f68c881ebfd6c0122e32ef01b65bdea0a57b6208e8b4
results/gf_paper_benchmark_time_horizon_round56/route_witness_inventory.csv,compact_committed,17785,4869759fe5516966a0ce18b723e0fc89308d4f97ef6aeb725a41d2bd8461d10e
results/gf_paper_benchmark_time_horizon_round56/run_cap_protocol.json,compact_committed,228,5a2d6c4c65a67bfab5094b816de027217622b0585905becc9a68e8774762c7a4
results/gf_paper_benchmark_time_horizon_round56/scenario_generation_protocol.json,compact_committed,371,5f16173ff07a6d46b352ebebcf85c265b246cb55e31e80e7474c1810d4c66c1e
results/gf_paper_benchmark_time_horizon_round56/scenario_identity_protocol.json,compact_committed,329,57b5f93ad559af1da17774c39f6b196023af2e7160ae95d781ba5118a76c8666
results/gf_paper_benchmark_time_horizon_round56/scenario_manifest.csv,compact_committed,53980,cd2f93c7a7a3fc12f2913701ce6db7e510161c7bf4c089b59defeb8c1552c1d4
results/gf_paper_benchmark_time_horizon_round56/scenario_manifest.json,compact_committed,90932,24cc9b83f0dc0a9aa4cf261930ad58551a14d6da3087e24cd0f3d8b0744c561f
results/gf_paper_benchmark_time_horizon_round56/secret_license_audit.md,compact_committed,609,dcdc6d0d292673274320adf8fb2f8985b4eb56532c3755b984976e7082ab676e
results/gf_paper_benchmark_time_horizon_round56/solution_classification.csv,compact_committed,4503,7fb75941e5545fff642a22c272ef8ce5fd49ab4bdc064249a2061b6cd512953f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/final_inventory.csv,compact_committed,158,215075288388b74095a39a367164a0fb835743e85df3d5a4a821119d804156ad
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/native_solution.json,compact_committed,5463,67a3c98e3da6d62eb2f654218c9f1f12672f23d971951a58bc15f7056d3af491
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/operations.csv,compact_committed,680,a171cd2b596a2a90112c41938326f9618fa32687d0528d58b496bdb3bfcadfa7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/routes.csv,compact_committed,338,a8f9e861104da0d376884bf653e134aebda24cb1d23d6ba73da8c818f7e8fa80
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/solution_sha256.txt,compact_committed,429,e6403231208caaddc8852cbe5898538572c5881d52b7d8bc35f5be897ad6d36a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/solution_verification.json,compact_committed,959,169734acb0f5af4bb85913ecc9386c14ecb604442a6528e074a2e36f118e5ca6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/native_solution.json,compact_committed,7390,ca873c3323848d4ae9526fbeaa31d9769da9d738c5acc2816bbd8d6dec310073
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/operations.csv,compact_committed,912,d775388638465b3d0a0e9ceba9a150593ad8853ab7ad2bbdd465c491f01bce90
