sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990740000001,1784.9990740000001,"absolute process deadline origin"
1,0.0011473,"instance_parsing_start","start",1799.9988527999999,1784.9988527,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0020752000000000001,"instance_parsing_complete","complete",1799.9979249,1784.9979249,"instance=moderate_seed3302.txt"
3,0.0023849000000000001,"initial_model_data_preprocessing_complete","complete",1799.9976151000001,1784.9976151000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028100999999999998,"hga_start","start",1799.9971900999999,1784.99719,"label=primary_hga;native_generation_stagnation_hga"
5,21.757243599999999,"hga_generation_loop_complete","complete",1778.2427568000001,1763.2427565999999,"label=primary_hga;generations=2282;no_improve=2000"
6,21.759925500000001,"hga_best_solution_extraction_start","start",1778.2400748,1763.2400745,"label=primary_hga"
7,21.760292799999998,"hga_best_solution_extraction_complete","complete",1778.2397073,1763.2397072000001,"label=primary_hga"
8,21.760545499999999,"hga_route_decoding_start","start",1778.2394546999999,1763.2394546,"label=primary_hga"
9,21.762738500000001,"hga_route_decoding_complete","complete",1778.2372617999999,1763.2372616,"label=primary_hga"
10,21.7629053,"independent_hga_verification_start","start",1778.2370949000001,1763.2370948,"label=primary_hga"
11,21.763040700000001,"independent_hga_verification_complete","complete",1778.2369593999999,1763.2369593000001,"label=primary_hga;feasible=true"
12,21.7676938,"improving_gini_range_construction_complete","complete",1778.2323062999999,1763.2323062999999,"lower=0.000000;upper=0.195636;complete=true"
13,21.767890399999999,"exact_phase_start","start",1778.2321099999999,1763.2321098,"arm=round30-dual-bound-target"
14,21.7680294,"connectivity_flow_preparation_complete","complete",1778.2319706999999,1763.2319706999999,"variant=round20-current"
15,21.774696500000001,"gurobi_environment_creation","complete",1778.2253036,1763.2253035000001,"fixed_interval_backend"
16,21.774894,"external_backend_creation","complete",1778.2251064,1763.2251060000001,"backend=gurobi;arm=C5-CANDIDATE"
17,21.775304800000001,"external_artifact_directory_creation","complete",1778.2246952,1763.2246952,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external"
18,21.776171399999999,"first_tree_ledger_opened","complete",1778.2238285999999,1763.2238285999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\paper_tree_events.csv"
19,21.776307800000001,"first_external_tree_event","start",1778.2236922,1763.2236922,"scheduler_select_next"
20,21.776440900000001,"root_canonical_model_construction_start","start",1778.2235593,1763.2235592,"leaf=L0"
21,21.7765442,"first_interval_model_build","start",1778.2234558,1763.2234558,"leaf=L0"
22,21.896695699999999,"static_row_factory_preparation_complete","complete",1778.1033044000001,1763.1033043,"canonical strengthened interval row factory"
23,21.8971412,"root_canonical_model_construction_complete","complete",1778.1028590000001,1763.1028589,"leaf=L0"
24,21.8973543,"first_interval_model_build_complete","complete",1778.1026457,1763.1026457,"leaf=L0"
25,21.897478499999998,"first_lp_optimize_launch","start",1778.1025216,1763.1025215,"leaf=L0"
26,1785.0568876,"final_result_serialization_start","start",14.943112700000029,-0.056887499999902502,""
27,1785.0579594000001,"final_result_serialization_complete","complete",14.942040700000007,-0.057959400000072492,""
28,1785.0580557999999,"process_exit","complete",14.941944299999932,-0.0580557000000681,"rc=0"
