native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,18,6,260.9401816933,260.9401816933,18,0,0,18,1080,1340.9401816933,19,-18,1
0,2,18,6,48,53.4104610024,314.3506426957,0,6,18,12,360,1754.3506426957001,9,6,15
0,3,6,48,12,18.6214091961,332.9720518918,0,6,12,6,360,2132.9720518918,0,6,6
0,4,48,12,30,59.6316819666,392.6037338584,0,4,6,2,240,2432.6037338584,8,4,12
0,5,12,30,15,111.9918073924,504.5955412508,5,0,2,7,300,2844.5955412508,15,-5,10
0,6,30,15,0,25.4891462565,530.0846875073,0,7,7,0,420,3290.0846875073003,8,7,15
1,1,0,26,14,186.3687484913,186.3687484913,11,0,0,11,660,846.3687484913,14,-11,3
1,2,26,14,8,40.2201885237,226.588937015,6,0,11,17,360,1246.588937015,16,-6,10
1,3,14,8,5,54.5690521738,281.1579891888,2,0,17,19,120,1421.1579891888,23,-2,21
1,4,8,5,17,28.5547313689,309.7127205577,0,3,19,16,180,1629.7127205577,9,3,12
1,5,5,17,41,36.0848420315,345.79756258919997,6,0,16,22,360,2025.7975625892002,16,-6,10
1,6,17,41,20,48.8669245697,394.6644871589,0,9,22,13,540,2614.6644871589,12,9,21
1,7,41,20,2,30.5337552518,425.1982424107,0,3,13,10,180,2825.1982424107,23,3,26
1,8,20,2,0,13.9792619257,439.1775043364,0,6,10,4,360,3199.1775043364,22,6,28
2,1,0,34,7,263.6480339083,263.6480339083,1,0,0,1,60,323.6480339083,20,-1,19
2,2,34,7,37,26.5647149261,290.21274883440003,1,0,1,2,60,410.21274883440003,2,-1,1
2,3,7,37,13,42.2421420175,332.4548908519,22,0,2,24,1320,1772.4548908519,25,-22,3
2,4,37,13,4,30.7612643146,363.2161551665,0,12,24,12,720,2523.2161551665004,8,12,20
2,5,13,4,25,44.2106546685,407.42680983500003,0,9,12,3,540,3107.4268098350003,12,9,21
2,6,4,25,0,40.4050647763,447.8318746113,0,3,3,0,180,3327.8318746113005,17,3,20
3,1,0,50,23,179.7729906249,179.7729906249,6,0,0,6,360,539.7729906249,17,-6,11
3,2,50,23,47,22.7674788144,202.54046943929998,18,0,6,24,1080,1642.5404694393,20,-18,2
3,3,23,47,44,22.6888669812,225.22933642049998,2,0,24,26,120,1785.2293364205,9,-2,7
3,4,47,44,38,26.3558289146,251.5851653351,0,1,26,25,60,1871.5851653350999,11,1,12
3,5,44,38,0,40.1824391607,291.7676044958,0,22,25,3,1320,3231.7676044958,1,22,23
4,1,0,19,10,227.2545841015,227.2545841015,8,0,0,8,480,707.2545841015,27,-8,19
4,2,19,10,43,69.7683182509,297.0229023524,16,0,8,24,960,1737.0229023524,22,-16,6
4,3,10,43,16,75.9381276099,372.9610299623,0,11,24,13,660,2472.9610299623,4,11,15
4,4,43,16,28,20.7914786497,393.75250861200004,0,9,13,4,540,3033.752508612,8,9,17
4,5,16,28,0,51.4693568209,445.2218654329,0,4,4,0,240,3325.2218654329,9,4,13
