event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.070000171661376953,0.1374609604555434,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.078999996185302734,0.14653966740108099,true,2.5370004286062922,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.14700007438659668,0.32523015903671509,true,2.5370004286062922,true,0.0028723980745682209,0,0,4.9406564584124654e-324,3,1,MIP
3,0.26200008392333984,0.51027401933757965,true,2.5370004286062922,true,0.0028723980745682209,0,0,4.9406564584124654e-324,3,1,MIP
4,0.37900018692016602,0.78041443650892039,true,2.5370004286062922,true,0.0033561994532579102,0,0,4.9406564584124654e-324,3,1,MIP
5,0.4179999828338623,0.84033843700164812,true,2.5370004286062922,true,0.0033887457177898786,0,0,4.9406564584124654e-324,3,1,MIP
6,0.52900004386901855,1.0515404729446864,true,2.5370004286062922,true,0.0034616440653555103,0,0,4.9406564584124654e-324,3,1,MIP
7,0.57700014114379883,1.1501187312137402,true,2.5370004286062922,true,0.0034729002659582685,0,0,4.9406564584124654e-324,3,1,MIP
8,0.7369999885559082,1.4643359546755936,true,2.5370004286062922,true,0.0035175297183274445,0,0,4.9406564584124654e-324,3,1,MIP
9,0.75500011444091797,1.4854452029266021,true,0.53333416435381464,true,0.0035175297183274445,0,0,9.8813129168249309e-324,3,1,MIP
10,0.7910001277923584,1.5731772930451573,true,0.53333416435381464,true,0.0035175998234753345,0,0,9.8813129168249309e-324,3,1,MIP
11,0.92799997329711914,1.7955159657759259,true,0.53333416435381464,true,0.0035190251133292282,0,0,9.8813129168249309e-324,3,1,MIP
12,0.97100019454956055,1.8325425153168884,true,0.52028133310381464,true,0.0035224611701710632,0,0,5.434722104253712e-323,3,1,MIP
13,1.0230000019073486,1.9569012689499352,true,0.52028133310381464,true,0.003529566577661564,0,0,5.434722104253712e-323,3,1,MIP
14,1.1400001049041748,2.1829694505713428,true,0.52028133310381464,true,0.0035597445274239848,0,0,5.434722104253712e-323,3,1,MIP
15,1.1579999923706055,2.2044155281021038,true,0.48987890885702118,true,0.0035597445274239848,0,0,5.9287877500949585e-323,3,1,MIP
16,1.2880001068115234,2.4651548756342416,true,0.48987890885702118,true,0.0035597445274239848,0,0,5.9287877500949585e-323,3,1,MIP
17,1.4110000133514404,2.7602136541694855,true,0.48987890885702118,true,0.0035598001187187524,0,0,5.9287877500949585e-323,3,1,MIP
18,1.4409999847412109,2.7930082281882682,true,0.46359780055554006,true,0.0035598001187187524,0,0,6.9169190417774516e-323,3,1,MIP
19,1.4730000495910645,2.8670438181912821,true,0.46359780055554006,true,0.0035602142744601819,0,0,6.9169190417774516e-323,3,1,MIP
20,1.6130001544952393,3.147288357097334,true,0.46359780055554006,true,0.0035602142744603159,0,0,6.9169190417774516e-323,3,1,MIP
21,1.6850001811981201,3.3010543904493344,true,0.46359780055554006,true,0.0035602431937212927,0,0,6.9169190417774516e-323,3,1,MIP
22,1.8350000381469727,3.6257243699302215,true,0.46359780055554006,true,0.0035610552761006294,0,0,6.9169190417774516e-323,3,1,MIP
23,2.0690000057220459,4.0337719837535913,true,0.46359780055554006,true,0.0035610552761006294,0,0,6.9169190417774516e-323,3,1,MIP
24,2.187999963760376,4.2440090322803945,true,0.40309786197855979,true,0.0035610552761006294,0,0,7.4109846876186982e-323,3,1,MIP
25,2.2740001678466797,4.3849231360589904,true,0.40309786197855979,true,0.003572619443955532,2,4,7.4109846876186982e-323,3,1,MIP
26,2.2780001163482666,4.3934014893383253,true,0.40309786197855979,true,0.0035854563424738257,3,5,7.4109846876186982e-323,3,1,MIP
27,2.2810001373291016,4.4001260360945418,true,0.40309786197855979,true,0.0035854908465124367,4,6,7.4109846876186982e-323,3,1,MIP
28,2.2850000858306885,4.4077516827190752,true,0.40309786197855979,true,0.0036120774681824711,5,7,7.4109846876186982e-323,3,1,MIP
29,2.2890000343322754,4.4157116540344781,true,0.40309786197855979,true,0.0036166615913642832,6,8,7.4109846876186982e-323,3,1,MIP
30,2.2920000553131104,4.4208465979548093,true,0.40309786197855979,true,0.0036409297742743076,7,9,7.4109846876186982e-323,3,1,MIP
31,2.3059999942779541,4.4514336998042277,true,0.40309786197855979,true,0.0036609971988012528,8,10,7.4109846876186982e-323,3,1,MIP
32,2.3230001926422119,4.4877782126065791,true,0.40309786197855979,true,0.0037709387471474634,9,11,7.4109846876186982e-323,3,1,MIP
33,2.3660001754760742,4.5363413796360614,true,0.3829000601551581,true,0.0037803675804338795,10,12,9.3872472709836843e-323,3,1,MIP
34,2.3689999580383301,4.5428259623857654,true,0.3829000601551581,true,0.0038061808563474874,11,13,9.3872472709836843e-323,3,1,MIP
35,2.371999979019165,4.5481410263588602,true,0.3829000601551581,true,0.0038536091445239618,12,14,9.3872472709836843e-323,3,1,MIP
36,2.378000020980835,4.5617937451194841,true,0.3829000601551581,true,0.0038689573103492057,13,15,9.3872472709836843e-323,3,1,MIP
37,2.6570000648498535,5.0020563891625436,true,0.3829000601551581,true,0.0041613701672307954,15,17,9.3872472709836843e-323,3,1,MIP
38,2.6940000057220459,5.0836713605238648,true,0.3829000601551581,true,0.0041689516657799431,16,18,9.3872472709836843e-323,3,1,MIP
39,2.7350001335144043,5.1332982337384907,true,0.3829000601551581,true,0.0045815023072835366,17,19,9.3872472709836843e-323,3,1,MIP
40,2.8359999656677246,5.3220776136232866,true,0.3829000601551581,true,0.0045815023072835366,32,34,9.3872472709836843e-323,3,1,MIP
41,2.9179999828338623,5.4346554157332401,true,0.37482533035863658,true,0.0045815023072835366,40,42,9.8813129168249309e-323,3,1,MIP
42,3.0280001163482666,5.6401347553462315,true,0.37482533035863658,true,0.0045815023072835366,54,52,9.8813129168249309e-323,3,1,MIP
43,3.130000114440918,5.8203202819542756,true,0.37482533035863658,true,0.0045815023072835366,75,67,9.8813129168249309e-323,3,1,MIP
44,3.3000001907348633,6.0675569309308273,true,0.27866484552368204,true,0.0045815023072839425,82,69,1.0869444208507424e-322,3,1,MIP
45,3.3880000114440918,6.2322474272760369,true,0.24837558210088606,true,0.0045815023072839425,83,70,1.1363509854348671e-322,3,1,MIP
46,3.4910001754760742,6.4368800547967693,true,0.24837558210088606,true,0.0045815023072839425,91,78,1.1363509854348671e-322,3,1,MIP
47,3.5920000076293945,6.6412696889124421,true,0.24837558210088606,true,0.0045815023072839425,105,92,1.1363509854348671e-322,3,1,MIP
48,3.7000000476837158,6.8355707081724413,true,0.24837558210088606,true,0.0045815023072839425,121,106,1.1363509854348671e-322,3,1,MIP
49,3.8050000667572021,7.0311096909355584,true,0.24837558210088606,true,0.0045815023072839425,139,124,1.1363509854348671e-322,3,1,MIP
50,3.9090001583099365,7.2031414535442932,true,0.24837558210088606,true,0.0045815023072839425,156,137,1.1363509854348671e-322,3,1,MIP
51,4.0160000324249268,7.3924699969646914,true,0.24837558210088606,true,0.0045815023072839425,172,151,1.1363509854348671e-322,3,1,MIP
52,4.0720000267028809,7.4839118715566579,true,0.20930556516298751,true,0.0045815023072839425,179,158,1.284570679187241e-322,3,1,MIP
53,4.8460001945495605,8.5832428989267058,true,0.13541891628329197,true,0.0045815023072839425,196,175,1.7292297604443629e-322,3,1,MIP
