event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.0687223,0.11622652812794051,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.13640150000000001,0.27418338359089622,0.1100648455012299,1,1e+100,0,0,0,1,1
2,0.17806739999999999,0.35982536425678346,0.15232543930438611,1,1e+100,0,0,0,1,1
3,0.28600419999999999,0.48056015343918634,0.15232543930438611,1,1e+100,0,0,0,1,0
4,0.34067819999999999,0.58934411611858095,0.31254670883849406,1,1e+100,0,0,0,1,1
5,0.36797400000000002,0.62152673388355972,0.31534095638870091,1,1e+100,0,0,0,1,1
6,0.47639589999999998,0.78186902906583522,0.32488726719156791,1,1e+100,0,0,0,1,1
7,0.5082257,0.82442889034509959,0.32731242384190151,1,1e+100,0,0,0,1,1
8,0.63482550000000004,0.99425065529642209,0.33264911385816032,1,1e+100,0,0,0,1,1
9,0.67661380000000004,1.0628586759902257,0.33315859125407987,1,1e+100,0,0,0,1,1
10,0.79873209999999994,1.2136314529677596,0.3358981600218624,1,1e+100,0,0,0,1,1
11,0.84537110000000004,1.2947209888252806,0.33612655165778899,1,1e+100,0,0,0,1,1
12,0.92493259999999999,1.3769720906143388,0.33677532671758131,1,1e+100,0,0,0,1,1
13,0.94017790000000001,1.3925771939337692,0.33695755050313542,1,1e+100,0,0,0,1,1
14,1.0484038,1.5139109629877523,0.33710208104410011,1,1e+100,0,0,0,1,1
15,1.1550657,1.6542980927497026,0.33777157656240298,1,1e+100,0,0,0,1,1
16,1.1701060999999999,1.6708807504425356,0.33777951958669894,1,1e+100,0,0,0,1,1
17,1.1883725999999999,1.6969207743296746,0.33801492267231675,1,1e+100,0,0,0,1,1
18,1.3286979000000001,1.8263135013916176,0.33934048501643777,1,1e+100,0,0,0,1,1
19,1.3469495,1.8395474540631849,0.33937976402343367,1,1e+100,0,0,0,1,1
20,1.4555199999999999,1.9822095605330301,0.34136339415079331,1,1e+100,0,0,0,1,1
21,1.5084074000000001,2.0214636759932407,0.34146863020439938,1,1e+100,0,0,0,1,1
22,1.6061544999999999,2.1417053695798209,0.3419910481876009,1,1e+100,0,0,0,1,1
23,1.6238307000000001,2.161267781709169,0.34228970363337768,1,1e+100,0,0,0,1,1
24,1.7282827999999999,2.2663086148884175,0.34238104425836136,1,1e+100,0,0,0,1,1
25,1.8359147,2.3980866292243799,0.34252147183747583,1,1e+100,0,0,0,1,1
26,1.8800905999999999,2.446015671062991,0.34255060383838476,1,1e+100,0,0,0,1,1
27,2.3559416,3.3168126072791213,0.34256813322958829,1,1e+100,0,0,0,1,1
28,2.4591978000000001,3.4172118021922437,0.34264007798423424,1,1e+100,0,1,3,1,1
29,2.4685587999999998,3.437435838426055,0.34364056401540866,1,1e+100,0,2,4,1,1
30,2.4726444999999999,3.4454105025054393,0.34450339197698565,1,1e+100,0,3,5,1,1
31,2.8340904999999998,3.804795935036517,0.34466027488833029,1,1e+100,0,4,6,1,1
32,2.8464721000000002,3.8310800471644884,0.34470123348384102,1,1e+100,0,5,7,1,1
33,2.8478080000000001,3.8329931226875935,0.34544445447327393,1,1e+100,0,6,8,1,1
34,2.9528208999999999,4.0372272524261543,0.34544445447327393,1,1e+100,0,32,34,1,0
35,3.0658145999999999,4.2552180957655263,0.34544445447327393,1,1e+100,0,49,47,1,0
36,3.1684640000000002,4.4388252576853251,0.34544445447327393,1,1e+100,0,76,74,1,0
37,3.2468574000000001,4.5700364367463688,0.34659033818995721,1,1e+100,0,81,73,1,1
38,3.3582238000000002,4.7618327448298006,0.34659033818995721,1,1e+100,0,91,83,1,0
