state_id,policy,family,count,source
"D3","f3-sd-r3-root-blockmax","learned",27,native_log
"D3","f3-sd-r3-root-blockmax","gomory",1,native_log
"D3","f3-sd-r3-root-blockmax","cover",100,native_log
"D3","f3-sd-r3-root-blockmax","implied bound",257,native_log
"D3","f3-sd-r3-root-blockmax","projected implied bound",35,native_log
"D3","f3-sd-r3-root-blockmax","clique",29,native_log
"D3","f3-sd-r3-root-blockmax","mir",296,native_log
"D3","f3-sd-r3-root-blockmax","mixing",1,native_log
"D3","f3-sd-r3-root-blockmax","strongcg",30,native_log
"D3","f3-sd-r3-root-blockmax","flow cover",547,native_log
"D3","f3-sd-r3-root-blockmax","gub cover",4,native_log
"D3","f3-sd-r3-root-blockmax","inf proof",21,native_log
"D3","f3-sd-r3-root-blockmax","zero half",3,native_log
"D3","f3-sd-r3-root-blockmax","network",14,native_log
"D3","f3-sd-r3-root-blockmax","rlt",27,native_log
"D3","f3-sd-r3-root-blockmax","relax-and-lift",60,native_log
"D3","f3-sd-r3-root-blockmax","bqp",6,native_log
"D3","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
