path,sha256,size_bytes,storage_class
"backend_environment.log",d272c5c7424b1b1e478c56622268c5ffcfe36c9a0f357ee4e75a52a6d9d0a3e2,744,local_raw
"branching_policy_ledger.csv",f8a8c58f4a41641b46de285baafc87a401616146a7486336f9eaf336ea707f91,156,compact
"canonical_model.lp",edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,319220,local_raw
"certificate_ledger.csv",2f387aac1e07670c9f91cf757601f66498c4ebfadcfb6765bc9dbfd3e52cbf38,261,compact
"command.json",b812d463090cfc24220cd401474c37f79db69287539d6276f353ff235b05a1b1,1027,compact
"cut_family_ledger.csv",30f0003b783daae9ad8fc7a734e42ec08c0db306f6fc3d0fa10ff735cd9e81fb,1062,compact
"cut_lifecycle_ledger.csv",4be957129105c85da6a29bfec0e7d1ea6f2e56f2cc8baedd8825de059a52bfa1,654,compact
"formulation_size_ledger.csv",e7cf8ce05f3c7efb9586143a3f0b03d4362a7cc49f143bb60c703cf74bf134e3,486,compact
"mip_progress.csv",d39bf4d39a096995c1c0f4ef40060d7fb061a5fa4217b38fd8d0b1a200c5662a,494086,compact
"model_fingerprint.json",19605f30028917b8836bf446e7bc5775fdc7d75591639a0913c011eb4311577a,731,compact
"model_reuse_ledger.csv",02c9f3f2198ed8adf44c4d4bab533d6c44088d19781bd2e0f1969b6d8e186d9e,213,compact
"native_gurobi.log",4955718623b618ab6799f4677ecedceb91ae1d8d7a3ad3ac02e3049d156f677d,6372,local_raw
"numerical_quality_ledger.csv",162928b07783a575bcc87da95f8ca1802c6150a0e089153e1a875fe1dcec281d,204,compact
"presolve_ledger.csv",24c5209e20036764d870966508045ca675d7183c94cc5ea433abe14c084e2234,118,compact
"result.json",8fb69be94e46f75f20c7d2e832023b30d992bfd0992d258148f9bdf41165431c,2765,compact
"root_processing_ledger.csv",14c54ac1129fda42e59aba8b9f1dab5fcd9f7e1923f5570b130b95de45b085bf,269,compact
"state_identity.json",8e7e0f33bc59094a416e9cddb9ae06d88fe2c0485b7de2f4af6646884b1c6612,1130,compact
