path,bytes,sha256
command.json,6113,4e4968cbfa26821f27f8188740cb4fc659f633dc9eba02819ae602ce49e1465b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,e59fd2b90213a612fbffed274a1bcac5b45ba0c141589294ed9b4e3d612cea04
external/global_bound_trace.csv,9576,dcad5a8cc9a37a900f6e09eb0b834d75dc7bb90d593fa776bc715227b514ab39
external/lp_status_ledger.csv,616,13c8c96c238611ecc2995408771f7272349f7ccba69401c07c9b742bab8bd9ca
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1433,82c57b186a818e956caf501e298d78d36c61a0e15d73874acac32ddb21cb3cea
external/native_logs/L0.1_lp.gurobi.log,1433,1881e34e42e416e43bcb0f042b444b6fc12feedf42a844f83ec3a129a345d593
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2166,38f743402d5537ed05988c8efc9e4d7403a21675397f8fd7f901a98030f5ee61
external/native_logs/L0_lp.gurobi.log,1464,f6562072574d26ff814a17b8f0496f23ed1505d1e7483598a54b8c231816c20a
external/native_logs/L0_terminal_mip.gurobi.log,3511,d74902ee9179dcdd77dcf1d0a09fba1ff41df8f91219b45a35068898922b338c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,4320,b07e5abeb9dea1cba181d0e39b0c7b17648c5f014b069c065a8a298095add802
external/native_logs/L1_lp.gurobi.log,1431,f7bd6cb5777f89296a278e85bcb9cb30c836eb92673b029284b539e7d8857981
external/native_target_ledger.csv,554,4db38797d02cc0c60aeb466fbe995bca698d6eb0624eb7c4f482c86a698c0629
external/paper_leaf_ledger.csv,1087,831bcbd8bf742a7be3a51a3d0be4371e1d28443078ff1dcfa92523907c05f475
external/paper_optimize_ledger.csv,2766,76342a1260e138ac21fcc267e80bf044c997089f2f106a2a910723fe4d94f433
external/paper_tree_events.csv,629,9e717bb2b43b7572b71badd9519b7d2c9d15d140cd5c4b06be02307bf378d3eb
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2231,dfc601b7fc396b628ca47799ad633dd5faa17ce8a766433f5d035c510e8f0eab
process_phases.csv,3909,1ac123095507171a694a48e6776579899bc68592b9f97df830f69fb48a532159
progress.csv,691,91afb585484a64db1cd2b710ca811e178e57aa8e5c29930fcd3ee37ab676d77b
result.json,86204,4b3353628b91751629c831f9798cb4a249116211715cd3f3eca26c66c3131fcd
