sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9991323,104.9991321,"absolute process deadline origin"
1,0.0010859999999999999,"instance_parsing_start","start",119.99891409999999,104.99891409999999,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0019411999999999999,"instance_parsing_complete","complete",119.9980588,104.9980588,"instance=moderate_seed4301.txt"
3,0.0021725999999999998,"initial_model_data_preprocessing_complete","complete",119.9978275,104.9978275,"instance data initialized; empty-route incumbent independently verified"
4,0.0037943999999999999,"hga_start","start",119.9962057,104.9962057,"label=primary_hga;native_generation_stagnation_hga"
5,19.755295499999999,"hga_generation_loop_complete","complete",100.2447047,85.244704600000006,"label=primary_hga;generations=2623;no_improve=2000"
6,19.757735,"hga_best_solution_extraction_start","start",100.24226519999999,85.242265099999997,"label=primary_hga"
7,19.757833699999999,"hga_best_solution_extraction_complete","complete",100.2421664,85.242166300000008,"label=primary_hga"
8,19.757913500000001,"hga_route_decoding_start","start",100.24208659999999,85.242086599999993,"label=primary_hga"
9,19.7585707,"hga_route_decoding_complete","complete",100.2414294,85.241429299999993,"label=primary_hga"
10,19.758662300000001,"independent_hga_verification_start","start",100.2413378,85.241337700000003,"label=primary_hga"
11,19.758765799999999,"independent_hga_verification_complete","complete",100.24123420000001,85.241234200000008,"label=primary_hga;feasible=true"
12,19.763307000000001,"improving_gini_range_construction_complete","complete",100.2366931,85.236693099999997,"lower=0.000000;upper=0.019278;complete=true"
13,19.763429899999998,"exact_phase_start","start",100.2365702,85.236570200000003,"arm=round31-nonblocking-native-bound"
14,19.763562100000001,"connectivity_flow_preparation_complete","complete",100.2364379,85.236437899999999,"variant=round20-current"
15,19.770395499999999,"gurobi_environment_creation","complete",100.2296047,85.229604499999994,"fixed_interval_backend"
16,19.7705485,"external_backend_creation","complete",100.2294516,85.229451499999996,"backend=gurobi;arm=C6-CANDIDATE"
17,19.770901200000001,"external_artifact_directory_creation","complete",100.2290989,85.229098800000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external"
18,19.772174199999998,"first_tree_ledger_opened","complete",100.2278262,85.227825899999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external\paper_tree_events.csv"
19,19.772449900000002,"first_external_tree_event","start",100.2275502,85.227550199999996,"scheduler_select_next"
20,19.772746699999999,"root_canonical_model_construction_start","start",100.2272534,85.227253399999995,"leaf=L0"
21,19.7729775,"first_interval_model_build","start",100.2270226,85.227022500000004,"leaf=L0"
22,19.889856999999999,"static_row_factory_preparation_complete","complete",100.1101431,85.110142999999994,"canonical strengthened interval row factory"
23,19.8899936,"root_canonical_model_construction_complete","complete",100.1100065,85.110006400000003,"leaf=L0"
24,19.890079100000001,"first_interval_model_build_complete","complete",100.109921,85.109921,"leaf=L0"
25,19.890167900000002,"first_lp_optimize_launch","start",100.1098322,85.1098322,"leaf=L0"
26,105.0338726,"final_result_serialization_start","start",14.966127599999993,-0.033872500000001082,""
27,105.0348268,"final_result_serialization_complete","complete",14.965173300000004,-0.03482680000000471,""
28,105.0349168,"process_exit","complete",14.965083199999995,-0.034916800000004855,"rc=0"
