path,bytes,sha256
command.json,6235,37540236fba0913fc145aa1867eedafb76a5d97bc64d8109afa552dc1f81884a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,693bf8ee4f8d451e42d6aa64b72a29416282943f6d5a8ec7662f2a084b3e9d16
external/global_bound_trace.csv,5695,064f76b6ed4db7cec16689504237d9273c5c48d2e95c7a06f98a5d4ac17c9e93
external/lp_status_ledger.csv,1572,14bf6b8e1c46432088aabcbd362011343a2842967ffad109b4b00057958cc5e6
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1156,f262425956ebf2efd8fde53cd41cf6dce6b17ffb8dd3e69d53f302800d4882c9
external/native_logs/L1_lp.gurobi.log,1343,f2e5ec035c7a4a8bd8a6f4d255311c9ea7765cf5e10bdb3d87249bb7e6cff01e
external/native_logs/L2.0_lp.gurobi.log,1345,8e4cd574b30700628452bee301fe5b1a34875b92febf65d400914f97d7a940cf
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1800,32e3563d3764ae15e4972f9aaed9e3f3d9dc0f1b254ecf8372b3c5dfff819352
external/native_logs/L2.1_lp.gurobi.log,1430,4b78a2ae3d84f36f8783d4c2113c2e1fae2ae7dbdd74b1b9452a3286c7a8f1ea
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1826,7fa43f0a5484d6aaf37aa3945bb0f17d313f9e781389fd0042cbcc32458b22e0
external/native_logs/L2_lp.gurobi.log,1427,faaae27fea29df2051a8b556da2bc5cedd431a5806a210e738a878c42d47248b
external/native_logs/L3.0.0.0_lp.gurobi.log,1434,65f4d65eb58377bd9663a0b61b90173b8169457bb845263ffd56e49992887894
external/native_logs/L3.0.0.1_lp.gurobi.log,1479,869f9c86946ec87bfb35a966c9bedb24ad8f5627e7c554c0ebd6c78c168d35a7
external/native_logs/L3.0.0_lp.gurobi.log,1432,ab419a676625e96108f711009446f1dcf891ed50fda940adc73d0a4f5542aa8c
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2015,66d59e692de2e6d447662ceaa46ee60057bd16418cc1a0e883df6c19100cef11
external/native_logs/L3.0.1_lp.gurobi.log,1349,96499185c63c837c44ceb56ae837390a2a9bc0a9c1fe0994ceb91444b53adcc0
external/native_logs/L3.0_lp.gurobi.log,1430,71ef704507c0e21a9b1208fce3cc76c458f2b4b6086876a1993bafa57e96e5cc
external/native_logs/L3.1_lp.gurobi.log,1413,5389963ceee03f5c67fccedd717a3c31e085da32103300ebebc3aecddaff1110
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1490,28975477ee6c71432b04ecab136265530aa56a2b92db49af7da0b7faf507d63e
external/native_logs/L3_lp.gurobi.log,1473,8ae702e48dcdb551fcf85c924e0e1b58d6bc48251466e136da6c0cb394d19cc8
external/native_target_ledger.csv,691,4ec9a3db2fc7318abb4e2703dac8373ccd65d4b6895bd9e12ea231a3747509b0
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6221,3d7d885b30248281b340b8b37aa99fa165e2b537e61265933a96256ce08a735e
external/paper_tree_events.csv,1291,2ed1581ef4b368ee4da715caae35923b9349660f39ff6e81ae8590bdabe547ab
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,5889,d723e5179074d593360316654e12693c7053b4494316d9dc75ae87ea0616626d
process_phases.csv,4063,499a14f3dedc86dbd16c2f99a91fa4813f8856fdf9a7cbd51fdbc43d866d0db5
progress.csv,691,f9a82fbc8e249c607c872a36794aede848a1880fafdf8580867d000de3d07fe0
result.json,85041,a33e0abdc1c16d1a8bc0ce140a16cbeb9e241dd79d049ebbe95a7c37878ff87e
