sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991408000001,1784.9991408000001,"absolute process deadline origin"
1,0.0010499000000000001,"instance_parsing_start","start",1799.9989501,1784.9989501,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0020979000000000002,"instance_parsing_complete","complete",1799.9979023000001,1784.9979022,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0024627999999999998,"initial_model_data_preprocessing_complete","complete",1799.9975373,1784.9975371999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030293,"hga_start","start",1799.9969707,1784.9969707,"label=primary_hga;native_generation_stagnation_hga"
5,6.9056645000000003,"hga_generation_loop_complete","complete",1793.0943357000001,1778.0943356,"label=primary_hga;generations=2905;no_improve=2000"
6,6.9080817999999997,"hga_best_solution_extraction_start","start",1793.0919183999999,1778.0919182,"label=primary_hga"
7,6.9081659000000002,"hga_best_solution_extraction_complete","complete",1793.0918340999999,1778.0918340999999,"label=primary_hga"
8,6.9082444000000001,"hga_route_decoding_start","start",1793.0917557,1778.0917557,"label=primary_hga"
9,6.9085197000000003,"hga_route_decoding_complete","complete",1793.0914803999999,1778.0914803000001,"label=primary_hga"
10,6.908671,"independent_hga_verification_start","start",1793.0913292,1778.0913290000001,"label=primary_hga"
11,6.9088148,"independent_hga_verification_complete","complete",1793.0911853,1778.0911853,"label=primary_hga;feasible=true"
12,6.9158109999999997,"improving_gini_range_construction_complete","complete",1793.0841892000001,1778.0841891,"lower=0.000000;upper=0.950000;complete=true"
13,6.9159497999999999,"exact_phase_start","start",1793.0840504,1778.0840502999999,"arm=round31-nonblocking-native-bound"
14,6.9160655999999996,"connectivity_flow_preparation_complete","complete",1793.0839344000001,1778.0839344000001,"variant=round20-current"
15,6.9225244000000004,"gurobi_environment_creation","complete",1793.0774759000001,1778.0774756999999,"fixed_interval_backend"
16,6.9226939999999999,"external_backend_creation","complete",1793.0773061,1778.0773059999999,"backend=gurobi;arm=C6-CANDIDATE"
17,6.9231806000000002,"external_artifact_directory_creation","complete",1793.0768195000001,1778.0768194,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external"
18,6.9242397999999996,"first_tree_ledger_opened","complete",1793.0757603,1778.0757602000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.9243775999999997,"first_external_tree_event","start",1793.0756223999999,1778.0756223999999,"scheduler_select_next"
20,6.9244639000000001,"root_canonical_model_construction_start","start",1793.0755360999999,1778.0755360999999,"leaf=L0"
21,6.9245406999999997,"first_interval_model_build","start",1793.0754592999999,1778.0754592999999,"leaf=L0"
22,7.0071336999999998,"static_row_factory_preparation_complete","complete",1792.9928663999999,1777.9928663000001,"canonical strengthened interval row factory"
23,7.0073055000000002,"root_canonical_model_construction_complete","complete",1792.9926946,1777.9926946,"leaf=L0"
24,7.0073964999999996,"first_interval_model_build_complete","complete",1792.9926035000001,1777.9926035000001,"leaf=L0"
25,7.0076003,"first_lp_optimize_launch","start",1792.9923997999999,1777.9923997999999,"leaf=L0"
26,10.7324327,"final_result_serialization_start","start",1789.2675675999999,1774.2675674,""
27,10.733321699999999,"final_result_serialization_complete","complete",1789.2666784,1774.2666783,""
28,10.7333952,"process_exit","complete",1789.2666048999999,1774.2666048000001,"rc=0"
