state_id,policy,family,count,source
"D10","f0-no-rank3-support-duration","learned",12,native_log
"D10","f0-no-rank3-support-duration","cover",33,native_log
"D10","f0-no-rank3-support-duration","implied bound",71,native_log
"D10","f0-no-rank3-support-duration","projected implied bound",13,native_log
"D10","f0-no-rank3-support-duration","clique",16,native_log
"D10","f0-no-rank3-support-duration","mir",124,native_log
"D10","f0-no-rank3-support-duration","strongcg",2,native_log
"D10","f0-no-rank3-support-duration","flow cover",146,native_log
"D10","f0-no-rank3-support-duration","gub cover",4,native_log
"D10","f0-no-rank3-support-duration","zero half",1,native_log
"D10","f0-no-rank3-support-duration","network",22,native_log
"D10","f0-no-rank3-support-duration","rlt",13,native_log
"D10","f0-no-rank3-support-duration","relax-and-lift",35,native_log
"D10","f0-no-rank3-support-duration","bqp",12,native_log
