event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2270102,0.40194457946311896,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.45046849999999999,1.007694004739117,0.46403608210351915,1,1e+100,0,0,0,1,1
2,0.74733910000000003,1.7679689997354651,0.49083597202844198,1,1e+100,0,0,0,1,1
3,1.1451138999999999,2.3206823033198853,0.49083597202844198,1,1e+100,0,0,0,1,0
4,1.6724182000000001,3.5552374037180021,0.54946204025420187,1,1e+100,0,0,0,1,1
5,1.7920151,3.8289898854641748,0.54969571819802754,1,1e+100,0,0,0,1,1
6,2.0287598999999998,4.1818095356438709,0.54969571819802754,1,1e+100,0,0,0,1,0
7,2.2542653000000001,4.8035119673280828,0.55255378409563538,1,1e+100,0,0,0,1,1
8,2.4308386999999998,5.1860859651964271,0.55330493608875653,1,1e+100,0,0,0,1,1
9,2.7674150000000002,5.598825025436617,0.55330493608875653,1,1e+100,0,0,0,1,0
10,3.0292237000000002,6.2856420285178221,0.55649714066325862,1,1e+100,0,0,0,1,1
11,3.2103267999999998,6.7175058106662036,0.5573462073209019,1,1e+100,0,0,0,1,1
12,3.5649847000000001,7.1977741559864272,0.5573462073209019,1,1e+100,0,0,0,1,0
13,3.8129190999999998,7.8647895509340078,0.55981208423259177,1,1e+100,0,0,0,1,1
14,4.0598391999999999,8.5178462171047133,0.56077873246230137,1,1e+100,0,0,0,1,1
15,4.4125104000000004,9.0150949437026657,0.56077873246230137,1,1e+100,0,0,0,1,0
16,4.6155768000000004,9.6008989291678013,0.56180366900369028,1,1e+100,0,0,0,1,1
17,4.6476930000000003,9.6452658988147277,0.56182139275925913,1,1e+100,0,0,0,1,1
18,4.7844366999999997,10.031174879621089,0.56217356987768774,1,1e+100,0,0,0,1,1
19,5.0647148,10.4181272288751,0.56217356987768774,1,1e+100,0,0,0,1,0
20,5.5918152000000001,11.897456617622915,0.56353211375098922,1,1e+100,0,0,0,1,1
21,5.9303507,12.812416794393357,0.56367532701384104,1,1e+100,0,0,0,1,1
22,6.2495228000000003,13.234391764994777,0.56367532701384104,1,1e+100,0,0,0,1,0
23,6.6061243000000003,14.264756833371013,0.56506549107702786,1,1e+100,0,0,0,1,1
24,6.7783973,14.715940928769804,0.56522933180663326,1,1e+100,0,0,0,1,1
25,7.0662693000000001,15.094869274188127,0.56522933180663326,1,1e+100,0,0,0,1,0
26,7.3732416000000001,15.949905515121904,0.5662983875980403,1,1e+100,0,0,0,1,1
27,7.4174540999999996,16.0137918439559,0.56630329739727248,1,1e+100,0,0,0,1,1
28,7.5726233000000001,16.450013464985226,0.56639283162703458,1,1e+100,0,0,0,1,1
29,7.8484217999999997,16.818058649467019,0.56639283162703458,1,1e+100,0,0,0,1,0
30,8.0767428999999993,17.474100164851436,0.56693049872414369,1,1e+100,0,0,0,1,1
31,8.1622128000000007,17.661207579353505,0.56716898814723493,1,1e+100,0,0,0,1,1
32,8.4656113000000008,18.06213988696765,0.56716898814723493,1,1e+100,0,0,0,1,0
33,8.5900119999999998,18.418586259869045,0.56782978713825683,1,1e+100,0,0,0,1,1
34,8.7053986000000005,18.697051926798245,0.56805105708350079,1,1e+100,0,0,0,1,1
35,9.0170562000000007,19.101958928830179,0.56805105708350079,1,1e+100,0,0,0,1,0
36,9.2492139000000009,19.737138800643176,0.56917856041612347,1,1e+100,0,0,0,1,1
37,9.3867110999999994,20.074660592689444,0.56953649797198436,1,1e+100,0,0,0,1,1
38,9.6940589999999993,20.492575082835032,0.56953649797198436,1,1e+100,0,0,0,1,0
39,9.8486677999999994,20.937045827185319,0.56992455924742136,1,1e+100,0,0,0,1,1
40,10.117293699999999,21.329084782513604,0.56993089889271598,1,1e+100,0,0,0,1,1
