path,sha256,size_bytes,storage_class
"backend_environment.log",556b2017ef6d918dbe67fd72b36a92b86abeb778388d2b24eccef6d248fd97c7,759,local_raw
"branching_policy_ledger.csv",fa1cee7bc4e09f862c22c71e0cabe47fe55361c9fdddd5dd6d174a1533904167,163,compact
"canonical_model.lp",a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,1136412,local_raw
"certificate_ledger.csv",69985ed670a610eab76f992c29d6aca0c1962f55528a6fe0b4ab390b150c9414,256,compact
"command.json",b9a4293f8c94446d5093465855ef4e32a2c079400255eed54eebe5943b28d2d7,992,compact
"cut_family_ledger.csv",101ad1d802ad808281b8780793c030124495a530566aaffbda44148873a26899,926,compact
"cut_lifecycle_ledger.csv",8ca24780daefb8eab0b5afa23da13cb02a50e14f66bb812a3a91fe448c062466,617,compact
"formulation_size_ledger.csv",88fd799ce679932988e8582843843987e56462054450b76ca4fcb16d4cbb9a28,494,compact
"mip_progress.csv",e4d399e9789cf2e563f3318a5733d12230f8da3dd26e05dff0bb3c83c02dc303,27623,compact
"model_fingerprint.json",f6ac56a806d5463826b94dd6e0a10ddfd240f73b7199ec1f7e6ea6d492bc51bf,732,compact
"model_reuse_ledger.csv",e217c973842e9b3d02611a86698aa339b77f4994a709236a0a962c1ff60a5bc3,220,compact
"native_gurobi.log",803e7581b968d6a2015a6b03e481e9a8b6862b26bf929146c4d8a07b28b8ff11,5827,local_raw
"numerical_quality_ledger.csv",a17de132bfe80cc0fa5db31bfaca3d3d3e553f97a7bd82692053ddf5129eb976,210,compact
"presolve_ledger.csv",e45f54a41fbddf80e23a9d1ba7d4e594dff4862cda53dad30c09dfbf88945dfa,125,compact
"result.json",ef76b7aef44f08614f3c79bbb166c032be7034410830acad404311d614efd90d,2673,compact
"root_processing_ledger.csv",7d5e5583a361864307254992799c70a94a6054a0ba460a43a7348fdab81e001c,275,compact
"state_identity.json",dbdeb5664fc15669d05fbaa7213e5ede469ec8c40a772ea78173352b4bff4308,1096,compact
