event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.23954239999999999,0.40403184925658109,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.46835660000000001,0.98633839824273828,0.44262256741708123,1,1e+100,0,0,0,1,1
2,0.64864149999999998,1.3992069558778557,0.46178881338816402,1,1e+100,0,0,0,1,1
3,1.0270218,1.8900222550773242,0.46178881338816402,1,1e+100,0,0,0,1,0
4,1.4414407,2.8337221464722715,0.49778155330408874,1,1e+100,0,0,0,1,1
5,1.6797173000000001,3.3629359319909202,0.49974489156536139,1,1e+100,0,0,0,1,1
6,1.9576883,3.7600021845935325,0.49974489156536139,1,1e+100,0,0,0,1,0
7,2.4108922000000002,4.7640587626693964,0.50494856407852451,1,1e+100,0,0,0,1,1
8,2.6413893000000002,5.283893031304788,0.50550916547615632,1,1e+100,0,0,0,1,1
9,2.9179103,5.6650014263144408,0.50550916547615632,1,1e+100,0,0,0,1,0
10,3.2367328999999998,6.4792970486233061,0.50962546062623637,1,1e+100,0,0,0,1,1
11,3.5874776000000002,7.3747622946310853,0.51005613503004454,1,1e+100,0,0,0,1,1
12,3.9247852999999999,7.8139120452481592,0.51005613503004454,1,1e+100,0,0,0,1,0
13,4.3511525000000004,8.9591584404575535,0.51178151143917372,1,1e+100,0,0,0,1,1
14,4.5898205000000001,9.5256997946897322,0.51212947567860123,1,1e+100,0,0,0,1,1
15,4.8648274999999996,9.8847516182437349,0.51212947567860123,1,1e+100,0,0,0,1,0
16,5.0690907000000003,10.382234987719869,0.51420628478969665,1,1e+100,0,0,0,1,1
17,5.1041322999999998,10.428460040879267,0.51426896166356306,1,1e+100,0,0,0,1,1
18,5.2878223000000002,10.89915345072157,0.51454052937884565,1,1e+100,0,0,0,1,1
19,5.5925200000000004,11.293913722312883,0.51454052937884565,1,1e+100,0,0,0,1,0
20,6.1184878999999999,12.627571474861444,0.51594171960139101,1,1e+100,0,0,0,1,1
21,6.1631421,12.685721218310675,0.51612437035673631,1,1e+100,0,0,0,1,1
22,6.5263350000000004,13.661274557966337,0.51625221703460067,1,1e+100,0,0,0,1,1
23,6.8288473999999999,14.057920145275951,0.51625221703460067,1,1e+100,0,0,0,1,0
24,7.1951144999999999,15.049507493772794,0.51727839085807015,1,1e+100,0,0,0,1,1
25,7.2278023999999998,15.093367912891352,0.51728678167599129,1,1e+100,0,0,0,1,1
26,7.4916200000000002,15.781080443253746,0.51748104872618539,1,1e+100,0,0,0,1,1
27,7.7702584999999997,16.150368056719284,0.51748104872618539,1,1e+100,0,0,0,1,0
28,8.2591824000000003,17.460456409366092,0.51787514062628215,1,1e+100,0,0,0,1,1
29,8.6575103000000002,18.445725714900387,0.51806723793724063,1,1e+100,0,0,0,1,1
30,8.9700062999999997,18.864345052726044,0.51806723793724063,1,1e+100,0,0,0,1,0
31,9.2740147000000004,19.675638104839539,0.51836816781484563,1,1e+100,0,0,0,1,1
32,9.4045790999999994,19.929062232110773,0.51840396459234594,1,1e+100,0,0,0,1,1
33,9.6352705000000007,20.242178136733006,0.51840396459234594,1,1e+100,0,0,0,1,0
34,9.9965484999999994,21.190347835923252,0.51860001397056732,1,1e+100,0,0,0,1,1
35,10.256240699999999,21.829377919030268,0.51867223244257188,1,1e+100,0,0,0,1,1
36,10.5345408,22.193486379340548,0.51867223244257188,1,1e+100,0,0,0,1,0
37,11.007342299999999,23.457411069233352,0.51877252916126348,1,1e+100,0,0,0,1,1
38,11.4422271,24.569942264087391,0.51877988134972952,1,1e+100,0,0,0,1,1
39,11.7167657,24.944931661276652,0.51877988134972952,1,1e+100,0,0,0,1,0
40,12.0409752,25.802532821098382,0.51889539316115185,1,1e+100,0,0,0,1,1
41,12.4990609,26.952168443079554,0.51892543814238157,1,1e+100,0,0,0,1,1
42,12.7713772,27.318467139727026,0.51892543814238157,1,1e+100,0,0,0,1,0
43,13.102695000000001,28.181084013104531,0.51896926052864178,1,1e+100,0,0,0,1,1
44,13.400109499999999,28.919084179987468,0.51898986439510353,1,1e+100,0,0,0,1,1
45,13.631810700000001,29.24306478703053,0.51898986439510353,1,1e+100,0,0,0,1,0
46,13.7113871,29.386115916614635,0.5189927206010706,1,1e+100,0,0,0,1,1
47,14.042615400000001,30.218028698079308,0.518994028002011,1,1e+100,0,0,0,1,1
48,14.2863528,30.554328206019051,0.518994028002011,1,1e+100,0,0,0,1,0
49,14.472247599999999,31.017893093712846,0.518994028002011,1,1e+100,0,0,0,1,0
50,14.6010662,31.182245705353999,0.51899477670447025,1,1e+100,0,0,0,1,1
51,15.929131699999999,34.299880407815039,0.51899548000208473,1,1e+100,0,0,0,1,1
52,16.029301,34.495578742235068,0.51899548000208473,1,1e+100,0,0,0,1,0
53,16.551072300000001,35.906932987677251,0.51913459225929737,1,1e+100,0,1,3,1,1
54,17.216217100000001,37.723468688269989,0.51913459225929737,1,1e+100,0,2,4,1,0
55,17.654082899999999,38.983457357421209,0.52082209551974101,1,1e+100,0,3,5,1,1
56,21.535850499999999,45.678056445637182,0.52254096039436071,1,1e+100,0,4,6,1,1
