path,sha256,size_bytes,storage_class
"backend_environment.log",2bd8efd7b8c4d2639bbd93a3a3388637758aae787af6a794381886ed7aeb54e7,722,local_raw
"branching_policy_ledger.csv",435d64bc6c92da67d462add5019bc183a32da3365005b547534717d1560a0d7c,156,compact
"canonical_model.lp",3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,1136412,local_raw
"certificate_ledger.csv",18577e2387b0cb6a4e71a043933a65df66cfb719965e227f112185e532f1bdd5,259,compact
"command.json",6c839ec187643a0465e09dff4600cbadf8f7a21a5ed90fb4daf991f593b5f2e8,967,compact
"cut_family_ledger.csv",f3fc1e18a30fd8fa084a86e80bcc55da059f8be944d34801f758172c900e19e7,896,compact
"cut_lifecycle_ledger.csv",45f2958f2477af64ea00f37844fbc9549eb27477bf2b8136a0405cb89a58af46,653,compact
"formulation_size_ledger.csv",6f0d0173817c9b339cbcc63f5d6764f2504a99ae76d47487e3c7c63544084e11,487,compact
"mip_progress.csv",c17c4ddeda2dfdf54f8421ea704967be3127ef07c09eb83fe4fe31bb33c1cd5a,18691,compact
"model_fingerprint.json",10a4791664853b0cce7e27f52b08130701532186639235a4d1d5d89b9625921c,732,compact
"model_reuse_ledger.csv",0110247c02e2f5038ec11b27a38ec628bc77eeeaafc4f55219f0dd037580b682,213,compact
"native_gurobi.log",7c346e786b5d1f320d3a7afeee10746b529192bd76a1b7c794163e2ed33e1ff2,6024,local_raw
"numerical_quality_ledger.csv",0323a5ab3bc8ee84be3ea54260ae6df4e7a2c55c60f967df272c933942058315,203,compact
"presolve_ledger.csv",8762b65842d359bd0fc9a857f68fb6cf39d7aa8673e102876be9e662aedeafa2,118,compact
"result.json",9fdced33c2412147daeb1ddc40981d5d5d5550e62b0534b816ecc3c7b42cefcd,2723,compact
"root_processing_ledger.csv",16ff10b450240eeed96e821d8769e97e4c3f394e3b328fee50dd92c05cb94f6b,268,compact
"state_identity.json",53ce73d8e676dde7eccd97a98395196356e364a1722cc4862d9fd759d6a0d621,1095,compact
