attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11826150000000001,21.840865000000001,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,21.687999963760376,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,21.840865000000001,21.840865000000001,0,42.599688065334959,373,0,0,127050,0,0.089937938999999995,11919,3378,67134,2,1,0.1112684,0.022627000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.1000000000000004e-06,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L0_attempt_0.gurobi.log
21.956311700000001,51.993358000000001,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30.001000165939331,TIME_LIMIT,9,0,0.012135714717816735,0.012135714717816749,1,0.012135714717816749,0.012135714717816735,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,21.840865000000001,21.840865000000001,30.152493,65.027597900206089,376,0,0,214599,0,0.12156755599999999,11919,3378,67378,2,1,0.1153219,0.0212864,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.3000000000000004e-06,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1_attempt_0.gurobi.log
51.998941299999998,112.01461070000001,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60.000999927520752,TIME_LIMIT,9,0,0.012135714717816749,0.012135714717816749,1,0.012135714717816749,0.012135714717816749,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,21.840865000000001,21.840865000000001,90.173745700000012,122.92639103934087,877,0,0,534702,0,0.180567115,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1_attempt_1.gurobi.log
112.1315499,142.16563880000001,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.001000165939331,TIME_LIMIT,9,0,0.012135714717816749,0.012135714717816735,1,0.012135714717816749,0.012135714717816749,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,21.840865000000001,21.840865000000001,120.3247738,65.747920112742463,593,0,0,231620,0,0.180567115,11919,3378,67378,2,1,0.116636,0.021548500000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.6000000000000007e-06,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0_attempt_0.gurobi.log
142.27846170000001,172.31761470000001,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.002000093460083,TIME_LIMIT,9,0,0.012135714717816749,0.018203572076725103,1,0.018203572076725103,0.012135714717816749,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,172.31761470000001,21.840865000000001,150.4767497,56.883222787157457,370,0,0,194716,0,0.216511923,11919,3378,67378,2,1,0.11270280000000001,0.02179,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.2999999999999998e-06,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.1_attempt_0.gurobi.log
172.3234319,232.34062710000001,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.002000093460083,TIME_LIMIT,9,0,0.012135714717816749,0.013451471730965054,1,0.013451471730965054,0.012135714717816749,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,232.34062710000001,232.34062710000001,0,114.34364804043427,1531,0,0,592840,0,0.25221091499999998,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0_attempt_1.gurobi.log
232.45699160000001,262.48902570000001,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30,TIME_LIMIT,9,0,0.013451471730965054,0.014096540098729494,1,0.014096540098729494,0.013451471730965054,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,262.48902570000001,232.34062710000001,30.148398600000007,58.494585161227292,1084,0,0,261864,0,0.25586589900000001,11919,3378,67378,2,1,0.11626649999999999,0.020757399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0.0_attempt_0.gurobi.log
262.60474340000002,292.64308410000001,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.1,L1.0.0,5,1,5,1,30,30,TIME_LIMIT,9,0,0.013451471730965054,0.015726043757689798,1,0.015726043757689798,0.013451471730965054,0.014096540098729494,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,292.64308410000001,292.64308410000001,0,60.662001187346881,869,0,0,239693,0,0.28205422600000002,11919,3378,67378,2,1,0.1155202,0.022968100000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9999999999999999e-06,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0.1_attempt_0.gurobi.log
292.64843000000002,312.75573850000001,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.1,5,1,4,2,60,20.095000028610229,INFEASIBLE,3,0,0.014096540098729494,1e+100,1,1e+100,0.014096540098729494,0.015726043757689798,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,312.75573850000001,312.75573850000001,0,40.18541298463478,2224,0,0,509493,0,0.28217671799999999,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0.0_attempt_1.gurobi.log
312.76110019999999,372.7727198,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,1,0,1,L1.0.1,L1.1,4,2,4,2,60,60,TIME_LIMIT,9,0,0.015726043757689798,0.019486749177550777,1,0.019486749177550777,0.015726043757689798,0.018203572076725103,0.048542858871266942,0.048542858871266942,0,0,10.006957099999999,10.006957099999999,372.7727198,372.7727198,0,115.32619177500513,2360,0,0,746310,0,0.287302532,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\native_logs\L1.0.1_attempt_1.gurobi.log
