leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,21.688,42.5997,373,127050,0,21.688,42.5997,373,127050,0,0
L1,0,30,30.001,65.0276,376,214599,0,30.001,65.0276,376,214599,0,0
L1,1,60,60.001,122.926,877,534702,0,90.002,187.954,1253,749301,0,0
L1.0,0,30,30.001,65.7479,593,231620,0,30.001,65.7479,593,231620,0,0
L1.1,0,30,30.002,56.8832,370,194716,0,30.002,56.8832,370,194716,0,0
L1.0,1,60,60.002,114.344,1531,592840,0,90.003,180.092,2124,824460,0,0
L1.0.0,0,30,30,58.4946,1084,261864,0,30,58.4946,1084,261864,0,0
L1.0.1,0,30,30,60.662,869,239693,0,30,60.662,869,239693,0,0
L1.0.0,1,60,20.095,40.1854,2224,509493,0,50.095,98.68,3308,771357,0,0
L1.0.1,1,60,60,115.326,2360,746310,0,90,175.988,3229,986003,0,0
L1.1,1,60,60.001,118.501,1505,602039,0,90.003,175.384,1875,796755,0,0
L1.0.1.0,0,30,30.009,62.0319,932,265707,0,30.009,62.0319,932,265707,0,0
L1.0.1.1,0,30,30,64.4391,973,311371,0,30,64.4391,973,311371,0,0
L1.0.1.0,1,60,42.734,81.9407,2201,575022,0,72.743,143.973,3133,840729,0,0
L1.0.1.1,1,60,60.001,113.348,1852,619150,0,90.001,177.787,2825,930521,0,0
L1.0.1.1.0,0,30,30,58.0681,825,277541,0,30,58.0681,825,277541,0,0
L1.0.1.1.1,0,30,30,65.8961,759,267629,0,30,65.8961,759,267629,0,0
L1.0.1.1.0,1,60,60,107.449,2407,642109,0,90,165.517,3232,919650,0,0
L1.0.1.1.1,1,60,60.005,109.811,2022,669794,0,90.005,175.707,2781,937423,0,0
L1.1.0,0,30,30,59.6835,744,230499,0,30,59.6835,744,230499,0,0
L1.1.1,0,30,30.002,58.6847,599,257762,0,30.002,58.6847,599,257762,0,0
L1.1.0,1,8.21851,8.22,17.3626,786,268416,0,38.22,77.0461,1530,498915,0,0
