elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
21.8408841,attempt,L0,0,0.012135714717816735,0,INFEASIBLE,1e+100,1,0,0,0.012135714717816735,0.048542858871266942,1,none
51.993367300000003,attempt,L1,0.012135714717816735,0.024271429435633471,0,TIME_LIMIT,0.012135714717816749,1,0,0,0.012135714717816749,0.048542858871266942,1,none
112.01461980000001,attempt,L1,0.012135714717816735,0.024271429435633471,1,TIME_LIMIT,0.012135714717816749,1,0,0,0.012135714717816749,0.048542858871266942,1,none
112.0148762,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012135714717816749,0.048542858871266942,2,none
142.1656485,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012135714717816749,0.048542858871266942,2,none
172.31762280000001,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,TIME_LIMIT,0.018203572076725103,1,0,0,0.012135714717816749,0.048542858871266942,1,none
232.34063399999999,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,TIME_LIMIT,0.013451471730965054,1,0,0,0.013451471730965054,0.048542858871266942,1,none
232.3406952,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.013451471730965054,0.048542858871266942,2,none
262.48903489999998,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,TIME_LIMIT,0.014096540098729494,1,0,0,0.013451471730965054,0.048542858871266942,1,none
292.64309100000003,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,TIME_LIMIT,0.015726043757689798,1,0,0,0.014096540098729494,0.048542858871266942,1,none
312.7557458,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,INFEASIBLE,1e+100,1,0,0,0.015726043757689798,0.048542858871266942,1,none
372.77272590000001,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,TIME_LIMIT,0.019486749177550777,1,0,0,0.018203572076725103,0.048542858871266942,1,none
432.7960976,attempt,L1.1,0.018203572076725103,0.024271429435633471,1,TIME_LIMIT,0.02039427592287895,1,0.029819876624797799,1,0.019486749177550777,0.029819876624797799,1,none
432.79615769999998,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.019486749177550777,0.029819876624797799,2,none
462.95485559999997,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,TIME_LIMIT,0.017799552168799502,1,0,0,0.019486749177550777,0.029819876624797799,2,none
493.10734530000002,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,TIME_LIMIT,0.018599715961610808,1,0,0,0.019486749177550777,0.029819876624797799,2,none
535.85869879999996,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,INFEASIBLE,1e+100,1,0,0,0.019486749177550777,0.029819876624797799,1,none
595.87941799999999,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,TIME_LIMIT,0.019842011389598672,1,0,0,0.019842011389598672,0.029819876624797799,1,none
595.87950909999995,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.019842011389598672,0.029819876624797799,2,none
626.02918179999995,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,TIME_LIMIT,0.017251469825014736,1,0,0,0.019842011389598672,0.029819876624797799,2,none
656.17754479999996,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,TIME_LIMIT,0.018092869870305527,1,0,0,0.019842011389598672,0.029819876624797799,2,none
716.19729580000001,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,1,TIME_LIMIT,0.02325184107033134,1,0,0,0.019842011389598672,0.029819876624797799,1,none
776.22306909999998,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,1,TIME_LIMIT,0.023910198349949879,1,0,0,0.02039427592287895,0.029819876624797799,1,none
776.2231567,split,L1.1,0.018203572076725103,0.024271429435633471,-1,not_run,0,false,0,false,0.02039427592287895,0.029819876624797799,2,none
806.37197879999997,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,0,TIME_LIMIT,0.019055707600926904,1,0,0,0.02039427592287895,0.029819876624797799,2,none
836.52681810000001,attempt,L1.1.1,0.021237500756179285,0.024271429435633471,0,TIME_LIMIT,0.021237500756179285,1,0.029819876624797799,1,0.02039427592287895,0.029819876624797799,1,none
844.76437269999997,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,1,TIME_LIMIT,0.019058350341632967,1,0,0,0.02039427592287895,0.029819876624797799,1,none
