leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.012135714717816735,closed,0,1e+100,0.048542858871266942,1,0,native_static_leaf_infeasible,30,21.687999963760376,21.687999963760376,0,0.11826150000000001,21.840872900000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L0.lp,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,complete_original_compact_milp_intersected_with_static_gini_interval,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,11919,3378,67134,1,0
L1,,0,-1,0.012135714717816735,0.024271429435633471,replaced,0.012135714717816735,0.012135714717816749,0.048542858871266942,2,1,,90,90.002000093460083,90.002000093460083,0,21.956311700000001,112.01461279999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.lp,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,complete_original_compact_milp_intersected_with_static_gini_interval,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,11919,3378,67378,1,1
L2,,0,-1,0.024271429435633471,0.036407144153450206,open,0.024271429435633471,0.024271429435633471,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.036407144153450206,0.048542858871266942,open,0.036407144153450206,0.036407144153450206,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.012135714717816735,0.018203572076725103,replaced,0.012135714717816749,0.013451471730965054,0.048542858871266942,2,1,,90,90.003000259399414,90.003000259399414,0,112.1315499,232.3406286,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.lp,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,complete_original_compact_milp_intersected_with_static_gini_interval,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,11919,3378,67378,1,1
L1.1,L1,1,1,0.018203572076725103,0.024271429435633471,replaced,0.012135714717816749,0.02039427592287895,0.048542858871266942,2,1,,90,90.003000020980835,90.003000020980835,0,142.27846170000001,432.79608999999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.1.lp,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,complete_original_compact_milp_intersected_with_static_gini_interval,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,11919,3378,67378,1,1
L1.0.0,L1.0,2,0,0.012135714717816735,0.015169643397270919,closed,0.013451471730965054,1e+100,0.048542858871266942,2,0,native_static_leaf_infeasible,90,50.095000028610229,50.095000028610229,0,232.45699160000001,312.7557395,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.0.lp,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,complete_original_compact_milp_intersected_with_static_gini_interval,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,11919,3378,67378,1,1
L1.0.1,L1.0,2,1,0.015169643397270919,0.018203572076725103,replaced,0.013451471730965054,0.019486749177550777,0.048542858871266942,2,1,,90,90,90,0,262.60474340000002,372.77272110000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.1.lp,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,complete_original_compact_milp_intersected_with_static_gini_interval,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,11919,3378,67378,1,1
L1.0.1.0,L1.0.1,3,0,0.015169643397270919,0.01668660773699801,closed,0.019486749177550777,1e+100,0.048542858871266942,2,0,native_static_leaf_infeasible,90,72.743000030517578,72.743000030517578,0,432.91169789999998,535.85869130000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.1.0.lp,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,complete_original_compact_milp_intersected_with_static_gini_interval,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,11919,3378,67378,1,1
L1.0.1.1,L1.0.1,3,1,0.01668660773699801,0.018203572076725103,replaced,0.019486749177550777,0.019842011389598672,0.048542858871266942,2,1,,90,90.000999927520752,90.000999927520752,0,463.07275979999997,595.87941069999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_warm__900s\external\models\L1.0.1.1.lp,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,complete_original_compact_milp_intersected_with_static_gini_interval,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,11919,3378,67378,1,1
