path,bytes,sha256
command.json,6158,64dd2fe65b054865a59320e25eb2a178679ec0bc0c89028aa0f9912aac31759a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,4a1dfd66606bbdc179b1f39a877a2577a06ec19bf206dd9e21c6304b300df662
external/global_bound_trace.csv,25763,46451a0c261c3abf81bcf122c5573200f1d6a2cd0a88248c33af244c5c8aa551
external/lp_status_ledger.csv,553,7a1a5640be29e3f7c12398bf4178d9eb97bbe80ff3a56d69f6b3f04d46525cf2
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1155,23f99c0a98458552bf9deb8ec103e29a12bc37affcb9b6ed8ddc7efef3094489
external/native_logs/L1_lp.gurobi.log,2013,382bb23aec5d3855ac2f99e749cd0c434d4d1787781d69249081aa57f98b598f
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,26613,9979439c36a3e4a85cd6db5e72e43a4cd8c9abc114afe63630ce9e84ce2da5ad
external/native_logs/L2_lp.gurobi.log,1534,2386b6ff93bfd9270b4a6b7e860412cec5e5047e6a5fd03a3bf666032dfbc541
external/native_logs/L3_lp.gurobi.log,1536,d7328f9b3b5f2134d6a4b389c94bb8abd796818291b0ef0fa2e0604bbdafd8dd
external/native_target_ledger.csv,365,b69faa42bc5417eb179d26283d5794abe5847493475a0b0f3df36213a7eb6eee
external/paper_leaf_ledger.csv,995,4d6dbfe62addb05b540a18c79b43410f4c5213f72db0a821fa789dcb68e71a90
external/paper_optimize_ledger.csv,2067,558197baac22f87c228c63464a7b3dd475f9dd1d9366a1d51d339902e2c9ed33
external/paper_tree_events.csv,611,bfdee2d8ef7a7dfaf91fee7674688086c2fbe10ca42bfa9682e7597b05b1bd07
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2227,7d4f9d9319a64244d0de386eff86d727607cd42dfefd8a9738b44a98132966ff
process_phases.csv,4111,6aec03884abd5596ae9ebaac2cb630c0c340029a349b934660b547eb843c8eae
progress.csv,691,056cf24d375e5d758c97dcc333294289f9f3c64caa14419c922fa01facdaea2e
result.json,85895,8602a0655e804cb48e198d0904928fb24df99bcaa73872e7b8fcb70bb7801958
