sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991232000002,3584.9991232000002,"absolute process deadline origin"
1,0.0010777,"instance_parsing_start","start",3599.9989224000001,3584.9989224000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0023741000000000001,"instance_parsing_complete","complete",3599.9976259999999,3584.9976259,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0027203000000000001,"initial_model_data_preprocessing_complete","complete",3599.9972797999999,3584.9972797,"instance data initialized; empty-route incumbent independently verified"
4,0.0030978999999999998,"hga_start","start",3599.9969022,3584.9969022,"label=primary_hga;native_generation_stagnation_hga"
5,53.628069500000002,"hga_generation_loop_complete","complete",3546.3719308999998,3531.3719305999998,"label=primary_hga;generations=2888;no_improve=2000"
6,53.632043000000003,"hga_best_solution_extraction_start","start",3546.3679575000001,3531.3679572000001,"label=primary_hga"
7,53.632751900000002,"hga_best_solution_extraction_complete","complete",3546.3672483,3531.3672482000002,"label=primary_hga"
8,53.633012100000002,"hga_route_decoding_start","start",3546.3669880000002,3531.3669878999999,"label=primary_hga"
9,53.634239299999997,"hga_route_decoding_complete","complete",3546.3657607999999,3531.3657607,"label=primary_hga"
10,53.6344694,"independent_hga_verification_start","start",3546.3655306999999,3531.3655306000001,"label=primary_hga"
11,53.634701499999998,"independent_hga_verification_complete","complete",3546.3652987,3531.3652986000002,"label=primary_hga;feasible=true"
12,53.650899899999999,"improving_gini_range_construction_complete","complete",3546.3491002999999,3531.3491002000001,"lower=0.000000;upper=0.980000;complete=true"
13,53.6511554,"exact_phase_start","start",3546.3488447,3531.3488447,"arm=round31-nonblocking-native-bound"
14,53.651402300000001,"connectivity_flow_preparation_complete","complete",3546.3485977999999,3531.3485977,"variant=round20-current"
15,53.712520099999999,"gurobi_environment_creation","complete",3546.2874805000001,3531.2874800999998,"fixed_interval_backend"
16,53.712981900000003,"external_backend_creation","complete",3546.2870183,3531.2870180999998,"backend=gurobi;arm=C6-CANDIDATE"
17,53.713794300000004,"external_artifact_directory_creation","complete",3546.2862058999999,3531.2862058000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s\external"
18,53.715303800000001,"first_tree_ledger_opened","complete",3546.2846964,3531.2846961999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s\external\paper_tree_events.csv"
19,53.716025100000003,"first_external_tree_event","start",3546.2839751000001,3531.2839749999998,"scheduler_select_next"
20,53.716231499999999,"root_canonical_model_construction_start","start",3546.2837685999998,3531.2837685,"leaf=L0"
21,53.716526000000002,"first_interval_model_build","start",3546.2834742,3531.2834741000001,"leaf=L0"
22,55.591948199999997,"static_row_factory_preparation_complete","complete",3544.4080521000001,3529.4080519999998,"canonical strengthened interval row factory"
23,55.592209699999998,"root_canonical_model_construction_complete","complete",3544.4077904999999,3529.4077904000001,"leaf=L0"
24,55.592540900000003,"first_interval_model_build_complete","complete",3544.4074593,3529.4074592000002,"leaf=L0"
25,55.592923200000001,"first_lp_optimize_launch","start",3544.4070769999998,3529.4070769,"leaf=L0"
26,3585.1542585000002,"final_result_serialization_start","start",14.845741699999962,-0.15425850000019636,""
27,3585.1555300999999,"final_result_serialization_complete","complete",14.844470099999853,-0.15552990000014688,""
28,3585.1556270000001,"process_exit","complete",14.844372999999905,-0.15562700000009499,"rc=0"
