sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.99905680000001,114.99905680000001,"absolute process deadline origin"
1,0.0011502000000000001,"instance_parsing_start","start",119.9988499,114.9988498,"E:\codes\ExactEBRP\reference\qualification_round39\small-medium\round39_small_medium_V12_M3_Q30_slot08_seed1343324363.txt"
2,0.0019799000000000001,"instance_parsing_complete","complete",119.9980202,114.99802010000001,"instance=round39_small_medium_V12_M3_Q30_slot08_seed1343324363.txt"
3,0.0022147999999999998,"initial_model_data_preprocessing_complete","complete",119.9977852,114.9977852,"instance data initialized; empty-route incumbent independently verified"
4,0.0025915999999999999,"hga_start","start",119.99740850000001,114.99740850000001,"label=primary_hga;native_generation_stagnation_hga"
5,2.1695821,"hga_generation_loop_complete","complete",117.83041799999999,112.8304179,"label=primary_hga;generations=2129;no_improve=2000"
6,2.1729677000000001,"hga_best_solution_extraction_start","start",117.8270326,112.82703239999999,"label=primary_hga"
7,2.1730654999999999,"hga_best_solution_extraction_complete","complete",117.82693449999999,112.82693449999999,"label=primary_hga"
8,2.1731345000000002,"hga_route_decoding_start","start",117.8268655,112.8268655,"label=primary_hga"
9,2.1734732999999999,"hga_route_decoding_complete","complete",117.8265268,112.8265268,"label=primary_hga"
10,2.1736463000000001,"independent_hga_verification_start","start",117.82635380000001,112.8263537,"label=primary_hga"
11,2.1737326000000001,"independent_hga_verification_complete","complete",117.82626740000001,112.82626740000001,"label=primary_hga;feasible=true"
12,2.1764540000000001,"improving_gini_range_construction_complete","complete",117.8235462,112.8235461,"lower=0.000000;upper=0.049469;complete=true"
13,2.1765569,"exact_phase_start","start",117.8234432,112.82344310000001,"arm=round31-nonblocking-native-bound"
14,2.1767205000000001,"connectivity_flow_preparation_complete","complete",117.82327960000001,112.8232795,"variant=round20-current"
15,2.1854209,"gurobi_environment_creation","complete",117.81457930000001,112.8145791,"fixed_interval_backend"
16,2.1855744000000001,"external_backend_creation","complete",117.8144258,112.81442559999999,"backend=gurobi;arm=C6-CANDIDATE"
17,2.1859506,"external_artifact_directory_creation","complete",117.8140496,112.8140494,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\major__tau_007915\external"
18,2.1875136999999998,"first_tree_ledger_opened","complete",117.8124864,112.8124863,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\major__tau_007915\external\paper_tree_events.csv"
19,2.1876554000000001,"first_external_tree_event","start",117.8123446,112.8123446,"scheduler_select_next"
20,2.1877561000000001,"root_canonical_model_construction_start","start",117.81224400000001,112.8122439,"leaf=L0"
21,2.1878291000000001,"first_interval_model_build","start",117.8121709,112.8121709,"leaf=L0"
22,2.3919584,"static_row_factory_preparation_complete","complete",117.6080417,112.60804160000001,"canonical strengthened interval row factory"
23,2.3920916000000001,"root_canonical_model_construction_complete","complete",117.60790849999999,112.6079084,"leaf=L0"
24,2.3921717,"first_interval_model_build_complete","complete",117.60782829999999,112.60782829999999,"leaf=L0"
25,2.3922501,"first_lp_optimize_launch","start",117.60775,112.60775,"leaf=L0"
26,115.0380449,"final_result_serialization_start","start",4.9619552999999996,-0.038044799999994439,""
27,115.0402048,"final_result_serialization_complete","complete",4.9597954000000044,-0.040204700000003868,""
28,115.0403012,"process_exit","complete",4.9596989000000065,-0.040301099999993539,"rc=0"
