generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0021909,-0.18870806561081471,true
1,0.0039567999999999999,-0.18681528150691523,true
2,0.0069189000000000004,-0.11096944911621878,true
3,0.0096962999999999997,-0.11096944911621878,false
4,0.0115604,-0.11096944911621878,false
5,0.0146395,-0.073977142831308379,true
6,0.0164446,-0.073977142831308379,false
7,0.019883399999999999,-0.073977142831308379,false
8,0.022789400000000001,-0.073977142831308379,false
9,0.025667300000000001,-0.073977142831308379,false
10,0.028001100000000001,-0.072462107159237538,true
11,0.0302703,-0.070955523887699462,true
12,0.032906699999999997,-0.070955523887699462,false
13,0.035253399999999997,-0.070955523887699462,false
14,0.037043100000000002,-0.070955523887699462,false
15,0.039515300000000003,-0.070955523887699462,false
16,0.041301200000000003,-0.070955523887699462,false
17,0.043386500000000001,-0.062341058463712032,true
18,0.045293199999999999,-0.062341058463712032,false
19,0.046249499999999999,-0.062341058463712032,false
20,0.048009900000000001,-0.062341058463712032,false
21,0.050366599999999997,-0.062341058463712032,false
22,0.052242999999999998,-0.062341058463712032,false
23,0.054329000000000002,-0.062341058463712032,false
24,0.057756099999999998,-0.061892357538433168,true
25,0.060597499999999999,-0.061892357538433168,false
26,0.063812199999999999,-0.061892357538433168,false
27,0.066751699999999997,-0.061892357538433168,false
28,0.0684284,-0.061892357538433168,false
29,0.070309099999999999,-0.061892357538433168,false
30,0.071934600000000001,-0.061892357538433168,false
31,0.073581400000000005,-0.061892357538433168,false
32,0.075671500000000003,-0.061892357538433168,false
33,0.076931799999999995,-0.061892357538433168,false
34,0.078857399999999994,-0.061892357538433168,false
35,0.080242900000000006,-0.061892357538433168,false
36,0.081747299999999995,-0.061892357538433168,false
37,0.082957100000000006,-0.061892357538433168,false
38,0.084306099999999995,-0.061892357538433168,false
39,0.086229500000000001,-0.061892357538433168,false
40,0.087712499999999999,-0.061892357538433168,false
41,0.089375499999999997,-0.061892357538433168,false
42,0.091325900000000002,-0.061892357538433168,false
43,0.093224699999999994,-0.061892357538433168,false
44,0.094478000000000006,-0.061892357538433168,false
45,0.095753500000000005,-0.061892357538433168,false
46,0.098037799999999994,-0.061892357538433168,false
47,0.099787799999999996,-0.061892357538433168,false
48,0.1009031,-0.061892357538433168,false
49,0.1030853,-0.061892357538433168,false
50,0.1048495,-0.061892357538433168,false
51,0.1056872,-0.061892357538433168,false
52,0.1075555,-0.061892357538433168,false
53,0.1093727,-0.061892357538433168,false
54,0.1114575,-0.061892357538433168,false
55,0.113354,-0.061892357538433168,false
56,0.1149425,-0.061892357538433168,false
57,0.1184468,-0.061892357538433168,false
58,0.11994680000000001,-0.061892357538433168,false
59,0.1210237,-0.061892357538433168,false
60,0.1235619,-0.061892357538433168,false
61,0.1251341,-0.061892357538433168,false
62,0.12658030000000001,-0.061892357538433168,false
63,0.12816079999999999,-0.061892357538433168,false
64,0.12915409999999999,-0.061892357538433168,false
65,0.13064020000000001,-0.061892357538433168,false
66,0.13189799999999999,-0.061892357538433168,false
67,0.13323940000000001,-0.061892357538433168,false
68,0.1349843,-0.061892357538433168,false
69,0.13647919999999999,-0.061892357538433168,false
70,0.1388422,-0.061892357538433168,false
71,0.1400015,-0.061892357538433168,false
72,0.14221339999999999,-0.061892357538433168,false
73,0.1432023,-0.061892357538433168,false
74,0.14411969999999999,-0.061892357538433168,false
75,0.14602390000000001,-0.061892357538433168,false
76,0.14709240000000001,-0.061892357538433168,false
77,0.14848249999999999,-0.061892357538433168,false
78,0.1499685,-0.061892357538433168,false
79,0.15166689999999999,-0.061892357538433168,false
80,0.1523929,-0.061892357538433168,false
81,0.15410599999999999,-0.061892357538433168,false
82,0.1552597,-0.061892357538433168,false
83,0.1574787,-0.061892357538433168,false
84,0.15923860000000001,-0.061892357538433168,false
85,0.1602095,-0.061892357538433168,false
86,0.16114339999999999,-0.061892357538433168,false
87,0.1622895,-0.061892357538433168,false
88,0.1640057,-0.061892357538433168,false
89,0.16552929999999999,-0.061892357538433168,false
90,0.1665277,-0.061892357538433168,false
91,0.16777980000000001,-0.061892357538433168,false
92,0.16905129999999999,-0.061892357538433168,false
93,0.1708799,-0.061892357538433168,false
94,0.17225570000000001,-0.061892357538433168,false
95,0.17431289999999999,-0.061892357538433168,false
96,0.17548340000000001,-0.061892357538433168,false
97,0.17743020000000001,-0.061892357538433168,false
98,0.1784531,-0.061892357538433168,false
99,0.1806625,-0.054665517338867653,true
100,0.18260940000000001,-0.054665517338867653,false
101,0.1836882,-0.054665517338867653,false
102,0.1854259,-0.053168536542720274,true
103,0.18735979999999999,-0.053168536542720274,false
104,0.1891275,-0.053168536542720274,false
105,0.19069449999999999,-0.053168536542720274,false
106,0.19164639999999999,-0.053168536542720274,false
107,0.19347159999999999,-0.053168536542720274,false
108,0.19536439999999999,-0.053168536542720274,false
109,0.19667100000000001,-0.053168536542720274,false
110,0.19819619999999999,-0.053168536542720274,false
111,0.19955349999999999,-0.053168536542720274,false
112,0.20158619999999999,-0.053168536542720274,false
113,0.20288510000000001,-0.053168536542720274,false
114,0.2045796,-0.053168536542720274,false
115,0.20587759999999999,-0.053168536542720274,false
116,0.2086356,-0.053168536542720274,false
117,0.21013190000000001,-0.053168536542720274,false
118,0.2116605,-0.053168536542720274,false
119,0.2135261,-0.053168536542720274,false
120,0.21554770000000001,-0.053168536542720274,false
121,0.2177453,-0.053168536542720274,false
122,0.2200076,-0.053168536542720274,false
123,0.22152279999999999,-0.053168536542720274,false
124,0.22363430000000001,-0.053168536542720274,false
125,0.22544900000000001,-0.053168536542720274,false
126,0.2275104,-0.053168536542720274,false
127,0.22877549999999999,-0.053168536542720274,false
128,0.230625,-0.053168536542720274,false
129,0.2325593,-0.049468682614419342,true
130,0.23459360000000001,-0.049468682614419342,false
131,0.23729049999999999,-0.049468682614419342,false
132,0.23922450000000001,-0.049468682614419342,false
133,0.24113470000000001,-0.049468682614419342,false
134,0.24285229999999999,-0.049468682614419342,false
135,0.24476419999999999,-0.049468682614419342,false
136,0.247081,-0.049468682614419342,false
137,0.24892410000000001,-0.049468682614419342,false
138,0.25053189999999997,-0.049468682614419342,false
139,0.25254979999999999,-0.049468682614419342,false
140,0.25458399999999998,-0.049468682614419342,false
141,0.2568203,-0.049468682614419342,false
142,0.25836700000000001,-0.049468682614419342,false
143,0.26049309999999998,-0.049468682614419342,false
144,0.26232290000000003,-0.049468682614419342,false
145,0.26502389999999998,-0.049468682614419342,false
146,0.26644400000000001,-0.049468682614419342,false
147,0.2679878,-0.049468682614419342,false
148,0.26915090000000003,-0.049468682614419342,false
149,0.27126919999999999,-0.049468682614419342,false
150,0.27295000000000003,-0.049468682614419342,false
151,0.274449,-0.049468682614419342,false
152,0.27601049999999999,-0.049468682614419342,false
153,0.27791480000000002,-0.049468682614419342,false
154,0.27944249999999998,-0.049468682614419342,false
155,0.28099809999999997,-0.049468682614419342,false
156,0.28227180000000002,-0.049468682614419342,false
157,0.28403909999999999,-0.049468682614419342,false
158,0.28504030000000002,-0.049468682614419342,false
159,0.28653630000000002,-0.049468682614419342,false
160,0.2879697,-0.049468682614419342,false
161,0.28995690000000002,-0.049468682614419342,false
162,0.29170220000000002,-0.049468682614419342,false
163,0.29323270000000001,-0.049468682614419342,false
164,0.2952034,-0.049468682614419342,false
165,0.29694540000000003,-0.049468682614419342,false
166,0.29976380000000002,-0.049468682614419342,false
167,0.3009193,-0.049468682614419342,false
168,0.30229200000000001,-0.049468682614419342,false
169,0.30324859999999998,-0.049468682614419342,false
170,0.30517929999999999,-0.049468682614419342,false
171,0.30676930000000002,-0.049468682614419342,false
172,0.30850850000000002,-0.049468682614419342,false
173,0.30983369999999999,-0.049468682614419342,false
174,0.31083090000000002,-0.049468682614419342,false
175,0.31213580000000002,-0.049468682614419342,false
176,0.3136948,-0.049468682614419342,false
177,0.31586560000000002,-0.049468682614419342,false
178,0.31688260000000001,-0.049468682614419342,false
179,0.31848910000000002,-0.049468682614419342,false
180,0.31999719999999998,-0.049468682614419342,false
181,0.32152599999999998,-0.049468682614419342,false
182,0.32405840000000002,-0.049468682614419342,false
183,0.32570729999999998,-0.049468682614419342,false
184,0.32660159999999999,-0.049468682614419342,false
185,0.32817499999999999,-0.049468682614419342,false
186,0.32966440000000002,-0.049468682614419342,false
187,0.33152599999999999,-0.049468682614419342,false
188,0.33291809999999999,-0.049468682614419342,false
189,0.33491720000000003,-0.049468682614419342,false
190,0.33662389999999998,-0.049468682614419342,false
191,0.3379431,-0.049468682614419342,false
192,0.33885219999999999,-0.049468682614419342,false
193,0.34051910000000002,-0.049468682614419342,false
194,0.3415067,-0.049468682614419342,false
195,0.3423988,-0.049468682614419342,false
196,0.3440337,-0.049468682614419342,false
197,0.34604889999999999,-0.049468682614419342,false
198,0.34733710000000001,-0.049468682614419342,false
199,0.34872690000000001,-0.049468682614419342,false
200,0.35079129999999997,-0.049468682614419342,false
201,0.35212549999999998,-0.049468682614419342,false
202,0.35341309999999998,-0.049468682614419342,false
203,0.35507139999999998,-0.049468682614419342,false
204,0.35620619999999997,-0.049468682614419342,false
205,0.35747220000000002,-0.049468682614419342,false
206,0.35810239999999999,-0.049468682614419342,false
207,0.35929299999999997,-0.049468682614419342,false
208,0.36126320000000001,-0.049468682614419342,false
209,0.36278850000000001,-0.049468682614419342,false
210,0.3641141,-0.049468682614419342,false
211,0.36527599999999999,-0.049468682614419342,false
212,0.36657040000000002,-0.049468682614419342,false
213,0.36792809999999998,-0.049468682614419342,false
214,0.36958150000000001,-0.049468682614419342,false
215,0.37140309999999999,-0.049468682614419342,false
216,0.37329400000000001,-0.049468682614419342,false
217,0.37461610000000001,-0.049468682614419342,false
218,0.37575760000000002,-0.049468682614419342,false
219,0.3771716,-0.049468682614419342,false
220,0.37856459999999997,-0.049468682614419342,false
221,0.37994719999999998,-0.049468682614419342,false
222,0.38183129999999998,-0.049468682614419342,false
223,0.38350230000000002,-0.049468682614419342,false
224,0.3849225,-0.049468682614419342,false
225,0.38664530000000003,-0.049468682614419342,false
226,0.3883915,-0.049468682614419342,false
227,0.38980870000000001,-0.049468682614419342,false
228,0.3911019,-0.049468682614419342,false
229,0.39224940000000003,-0.049468682614419342,false
230,0.39392749999999999,-0.049468682614419342,false
231,0.39482450000000002,-0.049468682614419342,false
232,0.3957772,-0.049468682614419342,false
233,0.39717930000000001,-0.049468682614419342,false
234,0.39831250000000001,-0.049468682614419342,false
235,0.39985999999999999,-0.049468682614419342,false
236,0.4012579,-0.049468682614419342,false
237,0.4030899,-0.049468682614419342,false
238,0.40457949999999998,-0.049468682614419342,false
239,0.40560790000000002,-0.049468682614419342,false
240,0.40683409999999998,-0.049468682614419342,false
241,0.4086127,-0.049468682614419342,false
242,0.40995140000000002,-0.049468682614419342,false
243,0.41124230000000001,-0.049468682614419342,false
244,0.41273799999999999,-0.049468682614419342,false
245,0.41420400000000002,-0.049468682614419342,false
246,0.41569840000000002,-0.049468682614419342,false
247,0.41677419999999998,-0.049468682614419342,false
248,0.4180044,-0.049468682614419342,false
249,0.41960779999999998,-0.049468682614419342,false
250,0.42084250000000001,-0.049468682614419342,false
251,0.42236000000000001,-0.049468682614419342,false
252,0.42320560000000002,-0.049468682614419342,false
253,0.42413709999999999,-0.049468682614419342,false
254,0.42642239999999998,-0.049468682614419342,false
255,0.4273786,-0.049468682614419342,false
256,0.42944599999999999,-0.049468682614419342,false
257,0.43142390000000003,-0.049468682614419342,false
258,0.43349120000000002,-0.049468682614419342,false
259,0.43528349999999999,-0.049468682614419342,false
260,0.4365655,-0.049468682614419342,false
261,0.43773879999999998,-0.049468682614419342,false
262,0.43984329999999999,-0.049468682614419342,false
263,0.44113970000000002,-0.049468682614419342,false
264,0.44312289999999999,-0.049468682614419342,false
265,0.44416480000000003,-0.049468682614419342,false
266,0.44579390000000002,-0.049468682614419342,false
267,0.44753749999999998,-0.049468682614419342,false
268,0.44938139999999999,-0.049468682614419342,false
269,0.45083190000000001,-0.049468682614419342,false
270,0.45229839999999999,-0.049468682614419342,false
