native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,5,8,246.7937244889,246.7937244889,2,0,0,2,120,366.7937244889,13,-2,11
0,2,5,8,7,24.6598984766,271.4536229655,2,0,2,4,120,511.4536229655,17,-2,15
0,3,8,7,4,438.3803346934,709.8339576589001,16,0,4,20,960,1909.8339576589,17,-16,1
0,4,7,4,1,88.9251725215,798.7591301804001,0,1,20,19,60,2058.7591301804,27,1,28
0,5,4,1,0,67.1833061933,865.9424363737002,0,7,19,12,420,2545.9424363737,2,7,9
1,1,0,2,11,198.816026849,198.816026849,11,0,0,11,660,858.816026849,21,-11,10
1,2,2,11,6,59.187210165,258.003237014,4,0,11,15,240,1158.003237014,21,-4,17
1,3,11,6,9,443.7483785539,701.7516155679,6,0,15,21,360,1961.7516155679,23,-6,17
1,4,6,9,12,97.5372573033,799.2888728711999,0,1,21,20,60,2119.2888728712,5,1,6
1,5,9,12,0,16.267120349,815.5559932202,0,20,20,0,1200,3335.5559932202,5,20,25
