path,bytes,sha256
command.json,6148,90dc596ce9d97b423ba1f8cfce9b7c78352b697012086356a81b534164fa4ae8
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,110,36a54f080c446036fec2b07ef0493e694724bc46dde8ab8b4532fb5beb536194
external/global_bound_trace.csv,24490,ced370e8f8d9784ed467530691bddd1c2ccac7a2f30d364b39b22a6b6fa05713
external/lp_status_ledger.csv,1064,cd646cfcad484aa4bf283fbebef21bc62ac79be44f5fc589d0dea4847fa98d40
external/models/L0.lp,11064236,3ad57632a46d856d6909211bd5b84648cd5724d5dbe2053596796e790a9549d7
external/models/L1.lp,10908218,11f0a4c757116aef2c3ed1f83e3d4ec1a6961f33142beff762400adaa0a69f9c
external/models/L2.0.lp,13463862,670499b20c546593f59edc84e6b7498737d2ede7e94df54ed36c91ec46809d77
external/models/L2.1.lp,11099655,aec4f4b079345e4f1f6bd692b179eebecd2cf9226e8df7116447cdfac3480445
external/models/L2.lp,11103862,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061
external/models/L3.0.lp,11285263,041648279c5e8d2c154f9207e23ec8b78a37473c0cbce69df5fff342655ef3d5
external/models/L3.1.lp,10528611,fa84470e085ff3b0bb97e3974687cc89ce07c951aca667eaade4512a2033f9ca
external/models/L3.lp,10528552,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278
external/native_logs/L0_lp.gurobi.log,1411,f616a9ffff393f87904e269d6e4078002c81bebe0beedd712a465dd486a9918b
external/native_logs/L1_lp.gurobi.log,1344,0a635a95651b64c55af42ba7fa7cc8eff6e09010535c791e211a795836de64bc
external/native_logs/L2.0_lp.gurobi.log,1534,098edee36111e38e9114710cd2d745f1ac7b2f912819d22a1831ec864e32094d
external/native_logs/L2.1_lp.gurobi.log,1533,24a8da51d5e9dc9555d53bf7631e5c8e7319edce1094239e0e1ff2e885591836
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2457,bdb936353ebc130c71f809387ac4c98cd9cada9db328f8aac6e28fda50823ddb
external/native_logs/L2_lp.gurobi.log,1531,cae08ebfde9f16ce5948b90d7b2486526fd3fe504f91b9ae493078f783999ca4
external/native_logs/L2_terminal_mip.gurobi.log,4733,31eea81817ee5f9200828bab776671452a7f0c4d3d24a34b0930d3f89487d603
external/native_logs/L3.0_lp.gurobi.log,1474,3cc9d048700fe036316311635192f3870b4c0b32c667eff2571c2a2519bef0c1
external/native_logs/L3.1_lp.gurobi.log,1533,971ec71bffea5694fd71d6c71a057e0bbce74f29f7770a74d56d2dd8dd236e32
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1957,307ac64d71c4de17c4dde3b37efae08f05d0a9aafa54012ef297a4acc74156a5
external/native_logs/L3_lp.gurobi.log,1472,606be8ed60dcc8d14a53189469925af047eef6bea3e2ced79fbd63214614a769
external/native_logs/L3_terminal_mip.gurobi.log,1601,3c0a9376b384958927f0b54d9a4bbcb10b519d44c588ed06334b6531e992e284
external/native_target_ledger.csv,533,2817804f37cec47e3d6c6733b32a9ef7f0ed58c8ffa743f68643241cf4f7cad1
external/paper_leaf_ledger.csv,1131,ebd0ade2008bc0b9ecae706647d6b1edef24666424e84082e4a234f1b76ca7c5
external/paper_optimize_ledger.csv,4530,1791393830b54e6d9b433e5838559a0001fe16f79f318eaf790665a125dd74d2
external/paper_tree_events.csv,1058,91c9b3dcd547e19504ce1874c8aa7889c7db98c9410778f7c76566ffa0ac4c9e
external/parent_child_bound_ledger.csv,316,5cfb80b937566f267675e9a1b368890458b54f2a60ae5fc98b74f46e92ebf99b
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,67341,5a3c058de1c538f4a8a91249ba7cb17d73e96dad44549015d0afe22092075f56
native.log,4011,973566ce96ca83defac4111a9fb0b3863b48b7aaab7b0ce5bf148b59edfad7e0
process_phases.csv,4019,a02766c257347fe7bb6182c6a22a40cd29e658de52d032877c61739441179c41
progress.csv,684,1f843df0ddae0f2c5631c31ee5a474ac6b2f48b2a756fda2b7adfa0f1d9b0d6f
result.json,85295,ade833f5df3b6104f0f6b65943ac9a4870f10566dc552fccba5111dbfd51734b
