sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991339000001,1784.9991339000001,"absolute process deadline origin"
1,0.0010667000000000001,"instance_parsing_start","start",1799.9989333000001,1784.9989333000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_tight_T_V50_M2_seed104207248.txt"
2,0.0023067999999999999,"instance_parsing_complete","complete",1799.9976933999999,1784.9976933,"instance=round32_multi_m_tight_T_V50_M2_seed104207248.txt"
3,0.0026451999999999999,"initial_model_data_preprocessing_complete","complete",1799.9973548999999,1784.9973548999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0031205999999999998,"hga_start","start",1799.9968795,1784.9968795,"label=primary_hga;native_generation_stagnation_hga"
5,5.9326319999999999,"hga_generation_loop_complete","complete",1794.0673681999999,1779.067368,"label=primary_hga;generations=2137;no_improve=2000"
6,5.9344884999999996,"hga_best_solution_extraction_start","start",1794.0655116,1779.0655115,"label=primary_hga"
7,5.9345727000000004,"hga_best_solution_extraction_complete","complete",1794.0654274000001,1779.0654274000001,"label=primary_hga"
8,5.9346451,"hga_route_decoding_start","start",1794.065355,1779.065355,"label=primary_hga"
9,5.9349796000000001,"hga_route_decoding_complete","complete",1794.0650204999999,1779.0650204999999,"label=primary_hga"
10,5.9350966999999999,"independent_hga_verification_start","start",1794.0649034,1779.0649033,"label=primary_hga"
11,5.9352168000000001,"independent_hga_verification_complete","complete",1794.0647833,1779.0647832,"label=primary_hga;feasible=true"
12,5.9418652999999999,"improving_gini_range_construction_complete","complete",1794.0581348999999,1779.0581348000001,"lower=0.000000;upper=0.980000;complete=true"
13,5.9420099999999998,"exact_phase_start","start",1794.05799,1779.05799,"arm=round31-nonblocking-native-bound"
14,5.9421467000000003,"connectivity_flow_preparation_complete","complete",1794.0578534000001,1779.0578534000001,"variant=round20-current"
15,5.9489305999999997,"gurobi_environment_creation","complete",1794.0510695999999,1779.0510694,"fixed_interval_backend"
16,5.9491385000000001,"external_backend_creation","complete",1794.0508616,1779.0508615000001,"backend=gurobi;arm=C6-CANDIDATE"
17,5.9494977000000002,"external_artifact_directory_creation","complete",1794.0505023999999,1779.0505023999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external"
18,5.9502407000000002,"first_tree_ledger_opened","complete",1794.0497594000001,1779.0497593,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external\paper_tree_events.csv"
19,5.9503681999999998,"first_external_tree_event","start",1794.0496318,1779.0496318,"scheduler_select_next"
20,5.9504565999999999,"root_canonical_model_construction_start","start",1794.0495435,1779.0495435,"leaf=L0"
21,5.9505290999999998,"first_interval_model_build","start",1794.049471,1779.0494709,"leaf=L0"
22,6.9441404000000002,"static_row_factory_preparation_complete","complete",1793.0558598,1778.0558596000001,"canonical strengthened interval row factory"
23,6.9442751999999999,"root_canonical_model_construction_complete","complete",1793.0557249000001,1778.0557249000001,"leaf=L0"
24,6.9443567000000002,"first_interval_model_build_complete","complete",1793.0556432999999,1778.0556432999999,"leaf=L0"
25,6.9444426000000004,"first_lp_optimize_launch","start",1793.0555574,1778.0555574,"leaf=L0"
26,104.9095195,"final_result_serialization_start","start",1695.0904808,1680.0904806000001,""
27,104.91129530000001,"final_result_serialization_complete","complete",1695.0887050000001,1680.0887048,""
28,104.911497,"process_exit","complete",1695.0885032000001,1680.0885031,"rc=0"
