run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__V12_M1__s0_safe__900s,1,0,1,1,1,0,0.17860029160420776,0.21794334660193349,,643,0,0.0046979999999999999,0.00014129999999999999,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,2,0,1,1,1,0.17860029160420776,0.34414394035127271,0.26768547907596507,,643,0,0.0042228999999999999,0.00013239999999999999,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,2,0,1,1,2,0.17860029160420776,0.34414394035127271,0.26768547907596507,0.30347244422094188,,,0.0042228999999999999,0.00013239999999999999,passed
stage1__V12_M1__s0_safe__900s,3,2,2,2,1,0.17860029160420776,0.26790043740631164,0.30347244422094188,,643,0,0.0040971999999999996,0.00063469999999999998,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,3,2,2,2,2,0.17860029160420776,0.26790043740631164,0.30347244422094188,0.30560214507236977,,,0.0040971999999999996,0.00063469999999999998,passed
stage1__V12_M1__s0_safe__900s,4,2,2,2,1,0.26790043740631164,0.34414394035127271,0.35136085095782127,,643,0,0.0047213999999999997,0.00014410000000000001,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,4,2,2,2,2,0.26790043740631164,0.34414394035127271,0.35136085095782127,0.35711842167414382,,,0.0047213999999999997,0.00014410000000000001,passed
stage1__V12_M1__s0_safe__900s,5,3,3,3,1,0.17860029160420776,0.2232503645052597,0.30560214507236982,,643,0,0.0040118000000000003,0.00013090000000000001,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,5,3,3,3,2,0.17860029160420776,0.2232503645052597,0.30560214507236982,0.30908366521985986,,,0.0040118000000000003,0.00013090000000000001,passed
stage1__V12_M1__s0_safe__900s,6,3,3,3,1,0.2232503645052597,0.26790043740631164,0.31955363536547243,,643,0,0.0041465,0.00012549999999999999,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,6,3,3,3,2,0.2232503645052597,0.26790043740631164,0.31955363536547243,0.32896476099320116,,,0.0041465,0.00012549999999999999,passed
stage1__V12_M1__s0_safe__900s,9,5,4,4,1,0.17860029160420776,0.20092532805473373,0.30908366521985986,,643,0,0.0040807999999999999,0.0001361,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,9,5,4,4,2,0.17860029160420776,0.20092532805473373,0.30908366521985986,0.31327989766276676,,,0.0040807999999999999,0.0001361,passed
stage1__V12_M1__s0_safe__900s,10,5,4,4,1,0.20092532805473373,0.2232503645052597,0.31140820686975196,,643,0,0.0040854999999999997,0.00013439999999999999,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,10,5,4,4,2,0.20092532805473373,0.2232503645052597,0.31140820686975196,0.31763105153592103,,,0.0040854999999999997,0.00013439999999999999,passed
stage1__V12_M1__s0_safe__900s,13,9,5,5,1,0.17860029160420776,0.18976280982947075,0.31327989766276676,,643,0,0.0040829999999999998,0.00012459999999999999,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,13,9,5,5,2,0.17860029160420776,0.18976280982947075,0.31327989766276676,0.3166924930440197,,,0.0040829999999999998,0.00012459999999999999,passed
stage1__V12_M1__s0_safe__900s,14,9,5,5,1,0.18976280982947075,0.20092532805473373,0.31379316858990536,,643,0,0.0041203999999999998,0.0001351,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,14,9,5,5,2,0.18976280982947075,0.20092532805473373,0.31379316858990536,0.31640995708310454,,,0.0041203999999999998,0.0001351,passed
stage1__V12_M1__s0_safe__900s,17,13,6,6,1,0.17860029160420776,0.18418155071683925,0.31779794389625832,,643,0,0.0040390000000000001,0.0001384,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,18,13,6,6,1,0.18418155071683925,0.18976280982947075,0.3166924930440197,,643,0,0.0042291999999999998,0.00013660000000000001,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,18,13,6,6,2,0.18418155071683925,0.18976280982947075,0.3166924930440197,0.31746225863827737,,,0.0042291999999999998,0.00013660000000000001,passed
stage1__V12_M1__s0_safe__900s,21,18,7,7,1,0.18418155071683925,0.18697218027315499,0.3174828395840969,,643,0,0.0040093999999999998,0.0001482,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,21,18,7,7,2,0.18418155071683925,0.18697218027315499,0.3174828395840969,0.3195861363481507,,,0.0040093999999999998,0.0001482,passed
stage1__V12_M1__s0_safe__900s,22,18,7,7,1,0.18697218027315499,0.18976280982947075,0.31746225863827765,,643,0,0.0041165999999999998,0.00013210000000000001,awaiting_reoptimization
stage1__V12_M1__s0_safe__900s,22,18,7,7,2,0.18697218027315499,0.18976280982947075,0.31746225863827765,0.31795374838212637,,,0.0041165999999999998,0.00013210000000000001,passed
stage1__V12_M1__s0_safe__900s,25,22,8,8,1,0.18697218027315499,0.18836749505131287,0.31796173960791407,,643,0,0.0041212999999999996,0.0001261,awaiting_reoptimization
