run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M1__s0_safe__900s,1,0,2,1.5663366999999999,1.5669639,0.00062720000000004994,0,1,1,0.21794334660193349,0.0044383928571428569,0,parent-copy
stage1__V12_M1__s0_safe__900s,2,0,1,1.5663366999999999,1.6183031999999999,0.051966500000000027,0,2,2,0.21794334660193349,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,3,2,4,1.6735734,1.6740188,0.00044540000000004021,2,3,1,0.30347244422094188,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,4,2,3,1.6735734,1.7279100999999999,0.054336699999999905,2,4,2,0.30347244422094188,0.27233883026345451,0,parent-copy
stage1__V12_M1__s0_safe__900s,5,3,6,1.7034195000000001,1.7628086999999999,0.059389199999999809,3,5,2,0.30560214507236977,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,6,3,5,1.7034195000000001,1.8203161999999999,0.11689669999999985,3,6,3,0.30560214507236977,0.22768875736240257,0,parent-copy
stage1__V12_M1__s0_safe__900s,9,5,10,1.7930478000000001,1.9323733999999999,0.13932559999999983,5,7,2,0.30908366521985986,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,10,5,9,1.7930478000000001,2.0423515999999999,0.24930379999999985,5,8,3,0.30908366521985986,0.2053637209118766,0,parent-copy
stage1__V12_M1__s0_safe__900s,13,9,14,1.9686821000000001,2.0932385,0.1245563999999999,7,9,2,0.31327989766276676,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,14,9,13,1.9686821000000001,2.1299001,0.16121799999999986,7,10,3,0.31327989766276676,0.19420120268661362,0,parent-copy
stage1__V12_M1__s0_safe__900s,17,13,18,2.1244702000000002,2.1696544000000002,0.045184200000000008,9,11,2,0.3166924930440197,0.18303868446135063,0,parent-copy
stage1__V12_M1__s0_safe__900s,18,13,17,2.1244702000000002,2.1874511999999999,0.062980999999999732,9,12,3,0.3166924930440197,0.18861994357398212,0,parent-copy
stage1__V12_M1__s0_safe__900s,21,18,22,2.2138912999999998,2.2146753000000001,0.00078400000000033998,12,13,1,0.31746225863827737,0.18861994357398212,0,parent-copy
stage1__V12_M1__s0_safe__900s,22,18,21,2.2138912999999998,2.2436026,0.029711300000000218,12,14,2,0.31746225863827737,0.19141057313029786,0,parent-copy
