run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__moderate_seed3302__s0__1800s__dense_on,1,0,2,6.3049951999999996,6.3060030999999999,0.0010079000000002836,0,1,1,0.11195893573207424,0,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,2,0,1,6.3049951999999996,6.6917609000000002,0.38676570000000066,0,2,2,0.11195893573207424,0.097818103274506185,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,3,1,4,6.4310343999999997,6.9410970000000001,0.51006260000000037,1,3,2,0.11301867398009612,0,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,4,1,3,6.4310343999999997,7.2767602,0.84572580000000031,1,4,3,0.11301867398009612,0.048909051637253093,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,7,3,8,7.1563948999999996,7.4964553,0.34006040000000048,3,5,2,0.11809933584516763,0,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,8,3,7,7.1563948999999996,7.9786320999999996,0.8222372,3,6,3,0.11809933584516763,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,13,8,14,8.2104979999999994,8.2117901999999994,0.0012921999999999656,6,7,1,0.13194166067155541,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,14,8,13,8.2104979999999994,8.7487622999999992,0.53826429999999981,6,8,2,0.13194166067155541,0.036681788727939819,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,15,13,16,8.4926416000000007,8.9979486000000009,0.50530700000000017,7,9,2,0.13461859311403224,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,16,13,15,8.4926416000000007,9.3073484999999998,0.81470689999999912,7,10,3,0.13461859311403224,0.030568157273283183,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,19,15,20,9.2480756,9.8725187999999999,0.62444319999999998,9,11,2,0.1373028563718538,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,20,15,19,9.2480756,10.0623179,0.81424230000000009,9,12,3,0.1373028563718538,0.027511341545954866,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,25,20,26,10.162979399999999,10.1640488,0.0010694000000004422,12,13,1,0.13872493395210775,0.027511341545954866,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,26,20,25,10.162979399999999,10.3465922,0.18361280000000058,12,14,2,0.13872493395210775,0.029039749409619023,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,29,26,30,10.452796299999999,10.4547524,0.0019561000000010154,14,15,1,0.13943568194164913,0.029039749409619023,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,30,26,29,10.452796299999999,10.567883200000001,0.11508690000000144,14,16,2,0.13943568194164913,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,33,30,34,10.657033999999999,10.659584199999999,0.002550199999999947,16,17,1,0.13979000046750256,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,35,33,36,10.7852751,10.7874958,0.0022207000000005195,17,18,1,0.14009033172770866,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,36,33,35,10.7852751,12.772307700000001,1.9870326000000009,17,19,2,0.14009033172770866,0.029995004324409123,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,12,7,11,7.8627979000000003,25.2553977,17.392599799999999,5,117,112,0.13300531606309671,0.012227262909313273,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,181,12,182,25.354194400000001,25.355201699999999,0.0010072999999977128,117,118,1,0.13790445558356743,0.012227262909313273,0,parent-copy
stage3__moderate_seed3302__s0__1800s__dense_on,182,12,181,25.354194400000001,25.515861999999998,0.16166759999999769,117,119,2,0.13790445558356743,0.01834089436396991,0,parent-copy
