run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,1,True,fresh,0.5608284,0.4391716,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181491718963628,,0.19563620654901237,,0,1,,5022,,0,0,0,,,0.47957017269127644
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,2,True,fresh,1.6566468000000001,0.3433531999999999,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10720380242596247,,0.19563620654901237,,0,1,,10217,,0,0,0,,,0.4520247334733261
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,5,True,stale,3.1070202999999998,1.8929797000000002,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.11195893573207412,,0.19563620654901237,,0,1,,15808,,0,0,0,,,0.42771873516150366
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,10,True,fresh,9.8725514000000008,0.12744859999999925,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13300531606309673,,0.19563620654901237,,11,12,,29250,,11,0,11,2.9389946000000009,2.9389946000000009,0.32013956716250697
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,15,True,fresh,14.4291222,0.5708777999999999,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,20,21,,31640,,18,2,17,7.4955654000000003,7.4955654000000003,0.32013956716250697
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,20,True,fresh,19.749468199999999,0.25053180000000097,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,28,27,,35568,,18,9,17,12.815911399999999,12.815911399999999,0.32013956716250697
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,30,True,fresh,29.931705699999998,0.06829430000000158,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13794454160633862,,0.19563620654901237,,164,95,,61757,,42,87,35,22.998148899999997,22.998148899999997,0.29489257617669234
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,45,True,fresh,44.422146599999998,0.5778534000000022,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13961724263621833,,0.19563620654901237,,318,228,,110376,,62,211,49,37.4885898,37.4885898,0.28634251757871676
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,60,True,fresh,59.869087200000003,0.13091279999999728,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13976544797005394,,0.19563620654901237,,503,381,,164898,,77,366,55,52.935530400000005,52.935530400000005,0.28558496182536247
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,90,True,fresh,89.942032999999995,0.05796700000000499,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14000571765809747,,0.19563620654901237,,847,626,,307743,,84,654,52,83.00847619999999,83.00847619999999,0.2843568165230085
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,120,True,fresh,119.8788636,0.12113639999999748,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14009819339641646,,0.19563620654901237,,1119,840,,441346,,88,893,52,112.9453068,112.9453068,0.28388412417249603
