run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__moderate_seed3302__s0__1800s__dense_on,1,0,1,1,1,0,0.097818103274506185,0.11195893573207424,,1421,0,0.0141668,0.00054900000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,1,0,1,1,2,0,0.097818103274506185,0.11195893573207424,0.11301867398009612,,,0.0141668,0.00054900000000000001,passed
stage3__moderate_seed3302__s0__1800s__dense_on,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16880893882459319,,1421,0,0.0144735,0.00053149999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16880893882459319,0.17442204706443665,,,0.0144735,0.00053149999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,3,1,2,2,1,0,0.048909051637253093,0.11301867398009603,,1421,0,0.0141786,0.00052400000000000005,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,3,1,2,2,2,0,0.048909051637253093,0.11301867398009603,0.11809933584516763,,,0.0141786,0.00052400000000000005,passed
stage3__moderate_seed3302__s0__1800s__dense_on,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.12784226260307066,,1421,0,0.0145547,0.00051559999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.12784226260307066,0.14323597552698511,,,0.0145547,0.00051559999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,7,3,3,3,1,0,0.024454525818626546,0.11809933584516781,,1421,0,0.014255200000000001,0.00049609999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,7,3,3,3,2,0,0.024454525818626546,0.11809933584516781,0.13300531606309671,,,0.014255200000000001,0.00049609999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12281692137718953,,1421,0,0.014584,0.00049379999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12281692137718953,0.13194166067155541,,,0.014584,0.00049379999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13194166067155541,,1421,0,0.0146467,0.00049430000000000003,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13194166067155541,0.13461859311403224,,,0.0146467,0.00049430000000000003,passed
stage3__moderate_seed3302__s0__1800s__dense_on,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13451460626047901,,1421,0,0.0151495,0.00050810000000000004,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,14,8,4,4,2,0.036681788727939819,0.048909051637253093,0.13451460626047901,0.13904964047309465,,,0.0151495,0.00050810000000000004,passed
stage3__moderate_seed3302__s0__1800s__dense_on,15,13,5,5,1,0.024454525818626546,0.030568157273283183,0.13461859311403226,,1421,0,0.014687499999999999,0.00049390000000000002,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,15,13,5,5,2,0.024454525818626546,0.030568157273283183,0.13461859311403226,0.1373028563718538,,,0.014687499999999999,0.00049390000000000002,passed
stage3__moderate_seed3302__s0__1800s__dense_on,16,13,5,5,1,0.030568157273283183,0.036681788727939819,0.13551961375188448,,1421,0,0.0147376,0.00051219999999999998,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,16,13,5,5,2,0.030568157273283183,0.036681788727939819,0.13551961375188448,0.13794454160633829,,,0.0147376,0.00051219999999999998,passed
stage3__moderate_seed3302__s0__1800s__dense_on,19,15,6,6,1,0.024454525818626546,0.027511341545954866,0.1373028563718541,,1421,0,0.014914699999999999,0.00052550000000000003,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,19,15,6,6,2,0.024454525818626546,0.027511341545954866,0.1373028563718541,0.1397251158427138,,,0.014914699999999999,0.00052550000000000003,passed
stage3__moderate_seed3302__s0__1800s__dense_on,20,15,6,6,1,0.027511341545954866,0.030568157273283183,0.13739425813413231,,1421,0,0.0146797,0.00057149999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,20,15,6,6,2,0.027511341545954866,0.030568157273283183,0.13739425813413231,0.13872493395210775,,,0.0146797,0.00057149999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,25,20,7,7,1,0.027511341545954866,0.029039749409619023,0.13872493395210775,,1421,0,0.0143784,0.00049189999999999998,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,25,20,7,7,2,0.027511341545954866,0.029039749409619023,0.13872493395210775,0.1399363693818749,,,0.0143784,0.00049189999999999998,passed
stage3__moderate_seed3302__s0__1800s__dense_on,26,20,7,7,1,0.029039749409619023,0.030568157273283183,0.13876914972913693,,1421,0,0.0147353,0.00053470000000000004,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,26,20,7,7,2,0.029039749409619023,0.030568157273283183,0.13876914972913693,0.13943568194164913,,,0.0147353,0.00053470000000000004,passed
stage3__moderate_seed3302__s0__1800s__dense_on,29,26,8,8,1,0.029039749409619023,0.029803953341451105,0.13943568194164913,,1421,0,0.014608700000000001,0.0004906,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,29,26,8,8,2,0.029039749409619023,0.029803953341451105,0.13943568194164913,0.14004046746484133,,,0.014608700000000001,0.0004906,passed
stage3__moderate_seed3302__s0__1800s__dense_on,30,26,8,8,1,0.029803953341451105,0.030568157273283183,0.13945631229648298,,1421,0,0.014943400000000001,0.00051460000000000004,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,30,26,8,8,2,0.029803953341451105,0.030568157273283183,0.13945631229648298,0.13979000046750256,,,0.014943400000000001,0.00051460000000000004,passed
stage3__moderate_seed3302__s0__1800s__dense_on,33,30,9,9,1,0.029803953341451105,0.030186055307367142,0.13979000046750256,,1421,0,0.0150562,0.0004795,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,33,30,9,9,2,0.029803953341451105,0.030186055307367142,0.13979000046750256,0.14009033172770866,,,0.0150562,0.0004795,passed
stage3__moderate_seed3302__s0__1800s__dense_on,35,33,10,10,1,0.029803953341451105,0.029995004324409123,0.14009033172770866,,1421,0,0.0144359,0.00052649999999999995,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,35,33,10,10,2,0.029803953341451105,0.029995004324409123,0.14009033172770866,0.14023974023876018,,,0.0144359,0.00052649999999999995,passed
stage3__moderate_seed3302__s0__1800s__dense_on,36,33,10,10,1,0.029995004324409123,0.030186055307367142,0.14009411168646196,,1421,0,0.0152966,0.00053799999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,36,33,10,10,2,0.029995004324409123,0.030186055307367142,0.14009411168646196,0.14017728492182166,,,0.0152966,0.00053799999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,12,7,4,4,1,0.012227262909313273,0.024454525818626546,0.13302581046681294,,1421,0,0.014710300000000001,0.00056530000000000003,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,12,7,4,4,2,0.012227262909313273,0.024454525818626546,0.13302581046681294,0.13790445558356743,,,0.014710300000000001,0.00056530000000000003,passed
stage3__moderate_seed3302__s0__1800s__dense_on,181,12,5,5,1,0.012227262909313273,0.01834089436396991,0.13790445558356595,,1421,0,0.014298999999999999,0.00099390000000000004,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,181,12,5,5,2,0.012227262909313273,0.01834089436396991,0.13790445558356595,0.15174979603845798,,,0.014298999999999999,0.00099390000000000004,passed
stage3__moderate_seed3302__s0__1800s__dense_on,182,12,5,5,1,0.01834089436396991,0.024454525818626546,0.13792370110117708,,1421,0,0.019171899999999999,0.00058319999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,182,12,5,5,2,0.01834089436396991,0.024454525818626546,0.13792370110117708,0.14042700549452947,,,0.019171899999999999,0.00058319999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,185,182,6,6,1,0.01834089436396991,0.021397710091298226,0.14042700549452841,,1421,0,0.014583199999999999,0.00083230000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,185,182,6,6,2,0.01834089436396991,0.021397710091298226,0.14042700549452841,0.14726504529126272,,,0.014583199999999999,0.00083230000000000001,passed
stage3__moderate_seed3302__s0__1800s__dense_on,186,182,6,6,1,0.021397710091298226,0.024454525818626546,0.14044070929928115,,1421,0,0.015333599999999999,0.00063040000000000004,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,186,182,6,6,2,0.021397710091298226,0.024454525818626546,0.14044070929928115,0.14168767782563735,,,0.015333599999999999,0.00063040000000000004,passed
stage3__moderate_seed3302__s0__1800s__dense_on,189,186,7,7,1,0.021397710091298226,0.022926117954962386,0.14168767782563735,,1421,0,0.0145793,0.00058129999999999998,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,189,186,7,7,2,0.021397710091298226,0.022926117954962386,0.14168767782563735,0.14500006386871664,,,0.0145793,0.00058129999999999998,passed
stage3__moderate_seed3302__s0__1800s__dense_on,190,186,7,7,1,0.022926117954962386,0.024454525818626546,0.1416925374569348,,1421,0,0.0145968,0.00061830000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,190,186,7,7,2,0.022926117954962386,0.024454525818626546,0.1416925374569348,0.1423109817923871,,,0.0145968,0.00061830000000000001,passed
stage3__moderate_seed3302__s0__1800s__dense_on,193,190,8,8,1,0.022926117954962386,0.023690321886794465,0.14231098179238655,,1421,0,0.0145089,0.00058279999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,193,190,8,8,2,0.022926117954962386,0.023690321886794465,0.14231098179238655,0.14386240023275199,,,0.0145089,0.00058279999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,195,193,9,9,1,0.022926117954962386,0.023308219920878427,0.14386240023275199,,1421,0,0.014903,0.00060939999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,195,193,9,9,2,0.022926117954962386,0.023308219920878427,0.14386240023275199,0.14473036053208826,,,0.014903,0.00060939999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,196,193,9,9,1,0.023308219920878427,0.023690321886794465,0.14386290746815392,,1421,0,0.014510199999999999,0.0006533,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,196,193,9,9,2,0.023308219920878427,0.023690321886794465,0.14386290746815392,0.14401175919269757,,,0.014510199999999999,0.0006533,passed
stage3__moderate_seed3302__s0__1800s__dense_on,199,196,10,10,1,0.023308219920878427,0.023499270903836446,0.14401175919269812,,1421,0,0.0144788,0.00059659999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,199,196,10,10,2,0.023308219920878427,0.023499270903836446,0.14401175919269812,0.14444583455746193,,,0.0144788,0.00059659999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,200,196,10,10,1,0.023499270903836446,0.023690321886794465,0.14401192756932407,,1421,0,0.015201299999999999,0.00061189999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,200,196,10,10,2,0.023499270903836446,0.023690321886794465,0.14401192756932407,0.1440864361555477,,,0.015201299999999999,0.00061189999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,11,7,4,4,1,0,0.012227262909313273,0.13300531606309618,,1421,0,0.014459899999999999,0.00064769999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,11,7,4,4,2,0,0.012227262909313273,0.13300531606309618,0.16057555015038355,,,0.014459899999999999,0.00064769999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,223,11,5,5,1,0,0.0061136314546566366,0.16057555015038355,,1421,0,0.0145868,0.00065079999999999999,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,224,11,5,5,1,0.0061136314546566366,0.012227262909313273,0.16058785699460049,,1421,0,0.0144981,0.00067679999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,224,11,5,5,2,0.0061136314546566366,0.012227262909313273,0.16058785699460049,0.16299665652491857,,,0.0144981,0.00067679999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,225,224,6,6,1,0.0061136314546566366,0.0091704471819849549,0.16299665652491868,,1421,0,0.0147081,0.00065169999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,225,224,6,6,2,0.0061136314546566366,0.0091704471819849549,0.16299665652491868,0.16976304094548872,,,0.0147081,0.00065169999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,226,224,6,6,1,0.0091704471819849549,0.012227262909313273,0.16300267890385722,,1421,0,0.014608700000000001,0.00064809999999999998,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,226,224,6,6,2,0.0091704471819849549,0.012227262909313273,0.16300267890385722,0.16420721081847145,,,0.014608700000000001,0.00064809999999999998,passed
stage3__moderate_seed3302__s0__1800s__dense_on,229,226,7,7,1,0.0091704471819849549,0.010698855045649113,0.16420721081847087,,1421,0,0.014430999999999999,0.00064939999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,229,226,7,7,2,0.0091704471819849549,0.010698855045649113,0.16420721081847087,0.16759182332468342,,,0.014430999999999999,0.00064939999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,230,226,7,7,1,0.010698855045649113,0.012227262909313273,0.16421009079492618,,1421,0,0.0147507,0.00069419999999999996,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,230,226,7,7,2,0.010698855045649113,0.012227262909313273,0.16421009079492618,0.16480801448634447,,,0.0147507,0.00069419999999999996,passed
stage3__moderate_seed3302__s0__1800s__dense_on,233,230,8,8,1,0.010698855045649113,0.011463058977481193,0.16480801448634277,,1421,0,0.016178700000000001,0.00064349999999999997,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,233,230,8,8,2,0.010698855045649113,0.011463058977481193,0.16480801448634277,0.16650098592151602,,,0.016178700000000001,0.00064349999999999997,passed
stage3__moderate_seed3302__s0__1800s__dense_on,234,230,8,8,1,0.011463058977481193,0.012227262909313273,0.1648093977045566,,1421,0,0.0149918,0.00069839999999999995,awaiting_reoptimization
stage3__moderate_seed3302__s0__1800s__dense_on,234,230,8,8,2,0.011463058977481193,0.012227262909313273,0.1648093977045566,0.16510760279679457,,,0.0149918,0.00069839999999999995,passed
